robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
1615925.49423654	0.000430735691538543	1726463.94115289	5197289.68393668	0.000876520337522365	6054070.52668353	625775.259624113	0.00194347511849566	15884308.5362061
694056.36379677	0.000629916226916118	95809.3541183961	864120.404438671	0.0010523672150101	3195091.6812928	1886397.81896599	0.00260800986421226	12181254.385127
774054.061562298	0.000873565683093813	537493.112293404	1350078.60341199	0.00168694525046874	2199549.57569015	3099778.28758503	0.00129877787916204	8330863.25993492
536388.718816419	0.000584311079809739	2141141.56179844	1422107.21467997	0.00196399649532119	5691231.51280759	2405045.63120574	0.0033629798552867	9848843.87913618
988220.94275966	9.02183504795434e-05	165160.8020575	817858.680008456	0.00136651066743984	11296364.1931825	1436637.73558392	0.00215883675374613	16381167.0141068
834156.923793523	0.000945415231271467	1569578.35028339	1078794.74195923	0.00154707006672612	5225622.02524279	1000845.0572493	0.00190333594058687	9093321.41805564
901452.05801142	0.00075629755610338	785947.091368538	783768.88789805	0.00112242621796424	2345740.28908393	2186867.80162017	0.00294066807575375	8162437.97426959
1857651.60077921	0.000438771503375006	1642841.65385992	1723404.16692074	0.00351750120058734	13915146.9392346	1418812.65815055	0.00320590085554375	18873184.0145385
607270.902483783	0.000710224963229924	213891.664231161	1054897.22117597	0.00177338963315704	4479474.8815641	1163354.89295056	0.00249843148869879	11071145.9551512
650944.254266486	0.00123706580917729	3966434.84146055	1994024.5623667	0.0026644136739997	5449663.95963015	3166121.30516137	0.00107636235549876	8615811.38730265
1087082.39205836	0.000563817837539122	1222428.40762199	720964.635571003	0.000265693288521101	867049.757892636	501993.016086229	0.000965639870271016	3588618.48073822
351888.820650844	0.000343009747842461	178276.433929089	1282060.08655346	0.00195628915088951	4667715.02647344	1427978.50400815	0.00157928013813317	6577116.57583644
399366.816219265	0.000818385592083889	4371113.70316271	1207211.44432091	0.00124303877521511	11193647.0869694	785996.014057202	0.00251621611412907	17425314.1983243
2137847.41353317	0.000114832374996838	402292.21952505	1175037.07683782	0.00155393673362632	2080732.10047607	853035.943389935	0.000705582825839951	3777269.69844268
793576.655891289	0.000556456248636508	5039014.43420341	1336295.51657975	0.00110382159232045	8365381.57953126	843685.791766473	0.00104479496879405	10035218.3138676
899708.942077927	0.00133439092192028	5742682.39822639	585261.996199466	0.00122019600761907	5851400.46708378	256292.955825429	0.00172006849159087	16735185.442054
1423833.61047947	0.0010898152510195	786796.327529586	1533465.57855333	0.00258190060156139	8352096.57770654	1605047.16488262	0.00316153168915118	15151117.4053917
360593.333020788	0.000398394707201512	367709.042498955	911499.493039897	0.00202948612135253	11695277.1963779	1301836.96996647	0.00343411117074221	19956888.1170745
1283231.64741149	0.000139802614358885	1013009.41208306	1370522.65453302	0.00156582637167035	1818784.01810188	991122.045486792	0.000448219129227948	1766176.14807695
