robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
7080864.29216312	0.0016132684810964	3911912.61951276	2430683.81395081	0.00447208856946785	17509192.3981744	4131941.67665361	0.00782331467979012	31364279.8727569
14116694.2537668	0.00154504331710581	1131751.04340992	9512779.94492692	0.00469589023276187	30384356.9873595	2269460.93267162	0.00455813698528481	27456775.5867567
7971255.27229855	0.00182161232062476	3450329.40374723	3580554.51268644	0.00653314225652164	33263122.5955382	4706593.81116797	0.00514018583590758	26968093.9136032
17917882.5652842	0.000611359128538593	2645807.24081803	17822982.8440033	0.00563814673134833	32849962.6791795	15741927.3715529	0.00714154934386035	38598902.7993262
5265755.72672	0.0037960329958883	3293455.2134161	3026295.64689434	0.00140182584290893	4885516.67059439	5787461.74713544	0.00485276922365799	12736574.124839
4150209.64966337	0.00332880608215562	4565150.15315635	4857325.11325985	0.00637976660958741	23093196.8614471	6451512.17507565	0.00750847096174114	26855644.414757
11971860.6808378	0.00165536511267732	1748692.63071128	15262985.9664543	0.00299022918145458	13072834.4123605	12878562.9986354	0.00269629813102606	14510144.9953898
4511520.56534064	0.0023363974664591	906132.613210525	5764450.14062018	0.00493177715638782	27270191.4634865	2489683.18566899	0.00478240117508838	29101716.8440305
8187551.58235299	0.000744346485851051	2112572.29436898	13616840.3524651	0.00828836613193505	14586415.1943635	16062350.9685229	0.00737109137043909	20791950.5324668
6890038.90458246	0.000649808040190666	2817118.28344817	4774445.73036828	0.00687869367334228	30814510.9224179	6146434.66060154	0.00656379965650211	33890793.7699967
10454954.2103297	0.000829526090607658	1835294.2761052	4686376.07081252	0.00358720341770346	15977893.3513295	6732594.50840471	0.00620915045993459	19274369.3340892
10700496.688761	0.00208387604139773	5808486.64762332	4593928.14922596	0.00319422349069818	11859099.0828177	2967399.90713772	0.00153142087553351	13511533.5602341
10324351.1662221	0.00215979443452262	1631686.98238908	3875515.8381761	0.00566932204280856	23411140.5035087	4726518.21426064	0.00533457080036256	34070864.5732064
5858289.04323931	0.00227168220847327	751629.330368892	3964894.0566752	0.00614976146375736	23080214.9202255	3999671.13192613	0.00695206743098143	24175882.5007284
2672496.2446303	0.000571889682030683	1606806.23379686	1253126.52268139	0.00879805705134034	74284630.9302506	9694996.31549546	0.00853228369521762	71051389.6810897
4235571.9566362	0.00353500076785611	2511392.84298015	7405680.57045632	0.00957892259310511	19302317.8209999	6163021.07099245	0.00389045824974846	25550930.5842628
2121535.8754325	0.000970074394895455	1410632.98618416	6813256.84368315	0.0103676663721875	16479536.4405103	3281035.23413691	0.00809032143036004	32613775.1444888
19955857.8081399	0.00118152750459673	893079.222946127	4320626.9762284	0.00462566961603444	12425019.7936453	2974549.85220494	0.00402964064290864	21420996.7191624
9895253.42439742	0.00127651655029888	1524165.83052539	939007.994681067	0.00344230078367514	26740130.733447	1119309.36899943	0.00279541628013691	20921957.511919
2522764.3502198	0.00102774345716662	2278315.79839713	2210743.98982011	0.00256522992618235	9613465.38509569	4661500.44304655	0.00573620962994602	19177933.9127494
3083930.89479042	0.00363966450526912	5490951.71323884	4505068.00710287	0.00637096748910606	29313391.2839284	2746938.08562763	0.00703729664792436	34869810.3004878
12004596.279611	0.000761913198576037	6418110.3923925	2938926.55824405	0.00164618141922691	14577809.81752	2425074.79609081	0.0024623752113514	15400510.4872485
7249839.67559155	0.000785597482163346	2859061.26651057	3415420.63605821	0.00444766752292547	34868308.7751977	1947561.49094869	0.00382145292498452	35772833.8466105
3299945.84357225	0.000597640638160722	5533948.7793144	5958394.08085343	0.00404250189715642	36586681.9613476	13143233.7660302	0.00644944864770999	52440400.46714
8594259.64924601	0.00214185964623411	2199960.65701398	30088715.4941108	0.00558139310891829	16155371.4313627	20293498.3640404	0.00790442692426562	16925081.3139548
4490212.5467251	0.000331556163055592	1453021.14240423	5802070.16514187	0.00264170387270748	13997963.5227121	11703582.9146409	0.00263662932447299	18911169.6766068
14072100.7933843	0.000718850453592357	1012802.02511228	5315653.95672224	0.00346487893731374	4728519.81182773	3831771.30312455	0.00511250606975719	9058707.78787714
5822467.190782	0.00542387171833764	1385164.2193709	7130253.21799243	0.0076374391785258	26122605.9297196	4107962.3641338	0.00673689296913114	28953880.9712297
4197664.22994709	0.00333446155870625	1970025.09037192	10979153.4517715	0.00901080621974014	14578489.1255288	12428321.0723982	0.00808976565759366	21381755.673704
2981978.32210835	0.00117540655800824	414144.982928641	8751675.42252162	0.0117761030035449	26076934.9318582	6383149.91688455	0.0101572223867003	34366163.1619432
7232654.32014965	0.00355221206878281	2693363.74450391	5299649.57252168	0.0056222198685199	27599392.8186659	3097321.58690262	0.00317093032630144	22228471.2067159
3328737.40810654	0.00271030257086083	1511165.68711752	7492856.64111678	0.00193602096486259	7629421.46018491	9743701.16649999	0.00216998161800657	10844364.2564024
16252986.4610679	0.00113879673414364	3004758.14342775	5224393.44182742	0.00356762035508964	6730546.59964674	5238315.97798308	0.00293648047772197	9326612.854414
5025145.86797972	0.00244467259393625	1166230.81939779	3602738.24987354	0.00128759139030132	8239408.15110991	3133311.23367105	0.00188837128029766	8879277.17032172
3819212.97281337	0.00289316183110325	897736.628234181	4493378.72349259	0.00184017590080085	11753551.0861696	2213035.12527241	0.0018882590351965	16964072.3551757
3871809.61627819	0.000824067022452179	366521.635316726	2499815.53055992	0.00317246725583322	16700263.3101967	3200893.50986624	0.00471226995559784	31964241.391335
6527274.64598592	0.000687815517993404	612773.107083396	3518489.15980577	0.00275850398107682	15701046.5226859	2553470.27398564	0.0024601061601595	17040933.3981152
6219376.25411959	0.000548452050338846	1431560.7725463	3644662.42506374	0.00546769375866903	42860596.0445316	4183989.74097986	0.00653445150470214	43333514.1392756
11890313.2958915	0.00175611364827534	1302330.14442903	3606193.60424007	0.00521706953396389	27951362.2330269	23706453.2602009	0.00382945849109257	27849451.0364768
2982147.64358882	0.000302166690664769	421771.714964163	12120011.0591008	0.00622434833249229	45341979.7619955	3642285.85994656	0.00659317549429331	42629444.574243
9246769.17508269	0.00186626612907077	6942848.70933716	13136720.2065134	0.00417289057407653	35019962.6785494	2940776.78902994	0.00390907161566633	26706350.1317388
10889190.5279074	0.00160620262179506	2894792.65142043	4420481.57672265	0.00425865585390808	8787179.83123721	6704257.26140442	0.00759304359002728	12303599.6865918
10496282.5617482	0.00208758820616558	1472762.87356976	2155551.76404215	0.00182034667999068	7153632.04198699	1915599.49362382	0.00142633882847449	9522917.33809021
6077789.40702169	0.000517206310920501	1671742.80012639	4125206.4012178	0.00408057254572909	6784882.82654964	8368487.2202751	0.00587598844020313	12820377.9035281
5691294.8727542	0.00351181000608076	3529774.73084483	13641068.0838981	0.000972749631481135	6018710.00967935	6358186.26257026	0.00551711964925145	11368769.0078959
7360933.76773148	0.000529914626445297	850422.094159413	16085073.4345427	0.00109698810317439	9753646.01595679	6639463.44737134	0.00538561650810777	18339515.413162
2086168.62822426	0.00266336700691098	3592690.09824671	3434747.21896095	0.00516892974105186	20795501.6396029	6583648.55730853	0.0065635603616251	26397415.4302785
11894846.3323594	0.0011463627041416	1366890.61709118	4793089.16061863	0.00120495830724481	10506487.6940786	8977035.75898929	0.00237638550576526	14732226.1676988
2673022.7296714	0.00351731803926622	3802771.7938635	45366185.9060479	0.00269392611022139	20462675.8650534	4584617.01864448	0.00691997564603251	20502903.4805795
5455329.95589674	0.00550096563754266	3984256.92052486	4836966.65380043	0.00807590768376819	43696247.1781329	5111755.5449724	0.0099398731782777	42383709.8461384
2795293.94991783	0.00271025350483494	1533141.25625801	2755182.07391884	0.00527572369724789	21705696.2094368	5368793.15591558	0.00328820337188511	21686375.3102189
13595956.6345725	0.000482936517936437	1471338.93110588	8175331.6923235	0.00643872174797252	13715906.2478952	6580102.74051872	0.00787384338485497	18473284.0412453
11380215.062734	0.0008755037094405	2083322.73727035	5701282.97951126	0.00772776502577067	26066639.37939	3224727.66955202	0.00541653117055287	25436018.7265104
