robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
514676.967575781	0.00117768094088101	3879461.47014329	10139357.6910396	0.0175023081046787	15145910.036796	16964366.9354888	0.0170491401735916	13397233.1065684
434098.058649519	0.000587088734806889	2005240.65203271	140238736.978982	0.00559115743377484	50592443.1393607	96897498.0100812	0.00472783264581511	47914445.0855787
267323.134337551	0.00059027506429559	336054.973807003	420898.4326559	0.000872210124632101	268482.377261924	1791089.47455869	0.00367876385036344	384263.279444936
1109274.30706741	0.00247971785233083	953015.194582472	3177845.67750059	0.0108432055463164	29375214.6884784	34080465.3267803	0.0188036373841703	52220648.7881641
1372597.0526593	0.000442303997695343	48272.6412891491	52887031.7463618	0.018078727418618	57945926.5046368	59219660.3001105	0.0380602356253723	69352398.7019358
757957.096094432	0.00105658031165721	414001.454287866	3942258.84782434	0.0110979217927329	17668387.8190181	74488737.3463419	0.0142672611800968	13496442.388039
1292312.33261457	0.00245892251989919	356615.630017761	22728495.0632628	0.0176295621315056	13009058.3069389	20189279.3951566	0.0152591886242042	13728730.253678
355177.60690386	0.000709309804733969	2432260.22164569	11925754.7349071	0.009408772507223	19553182.4117596	9810420.58317976	0.0179585519284923	49487684.284976
1219527.4773143	0.00170845659190063	1112312.32205981	49518014.4164891	0.00210571423571883	10469232.1933169	19923452.665036	0.0106792713074708	56046334.0634495
485445.031779641	0.000184019379137722	1438953.76719051	86082560.9297184	0.00684140432889103	25473594.7691048	24814689.3975045	0.0042781737206745	19469462.7017798
213142.821971359	9.88486150899378e-05	78016.8315316599	851620.480034824	0.00222982707530787	15289739.5034611	71203376.7256474	0.0196245000350264	50004136.2068149
2847693.64199676	0.000772064125916276	157841.096639131	3052833.28754181	0.00315574174966161	2782310.68935053	7141879.89908728	0.00437759342483034	13754071.6512036
3964334.67700446	0.000191736941536117	30419.8023945175	3033411.15271609	0.000483740114886304	3466403.20104096	8141957.06920354	0.0107533904573292	32152326.0375641
671138.116619415	0.00144240144574601	148952.035482446	32394765.8430216	0.00350848958950549	20147400.218947	14393273.907	0.00273469847592519	23595129.571343
1051206.20546092	0.00218292851560383	723071.017866834	3341240.45213978	0.00572750913974623	9843478.11931151	28213096.5019356	0.0133067123963279	32991005.3848076
