robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
81827.1554923955	8.39781671378972e-05	73929.9464598686	180466.916018922	0.00020329022627452	83770.4286473613	172195.930449682	0.000106062372683264	117103.405407176
240488.684214498	0.000293663262515178	142240.993131604	355103.324989782	0.000420450019798238	139344.979903141	342273.378881052	0.000412214275137704	130877.739822323
289674.739692807	0.000216338490125805	82306.5484672677	276325.693635831	0.000190671465074313	128809.260582285	344821.35575245	0.000257267111012208	113241.854294113
329779.547876724	0.000285396920458798	90367.7016711737	611511.430527718	0.00015934540941686	100777.900737041	432461.373149075	0.000443715286904456	179424.798725084
395110.22134171	4.08488125904629e-05	110357.706695758	278941.230083465	9.88233303533392e-05	123353.212373805	557345.966128433	0.000103517113406472	147216.694751147
522769.778455168	0.000127503340530002	39928.7353404743	375779.138388844	0.000190722803538831	53887.2240581595	1228027.1491909	4.11581810864576e-05	97266.0075955195
379389.182517393	0.00040528301978242	394326.336195627	326412.895353867	0.000338575927616193	279453.661568648	490962.878667751	0.000517582906088086	301014.400043229
2032102.25422676	2.22211043359233e-05	58902.8946198072	493532.043778564	0.000302670507207415	88742.5348828559	1714891.27877076	2.79883426539869e-05	92451.7284511333
576883.994817	7.62481237463063e-05	24392.0168339363	133367.317441211	0.000140212413049788	32770.8645834221	498581.049464019	0.000123450799038131	64255.5093521389
287774.828991039	0.000300686684683534	67670.6249754634	244343.49828052	0.000231882289813221	100754.450151953	230917.058100539	0.000220367280924545	76368.2037467902
438707.952705576	0.000517504444494951	214526.570255501	379360.639074017	0.000444230148338821	198704.941025324	447064.671331113	0.000528628722692235	221590.278832231
320066.16010032	0.000218879551179483	73247.0034183063	208073.840129316	0.000120050466400099	108770.062051554	305674.689203326	0.000217712520487496	82516.8501652441
202611.978923188	0.000148472825350021	87509.1439968095	88074.9751288659	0.000110595739961955	139098.564049928	73312.7774875987	8.94432151564954e-05	118743.138405338
229803.92490427	0.000257415139057199	126125.559663887	450101.357501992	0.00050386068846309	240540.632586811	347717.993553495	0.000392508064897875	222912.066917924
145199.317787488	0.000137244599651893	48468.7344835728	147381.220194171	0.000158416152070817	88809.4052534716	187302.463664565	0.000163487255363239	60706.5948832885
160998.493184076	0.000178149859960691	51324.2421917232	200918.155364315	0.000213024385912244	84948.5549424555	160215.376033685	0.00018879676814958	61388.6495133545
231000.624641895	0.000248848852120565	199330.328539183	203742.120926891	0.00021502731431883	195620.29310857	345949.874139106	0.000368694332222394	208067.726110808
104217.514334273	9.11764151992689e-05	76297.4055865473	132056.159227858	0.000131018054410019	104026.96826754	85260.2587228355	6.44219278728299e-05	93052.2676601679
610589.275357234	0.000199112633841107	85359.1289397046	676774.821952449	0.000186885243634195	110993.122044041	642983.534394001	0.000244260850823629	99828.9577373848
354556.15320083	5.68950371098458e-05	533504.236314606	780842.681560736	1.97982017790131e-05	114505.551408532	251689.997871253	3.36274455589635e-05	328292.505379278
163290.339208749	0.000111315975743417	98351.7332576028	249435.743167917	0.000148966572765837	132369.443221884	166073.325603712	0.000164818983738956	131483.93729953
240333.314977515	0.000265821290264998	195708.732905966	180722.189172948	0.000196417942376573	209534.887879632	169754.750463379	0.000168101406710448	219025.870188054
395232.690596987	0.000374893721931049	264435.324614312	469930.067344024	0.000473347693236789	236341.164276819	480970.104484793	0.000415916038826709	233675.090936277
104980.252923114	8.3905611237924e-05	94853.8744357328	78264.3915541024	4.4521927625339e-05	94040.2883974478	171076.511264	0.000169703314986405	148119.262145496
178285.923692967	6.02615883653429e-05	204992.766058477	205577.46322342	0.000211416685993449	278711.984774534	110355.549159516	8.92335953548069e-05	297908.249007741
323425.536496828	3.91220212837233e-05	94824.7483408058	119563.543707661	0.000127254574631169	108018.147888103	120525.597378786	0.000144257876363758	148171.181888647
117807.73871863	0.000130345341412276	73266.0329254209	160468.001992203	0.00010280951433947	92218.3250908265	178695.895134238	0.000195490328210937	74907.1456761089
459238.133362954	1.2502773569144e-05	78881.4935228028	263847.989744592	7.56190483348859e-05	87610.5470437001	190292.59696712	0.000169065068929023	113653.112460243
323799.585788279	0.000323731574130891	322399.745752659	350046.034218953	0.000359597183657696	236364.588240484	271772.276983388	0.000278755273666794	288620.663671963
190926.293711149	2.36256555724915e-05	50370.8071932408	195040.674974602	2.19264420781639e-05	57787.6233803054	54349.9030215884	4.69422514355814e-05	80805.1932193119
