robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
182899.161360731	0.000159363150295182	10726.4223581148	140396.211474907	0.000105627472601621	11394.7906918531	168470.933597887	0.000150665971387946	12633.6109311976
139360.644109493	6.85830857762011e-05	6130.27673577479	305770.981031895	7.0064443526053e-05	5196.79367419121	141804.558729507	9.91223860755571e-05	9265.08745133474
130971.802525821	1.30287095145301e-05	7734.05480175673	270140.165449784	6.12166860951585e-06	7834.17342771129	156179.831926763	9.67110962655025e-06	8052.28449110404
111482.732384835	8.85162874413927e-05	18205.7883320014	121875.113461359	8.96903183697309e-05	21087.1796188311	136161.491692611	0.000110625650910335	22784.3481579107
225610.417523163	0.000165229080613042	22699.3983867457	192008.4054926	0.000155584184506818	16927.7138130973	233069.594288426	0.000168844474158936	26912.1688782223
224072.422856005	6.00357494114243e-05	6623.47905766445	127563.100611409	8.06953126745968e-05	6824.51320885502	354103.274532925	2.19255093520119e-05	9833.39946547215
139733.549038989	0.000112799164309955	13123.6410999108	173516.337926855	0.000130830404337904	14864.420436504	156599.634353709	0.000130633805261029	16089.8704693316
56202.0768257207	5.08613596233394e-05	11663.8035047729	43300.4468188285	3.65834552444885e-05	10645.2278809501	49361.8181492306	3.78760174848828e-05	15344.1381078955
60214.3361918606	5.49557048820387e-05	16914.1899280351	49203.3632673483	1.90835940079829e-05	17933.5676458621	79786.6422243807	6.8444212075061e-05	22382.8849058444
50487.6218114553	4.89593308384511e-05	13279.9252693427	26263.5403190721	9.56721545393465e-07	6949.19135917796	51079.3215701801	5.44495645406058e-05	20752.909329378
72050.2209644754	6.77275316424443e-05	13196.7060009854	105110.999656927	8.62490263131003e-05	11880.5404910232	72693.2892373325	6.9648196994161e-05	17239.4326587205
53513.1433044769	1.67726425483442e-05	4873.60346207622	20822.2651062996	1.03208367613489e-05	6561.10312488668	53500.4344863669	1.98779533852651e-05	5646.6765730763
97352.0958899336	3.82192663501138e-05	7400.99421719049	221782.701310785	3.70188053741347e-05	8935.38234599547	107288.364503101	3.69261431684182e-05	8247.39850620895
174233.049218876	5.25207761323291e-06	11282.2193766961	96052.2551562897	3.404901124973e-05	15271.8044553175	141410.255866499	6.38703844111087e-06	12426.5916419371
77524.4851849111	6.37941996541722e-05	21181.9689155495	67592.9947116956	5.10079050091671e-05	11100.2743484652	67185.7994384315	5.73490136010961e-05	27024.7374099503
106008.312678126	8.09452348723363e-05	10355.0032717018	152585.649371725	0.000107297140752294	9874.49961458284	93947.8094193355	7.19208531474898e-05	12502.8464858161
206762.910004192	4.03915638056912e-05	14393.391192184	48715.7154613287	2.40793891753955e-05	11238.8053978577	171768.156564315	4.06063907964537e-05	18002.4567024146
83123.1271692209	7.30235270384351e-05	12275.2914778723	39111.5181830629	3.84417428464837e-05	9397.57810784015	94488.6992270072	8.17287771934795e-05	15393.8811439557
135884.643193895	0.000139287864912517	7414.38077568133	143398.626237675	0.000128442767854603	8528.0789339602	112634.722219521	0.000116527864010208	9276.84884401347
92406.7492980428	9.00720701596398e-05	20964.309550631	111181.463724423	0.000108183144746501	19894.0243018281	101633.579441036	9.96007837086233e-05	22625.9700883757
81932.2354862187	8.08699977994197e-05	7111.18908088613	115361.840780151	0.000107278874735568	14264.4371900438	59927.6576501353	5.82896189624833e-05	7254.71999926915
