robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
358585.903496874	0.00046807847527668	4105070.67491326	16506094.8862338	0.0164251361803817	95854269.5141849	16332053.6885143	0.0242004618310844	125194677.639842
712121.450223177	0.000464075335886285	513733.946856642	16441739.4694462	0.0106507754512523	64171558.8004419	2775106.36842949	0.00921062380377452	100786969.924494
1012030.43051406	0.000506405450669086	240676.333925614	4675465.28330378	0.00340188850239137	34613449.5651115	11274309.0380189	0.00629291916369618	69942153.358992
723581.371472687	0.000471527405032614	755388.2185707	6386900.95559364	0.00806369904584324	72585094.4266201	35672486.3941674	0.0122797104970508	58992511.313416
721259.960023678	4.89178248109577e-05	143307.056671068	6422549.39391746	0.0124492743978117	118171887.329253	27278634.0896012	0.0202516682444775	127640337.828728
1778952.08958974	0.000526255973465708	538438.247501088	8056457.4933569	0.00845299585193515	67792048.2214068	25465056.3472323	0.0118339636957932	100783069.513951
1844371.20095322	0.000338075078619558	567756.52394428	31974477.3239168	0.0181445695060451	91369057.9312016	4127408.66479169	0.0123364717589042	121682425.908712
936045.818790463	0.000528913420521717	90538.1751223413	16447770.6905791	0.0120533794128325	37664578.6831985	22948204.2009629	0.0130715633569495	49370132.5063421
1710331.60242144	0.00150322287742235	832136.206178276	15332394.1791938	0.0162821456061377	48839902.8694915	11718608.0878203	0.0124046518380685	76049964.9228837
1201243.19800165	0.00147972458643006	3096648.06287719	9962239.7694338	0.0123799765529753	43810147.1997644	23001283.7006121	0.0124283391375632	59795050.1143866
601941.36490982	0.000402565440067774	96351.1014518121	10541528.0319517	0.0104697935540825	81326213.4610701	18662262.2663482	0.0102719232233438	64512876.345559
1235407.32510694	0.000734397588030549	2099095.23966612	28014297.8333411	0.00716620106207175	53695401.1792947	28046247.6420519	0.00540401866619608	46040485.4672782
429461.110152155	0.000440464847791572	4188380.28693997	5919743.01617928	0.00555697926014672	26603471.2354956	9516107.18446226	0.0150101061859707	145072866.360669
