robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
420729.55697831	0.00123436019999875	34729.5332250495	285103.484666913	0.00105457611835155	172893.786748844	280950.014549787	0.00113092921662747	1300506.79969119
458514.961693263	0.00110884038907016	100849.56260835	713269.570540775	0.00179715680540351	407512.369256702	552420.785677588	0.00139576390636353	325476.370622151
276367.555408033	0.00018632512989186	31148.0478956636	869247.340289508	0.000644301989339587	188714.479854946	1686023.54295052	0.000410702623134529	712143.435339877
226083.17042144	0.000397524826589788	44387.8837339669	513720.997986996	0.000404811395357768	545981.185980984	572440.187479597	0.000502236623803894	566788.92198492
452857.659418375	0.000824220034973518	68003.2505965155	102446.244753338	0.000231262587886087	56093.3497370062	1523870.10332168	0.000158671834549748	199059.310436897
379044.552434154	0.000913445284360608	69636.4441902352	4873675.13860212	0.000395509785616391	160292.262171683	802460.973895587	0.000959283585804152	413500.47626197
542684.817916543	0.00139856559506622	204558.882392767	467836.452655899	0.00120299317866677	346651.176886586	658462.106768536	0.00164522005301761	810950.407585972
344930.919734422	0.000978211582140758	51179.1052428387	395501.073359833	0.0011302661790614	70938.8818987699	431835.201464205	0.00123868364588912	123434.15605657
291942.969275541	0.000704767226615162	53911.6828887692	672018.323681407	0.00199426477743865	86713.287779856	579878.92631739	0.001668558276096	235108.935613337
3259684.91853039	0.000138487553266326	94189.9204129609	493241.393164744	7.77081723471536e-05	171922.451422816	1066451.95142602	0.000243010459786973	652441.633826405
353957.100512375	0.00100911712979353	159099.035043793	683619.792152849	0.00205588355229647	247457.713039689	529574.501421167	0.00182884137457075	1832115.07557929
4566448.28176985	0.000635764987553152	310599.506500274	981721.656682901	0.00057683069189934	291040.416424744	649424.03638944	0.00188783752694634	923753.167003489
585596.66031245	0.000756223169069026	58295.8339771347	338443.039870147	0.00062464318284726	151929.068114241	1019702.47956114	0.00269785903560363	133716.70491241
829852.220174065	8.87360943922161e-05	347779.863819341	866559.251936168	0.00300968087179941	3860939.03908987	1027305.80214858	0.00353986560128419	4222919.53332049
193136.161680316	0.00101561854135069	4580160.28815387	549155.241009279	0.00173827464052106	1636218.25342473	614919.403702984	0.00223211410661215	2687432.29005876
825147.269256408	7.53003619894131e-05	15356.0669973292	462988.940623764	0.00147827845666821	270692.572516385	884582.453385572	0.00290286308127459	518416.353124676
538446.362498363	0.00116025994855113	88435.7443507661	429203.961985799	0.000853148289700101	152082.689384379	851135.926024422	0.0021957984178356	303150.102095763
1019538.47442594	0.000150315853227693	28588.3845727755	312259.267186713	0.000170251360414233	41903.9421617217	414750.982022069	0.00108558351768337	402124.104903655
414076.065521019	0.00103595404431732	181592.155172032	688006.640684238	0.00173264026845205	523648.482788387	595292.514894733	0.00143841602056658	758224.267762155
187025.687555558	0.000571071861635124	94680.7286783382	841970.704147083	0.000134470587743609	385315.106886067	535707.959451913	0.00191449761036973	1204857.33345255
3844318.19924348	0.000302798853702548	82147.5029899931	4348078.91434425	0.000150211244758107	99175.2086332522	690720.591524938	0.00194318503603942	433265.529506973
370768.48759807	0.00110524968514107	26836.0031172511	437276.937986496	0.00127317226306914	48772.6928586405	1142436.58776994	0.00342693577455563	333596.155472182
470428.419845413	0.00116731498293504	86676.311965679	7694345.2723876	0.000246910607308927	193236.873886814	13297388.6270253	0.000948642529447547	579556.999649615
5018437.32405284	0.000420516017228637	85764.0980680503	2903815.84130698	8.13888262963953e-05	271977.542932628	3962948.75607297	7.64265787179327e-05	231658.658379418
384098.653902708	0.00112532940803016	25289.3635742366	689138.580130012	0.00210869645572685	247052.945577896	740269.998027123	0.0022589252304555	858566.558133168
459592.338498654	0.000278931393400466	24668.5658767314	347373.515206503	5.57991030556865e-05	76506.9948817322	697631.633547727	0.00167709987650829	515983.800560126
545409.652688504	0.000492936664662633	99440.6374688081	352979.339375318	0.000581901301700182	237325.922090032	711797.015626534	0.000444686214889995	134526.09855727
2970896.32965464	0.000237175513496636	420558.420358642	695823.259248255	0.00175842316141051	360337.690008596	842711.308116311	0.00243875998557216	641503.213892253
277380.386256743	0.000591165626885248	20981.4495315598	411375.155867179	0.000998046823077714	31393.3098877477	1685141.2565852	0.00109188041158988	792819.283921674
376703.435115775	0.000661811922871332	936749.049134894	3466559.66648329	0.000635309087198241	955044.520321727	662132.122901986	0.000791196722389882	1433791.40600289
202845.259772453	0.000436668068430488	50178.3477695288	356485.578497105	0.000822829453320967	118219.189632105	1048348.9254351	8.33131984386915e-05	171509.899348184
298790.855710837	0.000826751204770336	150527.245078542	499893.549873899	0.00136982493322505	280709.910068154	863585.36586248	0.00266638527108963	2526453.26917311
632943.862590024	0.000550195174753124	44074.4587739596	497370.476859065	0.00107801161369991	54598.0623071601	2862216.90998131	0.000102964372874951	306756.016152873
448216.776111961	0.00137012043318725	129082.674627213	612923.393498525	0.00188846094672219	230302.725861299	1157919.80686124	0.00366417375423457	402292.956394007
1995059.30980917	2.57866120948512e-05	147917.519428295	611693.787391114	0.000209321208408681	187119.772958303	7196234.96885487	0.000789704600081234	320597.570718516
728602.215586339	0.000218450227969598	27206.6436667583	588495.531074099	0.000308254451259304	44116.6124180833	3313697.18047338	0.000386651565985426	42685.9843964245
487713.597634651	4.68750846436959e-05	64104.1771478327	324279.495609978	0.000502075726683438	221813.150256984	456157.668173994	0.00108024506008412	327309.089987109
517484.38620545	0.00154326028042651	1463693.64496014	883339.828508755	0.0010454062926501	742088.70358097	896107.862703353	0.00168633820529932	1469292.74407641
3077781.22938026	0.00085844400206041	9471.9504534904	300152.352834452	0.000149774145791475	111383.259642974	674985.922883753	0.00121446414450428	162349.13824215
545561.844631294	0.000928855144911177	137027.902482338	722191.375920897	0.00134173858112128	235366.992201958	1342878.58339243	0.0025804149097269	1122929.54034863
189164.728365598	0.000177280915561346	70966.3825047648	3923941.1487447	0.000540034140170347	98024.6311132629	574720.925145286	0.000787159158367848	391472.878025021
2035084.2290736	0.000184462016371742	38813.1358058921	369843.987339017	0.000672149475020925	181828.342830741	212830.283065667	0.000326771210447937	142307.228164844
476284.94459483	0.00122536489170052	93193.4891686338	481294.580168337	0.00120785978540975	88592.6072997431	244500.618735537	0.000589291668762426	500658.159456098
485558.238436379	0.00138819549738938	52121.6317468684	534608.797472307	0.00154409341786862	176683.571200952	297966.618514234	0.000887838893839941	496548.103146833
1321357.82146329	5.31623446002275e-05	60544.4024567965	1069834.05121803	4.06306416328236e-05	70487.0453903029	324188.933716475	0.0007194826818592	72966.7098871004
269498.236146396	0.000617083113320149	58124.9575067728	1061254.47378478	0.000377440459334252	323201.409381521	837274.307935699	0.000820831145192707	824461.869643374
418015.995840732	0.000701713257182263	266111.170011438	1031726.06126619	0.000200089310044494	468298.102525996	428128.530873309	0.00101909997041932	410381.21266119
521260.949848848	0.00165004905912522	190218.298074081	901206.693372215	0.00299933763831415	1360796.17981633	817308.491030058	0.00279810623372664	1690334.52871257
531293.660835592	0.00175580250267733	2941136.94410889	708508.572823401	0.00188842415053162	548092.691582813	849053.232298763	0.00230143147135802	721499.345927191
752058.122760257	0.00177946230101228	5232.39994888504	525424.789577161	0.00130853121844705	129672.762279745	690151.820717764	0.00173521756172157	379029.438027887
281428.870147766	0.000535299337690443	325833.245163487	203656.659287774	0.000369038532633496	250896.871521689	1321845.34745202	0.000193178011620873	855357.401804859
