robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
202236.147809438	0.000587830907161188	14592.9957963413	149205.566505164	0.00034707564103677	24247.8405519882	227100.166849361	0.000655634054460102	14085.7478857174
209411.987985386	3.43819742011852e-05	4302.96687412763	490287.251866246	4.35387967930051e-05	7495.31722250572	115595.426709812	0.000117275417775562	7210.05602126211
942751.493591724	6.59272000276748e-05	27459.459920547	617655.184471361	5.90309211493175e-05	67636.3526416434	1030192.83555292	0.000133683182300485	41864.3539357955
1623177.64612655	0.000328373467050418	48302.0217295762	1176556.25086918	0.000385378038654755	73579.8694559194	1404165.84831313	0.000275381028779911	75816.6401843656
289101.76120162	0.000780252270940994	10706.8354199861	451067.445953509	0.00120571411404034	15367.7528937915	203053.548895431	0.000537937969643643	16213.8354520495
333069.707863982	0.000894680917790681	18930.57450943	397359.838817481	0.00108191119850658	11774.3372906653	282506.948076679	0.000754850860741032	27650.7435468404
448334.959234555	0.000424681679263917	21748.1102874444	499635.422888102	0.000103347768605114	14544.388971547	183913.18650226	0.000292448130655013	29871.1216059049
586410.80132932	0.00158826837987418	12758.4837090432	594766.968999483	0.00154284941856882	48687.6392501383	435314.008476572	0.00118479281037896	10593.755093663
207228.599554043	0.000102109950310939	140251.580270436	1480241.35071024	0.000103707176858144	162484.999588942	338773.618807091	0.000101244703348695	168239.950539127
259057.140716984	0.000784709400713311	23531.9256886241	277539.767295885	0.00084629542062472	27521.8245464414	248008.594975747	0.000752199359741159	22383.4121698114
378262.582706044	0.000355722714426513	50358.0854161941	218073.408690584	0.00038973240418347	79216.8394789395	265792.671842636	0.000397689246897974	79859.6867067669
269916.069961168	0.000678968358984251	82520.2039151377	247907.806487694	0.000610385476199503	98059.4665570718	206239.977497025	0.000457196167879045	81151.5084674446
286428.454972083	0.0004190694163836	44640.1164095234	630877.451753618	0.000536655263367293	75177.8407697182	505654.101191574	0.00045143099358626	64600.2506694259
1068721.18868169	0.000314564564784124	13440.6268874903	1818535.95455565	0.000293469249369543	20118.3033592693	730013.525902437	0.000402649415511134	23788.7807338755
3252462.12741551	0.000126863282176809	21494.1589088154	824812.867840809	2.66059147288421e-05	27132.6385725009	3842310.91827928	0.000268925894379014	25998.365435897
1360283.60926585	0.000404633509461295	35624.267467764	668151.345324764	0.000451908520955496	46140.5686579985	1139040.74742561	0.000397198408596949	38268.1154147409
351039.058580095	0.000876864422108409	26240.1632469344	254739.010787999	0.000560517676397148	28368.0725104814	416538.672093023	0.00106189407645162	32504.1537766262
265833.118750614	0.000448592947689388	17739.23642535	247406.457933386	0.000648002273143032	16546.53656338	841830.339409181	0.000379277944748871	24351.5775278706
434263.073639235	0.000313116005254207	18558.6540489991	882913.127481002	7.93116498532253e-05	12167.9366473519	225884.657485313	0.000412805947197782	38018.6507502168
70046.2478828097	0.000128716227880287	4068.82941383429	68547.7557677535	0.000106302967945889	10542.7235340014	188087.033481013	9.71861703207165e-05	10169.6273718043
124060.73907261	0.000321289992046964	26714.1622449835	232498.484643401	0.000554813849218975	41251.7342439346	441717.28119666	0.000107790826284693	29258.1917910757
366906.56706619	4.35493584676692e-05	17070.8399595864	564084.117909876	2.28428805263177e-05	16677.4418851358	562526.915030701	4.74484207296891e-05	21915.9614549696
155841.036366586	0.000444135782380601	56069.6133614565	105778.660267303	0.000287492135432996	47827.6483277592	135165.67261438	0.000367012806660316	69262.3380707586
404410.715176272	0.00086383215742398	60573.1987842619	464799.178745713	0.00114864033441028	63474.0206149892	364524.665303485	0.000633168093993992	81530.7866380203
383417.197634204	0.00109790750441427	15909.8755755154	345861.557496966	0.000997188857452657	37547.0197019257	493227.343970847	0.00142648682416876	23296.0648779267
357345.499964866	0.00013160002669463	55409.5281085446	306716.275631729	5.71445779342174e-05	37659.5685680383	264005.203329628	0.000331651654067486	92772.0478015872
316643.573487106	5.8322172136708e-05	55365.7445981916	283617.382721574	8.85188424864699e-05	73194.4830193683	194467.922113598	3.42957102507718e-05	124202.53422802
501617.45625084	0.000720572935503685	345287.321865084	482079.787521536	0.00104488809170387	315221.259218256	1440415.95699813	0.000527088670747011	333087.170671607
240619.067825819	0.000680642649515889	37328.6744071782	227858.963532941	0.000390584304114149	70553.1341816531	219419.422885848	0.000677002404028271	37319.4625916263
283414.185139638	0.00076594993365419	41631.2759447321	299291.833380592	0.000794490809171313	40154.9951610024	315037.410742382	0.000909342976716517	60936.8410170702
3687636.03089697	0.000240899897089878	68509.505830309	1941530.816093	4.36455764308285e-05	80091.3202372002	4886828.16198688	0.000581010565602022	103595.575564192
276115.123676735	0.000619054686970726	21730.4998163814	375710.837058227	0.000810275613944933	21657.2263583685	283985.670240363	0.000643080655206352	32176.7856953956
4681934.64009093	0.000468258606343171	33357.3369191787	3552920.47072325	0.000355454769437918	28052.4033899872	1842481.32595194	0.000431101061142481	47886.0946178465
106635.802074348	0.000301533729651885	11692.043217893	124472.726447604	0.000341364105552367	6250.61655808493	121247.855908694	0.000341941535266855	20390.9970681011
8023948.87163244	0.000575924390883089	48905.2374660865	4127808.13040885	0.000486499977628778	60771.7622179271	5968174.57114495	0.000526930562605611	79620.7412842576
347159.924698332	0.000943858421559328	50223.993106171	286190.883485321	0.000764645645793836	94019.3189953108	420709.044323731	0.00113842485876044	54866.2869367841
315187.617295475	0.000270296731349979	9505.3437373267	171350.261880074	0.000513005240646928	10621.8806616658	122049.284265748	0.000170101639267491	7674.45864041295
3472895.99459295	3.31268477342084e-05	103168.241958139	8033602.45730437	0.00064817794674946	131806.05456595	3479071.88757368	0.000222638687310056	130922.022988228
65518.8387325598	0.000137322731538306	50534.3873257073	266938.661505103	4.42297387649126e-05	42084.7532023165	145064.305871255	0.000457826716963916	96934.1401283794
1610573.37642299	0.000131234774682099	18144.6994415952	609572.218016891	1.26728409815779e-05	14949.6005818145	1939456.23317353	0.000317517160769587	34773.7838658205
121753.214475325	0.000211864714953095	19134.7054322876	163058.227833883	0.000408296071726814	33045.8318656931	236731.388043753	8.80546249553432e-05	27037.3822736638
168021.802439856	6.84303541388983e-05	23240.1686274681	500270.394622136	6.26769455003233e-05	25832.484383263	593537.647786129	5.51065554998185e-05	29305.301749993
133865.651489152	0.00012476986324977	10809.3855672536	134051.999454773	0.000280325493169706	26431.9757672634	99155.1371347149	4.65085353242781e-05	8226.48418603453
