robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
263228.386205816	0.000293614263375056	302439.724036141	346425.960840709	0.000838585115715342	4463692.49547584	645494.82333254	0.00234982440713704	19260803.7507551
199693.612670288	8.96530803930564e-05	290986.509289703	1210173.30353574	0.00174043052541143	6404259.89666815	1728758.93427878	0.00293220412117402	14022221.6810299
665814.070897374	0.00070955642487145	171970.003111067	694356.572026296	0.00089855655522865	2476832.92004047	1709879.22923697	0.00227704870499688	3919250.56638247
178977.005642322	0.00037787588167929	2373533.81642812	489781.650008036	0.000737038299238927	2145420.3389874	1116037.66804625	0.00133711279838833	6800837.29110981
760412.427902868	0.000822915311547471	364011.352482176	526395.814401922	0.000674652332951742	1388783.11167632	709577.786264863	0.000967211897021226	4491862.45712311
232990.795408458	0.000229781411417691	1367664.02033239	660713.09105678	0.000906922692716326	2328269.07150826	400796.5036125	0.00170823645823535	12219046.6593534
315411.341005411	0.000178654429409176	60102.2992277231	297510.109367582	0.000543606211612637	2637609.9017942	1656625.73279381	0.0021591080782506	7954757.79481226
362536.953687727	0.000878987333068374	6033491.555621	524574.831597063	0.000629850214429821	2458694.53016542	502725.352660224	0.00174432973001059	10937096.8018715
500307.645142312	0.000196039328967083	126967.724460114	505990.121587655	0.000708215091324895	2039559.69044125	570201.902970046	0.00100954543578926	5158512.91919499
385000.701155647	0.000445233139860019	1578529.57306171	906592.634602286	0.00139920548603556	3078136.1157936	1063742.40371036	0.00264851088491376	14020335.2709773
984421.684745998	0.000889623603831728	697650.46441192	376831.955163251	0.000432690834353535	829398.524774185	199273.945764624	0.00130007631206062	11489292.8600497
909176.572837519	0.00102220081506579	2132309.67597119	719394.587432228	0.00101721842872348	4398020.90544358	4071046.59644404	0.00146280120281615	6889569.99187399
380370.138231959	9.61015379417974e-05	227776.431783875	654078.293304762	0.000899832960352791	1328150.96241395	834348.519343667	0.00127958821554465	4553185.63281476
401424.531279166	0.000223722540355131	169070.465222216	780945.370441594	0.000868542729803059	1042942.36263778	1762207.53850316	0.000968037623653948	8754857.21737906
144509.865051138	0.000599188585414594	3964032.56164624	897385.590734013	0.00115005585631285	2629868.84533053	732218.818257554	0.0016671762318161	11374523.3486744
898671.840266822	0.000454849817326038	1739434.58130024	200092.50966581	0.000216394847927754	634551.990562648	1031193.9495976	0.00157877727738067	4316192.30028932
621720.75761444	0.00032888637013115	1485794.08308675	873099.727319651	0.000438137459669056	3798604.88035738	1579858.89014945	0.00115948798890509	7648507.65233924
961719.314133444	0.000792116914224066	858940.395850883	533278.643759572	0.000494974187495975	250988.042418995	1733620.13659049	0.00206761018648508	4548324.02972026
416861.938440144	0.000564960790189479	1360937.85788042	656132.592643065	0.00085718206375248	1348584.65483301	910898.380134726	0.00124652606904883	3128258.65321729
547631.036508618	7.01960853808278e-05	176439.351402832	990184.972591621	0.000386999407928418	1356132.55764672	1677916.4994209	0.00183186576614451	4712268.96647986
182898.27228628	0.000140359808319474	316285.157015571	548586.125665171	0.000609932197438511	561275.822587838	509728.474369852	0.00219601063954638	18932781.015671
180665.934044405	0.00014669712757426	264951.311727171	669070.099513258	0.000874164070633129	1389443.18633164	1551359.72329781	0.00187948414573182	5807239.48097669
1164057.76661982	0.000339220991590769	553608.976776584	879282.428363295	0.00137113076723972	4175469.88550232	810321.398828327	0.00118190354812664	11282693.6703735
133479.159263799	0.000109979838322397	224584.412918122	697431.037593933	0.000926682318455153	1885608.5496818	1163445.79484848	0.00139936600918425	5404223.1261369
381204.261352378	0.000479241975758159	660196.077586358	1369170.17846213	0.00192322614717204	3400471.81197637	1568611.42884168	0.00320155740434776	13891275.567257
1633329.81313557	0.000223324503006043	1128308.10378136	250885.924327691	0.000228492107333077	1169356.21041959	682322.693562566	0.000980483467953196	6662995.31612751
390839.294721804	8.21684523657471e-05	110620.468971269	1083441.90135927	0.00121445221672454	3907212.21853564	830680.825878063	0.0020658064099308	11018880.7267488
255636.196316489	0.000275777952139396	462644.829595853	522159.112769501	0.000291083611879833	1337219.08751825	1528249.29892904	0.00282671153860863	13337892.3339221
965485.567688698	0.000841303552603177	773521.978106333	283122.150568688	0.000306804212771969	698856.766946794	764996.636339507	0.00228948106421145	12717678.1941323
1102557.43236056	0.00119787225193114	991580.632532437	939049.175320227	0.00130826335421944	2922313.76465464	1400751.43022478	0.00247613360646571	7821064.32713858
1206583.78054397	0.00027762780523206	122432.737803934	324629.494085974	0.000371618446904475	673645.614628029	1270375.73375163	0.00175131774068032	8964412.17839701
437890.050651781	0.000239496537824994	2322931.81939932	472803.883131552	0.000769236328256411	2567825.39212027	558370.388118624	0.00133456464818673	9544856.95690994
