robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
502888.706776684	0.000603468538405538	820180.495158894	502847.067940099	0.000485886915861607	376823.067887717	746181.9395112	0.000607339461251016	740735.004220453
452204.223986168	0.000306377633578124	71542.383863314	365338.612848213	0.000387178541605084	190510.500549678	181709.367218867	0.000170305992780747	407318.417383233
303157.680858241	0.000246646156493408	1247588.23404528	210285.031376532	0.000139221876322564	365691.798729208	430702.54588783	0.000518981792232438	425465.025449494
420640.99596481	0.000389314647214159	119831.279828385	305498.45744554	0.000357630523997083	534700.399440311	923399.817835582	0.000258141863752781	1228573.36947946
264734.300540832	0.000149904977659976	433575.198971724	432838.380284358	0.000261922937585059	467479.909010283	2082781.39401947	0.000196788074412378	899836.764927568
733108.519638311	0.000191153604675285	212324.259070185	291404.761638472	0.000186894770604597	301395.223893819	527285.567322645	0.000580398849405866	1046195.24036884
649363.834991777	0.00059088685708453	1070175.18564194	396929.409397683	0.000494068581454848	552035.49354841	388301.382333731	0.000524031577509948	1265165.09686274
300301.620923444	0.000216339257908732	130767.880314299	290299.634745648	0.000190159818691389	220687.489257422	729887.321587414	0.000106143047628707	774131.638483911
58687.0224035007	0.000284603195604666	2834896.62735055	248934.623932942	0.000305135908683584	526395.280961902	462842.247557321	0.000612077050294058	1778129.57390735
166603.832628936	0.000186739263295292	129009.457796877	202964.220904533	0.00022393600423712	172456.360151387	415894.6582071	0.000468596025512339	352586.447261702
316413.187325177	0.000362876560449076	56835.871087631	207032.648566532	0.000200824722487992	327996.693333925	510580.583731849	0.000691465972784404	1116949.1814669
836909.320810191	4.98944323844031e-05	70901.8731146756	736296.021560605	7.74096285250887e-05	176221.336004897	292696.752647422	0.000443007118306523	1345157.56264348
303834.843549183	0.000217575950042518	76014.7974598395	138015.435088591	0.000150583202002963	157934.558199982	160713.091818513	0.000182807253640618	143982.91518062
307084.474407248	0.000829584150791623	4587086.8237369	295977.370343516	0.000270033921371325	807532.002732285	137738.973431629	0.000183631748687078	1121678.63307796
433595.743976022	0.00047379393682602	342269.201452111	448957.264049282	0.000503594810943804	317054.916036278	577189.68705364	0.000665150492450209	770872.782160279
122966.881896571	8.38264064982537e-05	87560.3729885599	426045.212499201	6.23503283296975e-05	232839.902008694	195373.625931816	0.000187806078222053	215851.865358008
177570.461891004	8.49863833294451e-05	86781.4678860939	120065.130176245	0.000145646439722334	199862.009431666	221631.681783267	0.0003010695081738	775905.494220129
447562.497978684	3.40319512874921e-05	119251.531895601	87252.193153916	7.18352308818224e-05	161550.864826257	197215.2783174	0.000269983646427561	320156.829422357
724380.367050242	0.000320194653004745	2046020.83644419	472078.522421169	0.000616977657359525	706492.304738021	714089.902480613	0.00102613941161415	1097201.97942068
446696.938024151	0.000334985534454278	257685.712795559	603018.941766809	7.46459718419625e-05	186780.585837346	525274.47102958	0.00060583526480562	801133.678023092
420471.453842475	0.000425191701355017	77330.3711389425	529045.197218704	0.000557888121614863	220065.678341894	634010.523285142	0.000725275696785188	461567.566729507
322367.456171741	0.000270984649637712	516101.38422064	216036.093866761	0.000265803476366953	467465.745706546	542145.794773325	0.000368479722628225	1117071.57416561
183807.281620461	0.000206445164952441	169516.84643898	406838.231317489	0.000192169762001176	221683.845102369	426863.804388488	0.00050030832696553	482201.680045563
396882.258879154	0.000509539832830922	242675.33072069	284490.01843391	0.000360442173523277	278076.005845746	317657.451924016	0.000443859893951499	490446.089894433
755555.345157297	0.000216198795523424	175569.524743564	323722.823055521	2.51458629998951e-05	201128.479205911	579154.965273367	0.000632217308337704	777677.59458729
363081.010595555	0.000438258834387082	234452.858797717	336575.31856069	0.000152489183348312	443086.240336582	342391.052073252	0.000513673642017952	1236161.03726779
307465.366149368	0.000121453408925021	199174.577263256	627514.432919608	7.60974432174747e-05	282216.369403535	568324.617179157	0.000204282199938097	1092509.3238405
539737.846814385	0.000369446738042213	168769.333234289	323668.237061727	0.000243141431974155	268867.445877529	402445.729014923	0.000298340109072351	348439.265066337
338343.402328183	0.000452079840844764	1234994.78512788	410159.825052294	0.000424180055152453	462884.475944606	405883.658700297	0.000318329100032938	627438.521417028
258078.516940182	0.000516102241858995	1792832.35612214	320971.475071824	0.000381810874877924	406547.953062404	594497.443790364	0.000744387272363	491394.745676563
162936.539110692	0.000163943473197728	130150.719269358	183912.698849491	0.000207639755058303	170699.527942911	1004666.27101266	0.000384898890723317	719096.749786008
491985.235235645	0.000454432597712497	83924.9737566971	495509.706672814	0.000406216780389798	137053.181912839	468047.378715142	0.000421342747947001	302663.578563722
566653.858137615	0.000557634709261223	312448.052392768	528590.775875797	0.000575720670100504	603167.326838703	625057.690279907	0.000750850103249231	795239.213964305
253699.217095666	0.000255390744522348	71572.8522457708	369493.12898889	0.000389902345941822	159540.205856723	473558.819214315	0.000525713973328356	516765.68290468
247374.342484164	0.00024899751646104	448995.335833126	326402.199428307	0.000382875684936563	568790.111762156	839334.469867298	0.000895943521466415	2003844.9891761
321859.897333469	0.000136618550506534	224332.824456403	672725.704435645	0.000558330320981143	337645.441725468	317946.114288761	0.000427231643774405	1955873.41639041
132040.832316627	0.000145535633691801	162789.205486996	221465.95312838	0.000235230730477058	218889.96957141	485728.729738886	0.00058991587895909	964793.88530112
429727.46469864	0.000376476747245654	60384.1693047511	210073.81037706	0.000163385394021445	75621.4825734359	104791.826911606	1.62989307368876e-05	155822.160887253
323938.315216093	0.000336284737386181	137963.024019437	427189.212103352	0.000479713244144537	268051.183630167	438664.180564133	0.000498223994287583	414061.265322341
558988.515325529	0.000315562403952162	98825.9529059133	317712.680398153	0.000297588471136388	209637.051583142	721916.701925018	0.000718839402294207	666172.363167013
219219.618363818	0.000259711526502743	102650.061280394	143034.931912585	0.000184552810188001	136491.574159577	366677.9846507	0.000489904717694896	423555.944198977
512226.214597754	0.000286525075685094	215066.244173225	180565.037480035	9.78739097582952e-05	187512.247057102	613775.873072077	0.000776761660101257	854581.682019456
190568.408491853	0.000167176465251102	252531.840130872	565659.694095774	0.000165281677642814	350196.800978763	150426.039180612	0.000250703899598262	992544.927803266
325864.333871605	0.000358108804071784	113017.503814683	711429.005215493	0.000833226424240025	366857.054910735	688347.401486511	0.000821217810366761	509631.15677075
162692.111683686	0.000151901494202648	138596.38141478	58132.2144175751	5.44932808735569e-05	195713.169755534	333931.877763503	0.000430380484141609	837267.558967673
188486.297950569	0.000194550479515594	222741.100811831	179741.78985579	0.00012173696109603	202992.978225136	116704.319419864	0.000182414319890854	907646.533674504
267796.811985137	0.000270735835837315	151557.528312283	168561.930407998	0.000142120317627892	179902.588813228	311584.334093688	0.000393288628619435	723992.563147997
124484.823576868	0.000136309137035197	64196.806957451	126306.101903525	0.000104918350489423	81700.4568881377	387378.064707529	0.000189491986234822	753833.340674451
920878.484646	4.80354614277073e-05	23376.4572894368	310987.345116016	0.000193448451519345	71865.9898419538	512968.08258017	0.000542653365137563	446903.256022675
218502.186720459	7.69725462624603e-05	108962.771328242	138513.02013209	0.000129801908451005	219542.173302755	585435.132022969	0.000428192609234436	469390.962209857
202568.421883577	0.000229371524242111	86592.9748495725	413849.639497998	0.000568391849766075	1825484.63545215	1517610.58239975	0.00023381403111487	2164425.19339326
409461.609505686	0.000273612339788305	275975.328467781	149251.076249788	0.00018866192862757	412292.46862095	294967.941926267	7.34580041808562e-05	657353.019513964
169693.445664233	0.000171887505906245	102889.609162158	641696.464347069	0.000124726324732579	168293.901030149	373823.760818276	0.000145941701382979	157261.400986097
532086.840432008	0.000115525024679927	844398.097766734	752729.301950354	0.000116077457694317	598254.662295192	192432.254356609	0.000264211502012719	1063453.97715147
386950.576512776	0.000448009545915205	101713.757186832	364750.092300824	0.000446832005795893	187243.449774058	492222.378027299	0.000563099070754298	274022.748473029
238255.893386223	0.000290754542640102	438650.509489692	516505.30620598	0.000581924125599809	337831.05901405	461450.836040913	0.000562712266798225	676767.41791824
379446.998394932	0.000263174080029698	199762.022750774	596117.865160393	0.000280641587207375	278178.90178616	674626.714498669	0.000570966168616037	686534.220005344
