robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
284947.619255841	0.000716711049573864	15645.1542696143	505851.405546204	0.000371453898528241	80646.9506230533	919781.715631769	0.00226888029451453	2143614.20625019
352290.636694207	0.000855281708706101	37914.3742212953	783212.837556571	0.00209487521298651	1323222.14347217	1008410.62505128	0.00225992942505192	1334153.69540546
3825302.89633725	0.00066799885516718	302622.666327101	1433345.60405666	0.00432098362879253	4947736.99419139	1154023.44619592	0.00381955129056831	7263661.02191834
383248.289642809	0.000953363953906598	248927.122718162	1558546.65339753	0.00468762172299144	1009988.38547473	1949650.97620305	0.00621112451402648	3186658.25328912
637900.00449297	0.00323521329803117	12489445.5756921	1737402.29932252	0.00556176094389918	5647237.20098715	2040696.46710646	0.00672413956381443	7484256.23585622
1345228.52319029	0.00040380884981981	71171.2238296695	1781881.23146021	0.000810603016590584	1400312.55692465	711169.605534634	0.00197695448877537	3253521.57469378
602747.289255478	0.0016820787905037	483818.353602549	2435890.75353998	0.00135093529167164	1827668.78509529	1216015.69940027	0.00299772212375956	3274024.73746529
311504.945895065	0.000598889519143188	1341068.03187974	1756260.99928659	0.00529967760287003	4409051.24145133	1855919.80035823	0.00541987499743801	7573705.26963635
1957215.66678053	0.000146700921523786	53924.9993634707	1312812.73809188	0.00411004339569471	2815061.11255122	1797482.28655829	0.0051856004463065	7510558.01717893
1951981.44923678	0.000210475099114839	516182.665257018	1184416.91439025	0.00260063069729594	516582.140706358	1248922.5396443	0.00298838224799809	823059.576087788
870444.429873653	0.00217680261357611	501502.169680077	2251316.81782447	0.00779280350203596	16600376.5125954	2295942.28007842	0.00866681285485381	18347175.4706065
303392.456366195	0.000310173031015011	3277128.80354583	1349586.58597154	0.00295629511299195	2443776.21756207	2464962.01387988	0.00412652368114671	3984825.35800214
452839.28437807	0.00147329143019899	127202.793756682	1637208.15061033	0.00575108825632979	2915731.92322599	2271610.11942021	0.00904893402483748	10422052.5927551
688612.732471404	0.00234908675695256	3189354.13482787	2938530.25754687	0.00140985921510132	2185469.19995213	13238195.6137451	0.00137503875215876	2518441.3992263
677321.532831684	0.00186909628229291	39378.3097408577	691074.509111118	0.00271747283948428	7463498.9464325	262723.36342929	0.00164895758898699	9291104.11771015
1194128.93583372	0.000123048297681012	179289.509159055	848081.625710483	0.00276730766138575	569633.663801173	871893.929833577	0.00279353223275285	597229.533339837
462918.309750907	0.00170813918404982	3816650.9683121	2040311.6575336	0.00613020692377882	2917416.3576612	3663334.38403516	0.00287112441702787	25504249.729229
322667.646878294	0.00100194211686228	124290.797753289	487429.435080835	0.00178873375921326	361590.352730109	417873.894491719	0.00212900725532629	7768424.0427299
1670359.2427832	0.00141278317463825	485002.391382543	1703402.22607812	0.0044786458880784	1816073.93108375	2071905.44753334	0.00558825098302653	3843384.20043695
861156.534909921	0.000420734866281169	36592.0590876414	670319.103612635	0.00185826127603477	840973.607164584	684912.548148511	0.0018081246022563	1187256.2798095
905936.005991088	0.00119941635127895	246327.829891331	147028.740420826	0.000363963545243439	3432626.01655445	2428785.44941775	0.00702437902921716	7893134.55758196
529864.495954597	0.00122698866880222	194354.415536938	905011.191077674	0.00215391876963388	360521.351514394	1400956.95746684	0.00404818116486501	1158536.8386463
751650.541610892	0.000208118999632382	1150150.3803585	1428495.03318459	0.00383929301817042	2782867.88680866	1528844.41946178	0.00399038386534885	2491620.90334771
377108.754447133	0.0010487870215424	34793.6483094809	617270.539349183	0.00176045007777863	165559.030338045	948967.460678752	0.00260342335617835	950000.042695617
338745.534532145	0.000168423181806654	165474.553436902	727045.089907124	0.00195927797133665	2518285.31818269	1181954.21659242	0.00514500735519006	12701439.0518779
648632.786541475	0.00162453013786653	146604.496239754	1906717.96099727	0.00536853550557164	5209393.74260807	13611178.9340588	0.00455526962080065	14503724.104673
1031794.23504544	0.000447864113676672	1627968.01572105	804916.962813652	0.00112444276953427	2252811.07762979	4009508.88840437	0.00249531754101698	3039294.15992142
1209352.25257095	0.000599931850057186	30985.5712387166	1052948.04295846	0.00320327356083406	2727250.35260066	776595.709227814	0.00145711495650624	9059121.37326889
778586.725475127	0.00221074377088909	3813728.16575137	938723.813873596	0.00159329516689767	714429.49096807	2755684.12245677	0.00624914138228691	5285375.10743347
745982.705041394	0.00236856406689022	78876.3927786474	368576.932059421	0.0011344030293282	190201.478197208	629964.675223686	0.00257221035158507	6510101.35253945
491708.515089759	0.00133862203639278	100346.642954556	1705624.89012618	0.00470410179960588	2080142.08626745	2834124.28588796	0.00851109118493172	6290166.76218002
774402.686307677	0.000105503594629539	30073.6598067436	675359.772943513	0.00185579973681219	882549.05904857	377028.349699125	0.00124025566376158	1374065.08625743
187692.017378479	1.11883952900181e-05	27446.9609068813	1712847.22176202	0.00102574467075112	1020738.32088387	1315045.37351164	0.00374035323868968	6988185.6434255
488495.489521675	0.00138867279576814	220416.530315114	4242140.48734681	0.000829954279494485	3206909.39334371	1976379.65576733	0.00495870245245245	21196835.941542
2008588.94599972	0.00145870637526365	568415.598741711	5118368.62940379	0.000317688197299053	2093666.66901787	1135620.60135345	0.00288341901222166	2897750.36453047
216244.501359504	0.000246551468942564	16837.2003645157	2141412.6816738	0.00456449721185543	5682653.58143903	5748773.98503129	0.00982394278682013	6139249.54880357
680174.766423052	0.00163379662125252	121229.99745128	599241.35929072	0.00164812255211521	4654051.65597238	1487192.68548851	0.00258097751464593	4180700.29308784
760906.288315946	0.00210678374627933	371314.418362908	1851970.70261353	0.00605571907234825	6232348.22368138	2410002.89025095	0.00739950195511584	7363458.11525971
521555.56973025	0.00025643633884299	773594.121061904	717254.175351525	0.00215368003166583	1104145.76938556	546116.977887624	0.00152685119724749	4433360.46553169
546014.463814718	0.00151309059407948	34666.7183052251	626885.681127521	0.00165296259045099	185575.623603938	247731.25217396	0.000825321730687981	1737058.20178894
618348.846110864	0.00194818843037217	228534.859401878	903165.047744983	0.0027558902209719	918697.995597486	282841.65341374	0.00168212963405701	8772387.92500813
