robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
183806.849505663	0.000222382546633443	176955.497079729	409872.165530178	0.00103428451931223	1623927.31789924	1691542.95436819	0.00187547731799807	2971143.70044295
480683.658198907	0.00157541659615329	41839.2851608151	601139.554042186	0.00198565922899799	68009.2372062543	569807.316979047	0.00167640322918947	673483.729842962
444907.669038584	0.00102782073948556	168526.560067653	1211490.06025834	0.00135336906074939	1138510.10079042	249822.750485626	0.00188384444840055	12087164.6712291
467565.438638462	0.00118326395093751	2887859.82406052	2244041.90732337	0.00571367136456023	4682739.21962799	2744905.7380516	0.00611890867408659	6558350.40829318
244119.322885226	0.000589464867846393	80518.4487784143	594760.396353786	0.00162623542901597	663948.571024415	648907.177528206	0.00128072463642483	821155.143550776
442542.710376946	0.000946557428246538	55380.2995800842	1024000.44731864	0.000409629070619946	41309.7385711314	294978.994194945	0.000891316495011193	164150.988971403
326115.925994303	0.00135841423810243	5918177.23400514	703059.45391635	0.00238245146679742	2735913.43075027	1014214.11817039	0.00283918852373836	2928263.91925987
475182.144794703	0.00127944491249843	113441.100076266	466435.492123561	0.00123853255343319	214867.128007409	1509276.36406917	0.0045423645426322	2133643.24993932
789786.700805276	0.00225363077231189	272264.356544396	949299.714941081	0.0027340674600623	605173.080665278	2652899.33341804	0.00784623342224532	2293169.77275298
1103832.67860615	0.000608179175301847	627704.44586714	635069.259411485	0.00104466733988884	576709.677920028	461106.82819502	0.00106448151000256	514867.484798722
514412.646114897	0.00166482301686748	846488.760603778	435807.864069385	0.00125481494725119	1228835.43423237	1291795.55552006	0.00228195643260282	999358.430793486
429449.292997737	0.00134507349798451	56790.0651029175	531987.992657601	0.000954197864773147	381524.63570605	461729.84062933	0.00107815149197496	643653.473740751
321591.998684668	0.000745613671420551	68673.5366779114	346706.007554389	0.000988695930875988	1003099.5559473	1553494.31797645	0.00458728579088239	2246854.96661629
3045261.26008032	0.000694658570781265	69357.955965027	474863.665776811	0.000925044336885915	517038.583728682	1148551.35823435	0.00293738582640983	7610357.22350731
663753.148621106	0.000890232744243175	752559.954766277	506983.260903104	0.000984700310442101	623675.511957916	1140333.56992136	0.0022075772658871	2040672.99640618
303454.937646983	0.00081098494005672	72434.8400602115	536821.676838762	0.00143186279341148	675861.818605162	159619.959874911	0.000910170040235906	4874357.12921323
1269119.02163286	6.60482848592885e-05	31111.9944723361	1670924.92529754	0.000786787935309271	3416913.00541002	2026299.13435308	0.00253673089657025	4104234.80935251
765729.162490024	0.00207357251663443	98007.7207682618	720357.05241396	0.0019295362405726	139485.877547642	476415.340314006	0.000777139028759426	247336.455714322
454821.032718917	0.00131518628598456	17933.4490025543	1029591.15715047	0.000118291969211295	145945.295552617	1220674.06952037	0.0039937761993547	4526702.71734911
224959.745905003	0.000593977070251754	103684.814254445	881505.223194257	8.73202711967238e-05	146140.822648214	342590.082707186	0.00141333266512837	4112103.08879417
993602.629911019	0.00183538499518396	111469.439956499	680116.640274865	0.00226256216147926	437430.61812842	1172896.07901079	0.00469079299271875	5235003.05272077
321948.74249536	0.00087550303604864	18959.6967892826	902161.075715686	0.00218609145281904	724735.075648803	4207538.59762242	0.000757126509624817	4556894.29917207
1686836.90029996	0.000687218372400724	286068.544382704	707369.478303524	0.00165029934571635	3313380.84251635	2985430.16845819	0.00208401354482411	5527701.85340873
1764257.42182582	0.000186771204812979	245220.649030947	688458.500718176	0.00211877203341315	5106802.75522252	2302790.27754289	0.00137311818564146	9660554.8200912
667510.875946382	0.000359273626028207	79197.8170418963	513677.648916961	0.00135061019726052	186331.581005119	2021120.14480363	0.00526701590094504	3979237.36945741
523052.28864047	0.00160803395582373	337207.394428476	425117.225855389	0.00108775415916131	583423.765320552	1463714.76149293	0.00365433851002297	2167578.27792999
438565.574023547	1.8050540706999e-05	44216.6229129146	702981.99951297	0.00104371764275406	378697.669085515	768828.542394945	0.00181478924280234	4134771.39586552
565189.004759706	0.000173751392636347	31263.6507907843	1040058.73160585	0.0016421646418888	1059441.04673505	1858745.62892499	0.00446327095678366	4262920.4150977
1299692.36289604	3.12647161686508e-05	112043.396816628	1639599.50675398	0.00450760588272442	1441718.92106163	1286893.76274123	0.00329227435613188	3275916.33937639
421809.183716408	0.00127360522707013	85920.8898567714	420422.376126779	0.00122909217866959	71926.1687566043	814987.443581464	0.00156586989563181	497260.730981694
408864.148647447	0.00105810346608514	38495.8479859037	1141471.29938538	0.00328189517120519	2071189.89360087	9348618.08347203	0.000602455610390409	5096204.47712333
507848.187979523	0.0014233465297786	15456.3428025603	1098026.28862601	0.00311024848866125	612123.895383485	1408795.26279857	0.00420349468952316	5490877.90655411
334239.746432851	0.00134282332488754	6812583.10130545	1427365.7510087	0.00359764075919421	2367628.12043473	1623391.36748803	0.0041586310597484	3372502.62260503
332706.362730446	0.00102475704478785	297802.295537705	791334.452459047	0.00246374014854861	1070361.01338356	1669297.37114746	0.00581964958111385	4083271.41642959
393506.485075476	0.000799850142223088	78918.4640570016	1142908.88069058	0.00335971669767351	1804664.83533573	1424292.67214059	0.00398608256208294	2412651.78747066
3003840.45026848	0.000809119129968973	117414.765526413	1741675.89644473	0.00488872152127794	4763192.43145141	658738.255409709	0.000919694083285786	3649413.40156074
595373.45078218	0.00134282604896527	34264.6972235049	3533472.8610209	0.00127098611464391	1200685.4471252	1245040.18241311	0.00308186727161317	10413650.2361766
298121.010533077	0.00034242493077172	17100.8471940687	269926.326323468	0.000602705120335381	32125.1563930963	2452679.75097108	0.0005713710360751	3202447.13657143
531239.539210354	0.0012798845469701	885283.703107227	1032947.90604029	0.00269804827625976	870325.963596792	1712513.45723297	0.00328747630537537	7008390.96224289
406074.509710224	0.00109726386421976	372799.386164866	721760.941198873	0.00252772449440956	1146589.95246684	847055.09776606	0.00244697182434711	1686534.94650237
224190.729908586	0.000668829770113753	34189.2130025593	192453.969082101	0.000567067867013337	18424.0828277721	749080.114891656	0.00246563538658166	3294871.59024371
217548.212267517	0.000524910977992694	37084.1761026868	897054.960380669	0.00228698966474548	212161.367336985	2033766.93819742	0.00597062972864067	3102773.50432716
524629.958393122	0.00156737704579345	249939.4422244	1448047.39521549	0.00466318444596186	1607173.80040833	1295899.70503421	0.00427291934422119	3099799.65472363
2435225.206221	0.000217340050955813	108209.363894804	490962.508700598	0.000933520843249064	1564129.10241509	3974176.12452923	0.000710084685774119	3501153.82467176
1929901.94902398	0.000248354393077069	1661271.83062854	1374345.29084862	0.00508183884475044	3428341.16077648	1917367.63624863	0.00676561531168557	3498929.04606108
323180.420930563	0.000569442782185544	40481.5801975735	1455997.15528947	0.00415551968486958	1653618.08850771	1726029.81621464	0.00606033862665238	9597832.0929568
492618.299275771	0.000428677030092006	70104.9268591058	963414.815796575	0.00285646304522742	457636.878748494	1588087.92331635	0.00561963417799292	7912925.6340374
430794.52852616	0.000917197296450145	27987.047014737	3310298.97581484	0.000511147450675273	221261.776123275	3732753.54438507	0.00269513903435192	4094775.13945655
1327915.50960963	6.27010514566659e-05	47202.3739228177	301780.620767405	0.000311868979239503	242151.240187199	1476112.13051927	0.00219032011393457	4150663.81196293
529469.154812466	0.000965439702114255	359981.891441844	486567.650568445	0.0014842564748929	732205.300280178	2124098.15414521	0.00201065577104424	3174694.17540291
915210.406369004	0.00256168601292442	98468.2602746819	1506567.75458629	0.00430661515525208	1535515.50779057	1635639.75023777	0.0048386971140949	1553933.00452413
798662.8169096	0.000337778770140799	61132.9276704111	707474.887990304	0.00133987590694892	970211.202453794	5017943.3315167	0.00326082334955541	5999481.38883141
