robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
616553.856429602	7.1499360227963e-05	38248.8844019699	786983.266758809	9.64164863264858e-05	57609.7645590982	250063.600571611	0.000141588431500104	59337.817936909
488040.744064479	7.65964089790953e-05	60408.9981788904	393613.502040436	8.09514191418539e-05	135562.256113566	404437.398247434	0.00116660612798989	311739.380542
290859.464867658	0.000976502829595936	51886.5728404551	286614.34059973	0.000963028120476737	67620.3619465332	476530.559134652	0.00169076014628192	139783.075274475
2001983.81034448	0.000305013994770596	703093.301427285	836088.863638952	0.000717852483897964	563882.820498015	1990580.27305308	0.000498694413545255	466023.078790819
360244.038282358	0.000589679863383644	108360.767370217	592808.69137404	0.000554134378652673	127314.994762952	1264532.42294665	0.000446408534702971	107938.622162926
2164220.70423393	0.000430918700874872	78014.1850714672	753606.648722336	0.000568478539174878	130274.021816601	1501819.2134553	0.000640452714902205	132520.124790307
236073.32854486	0.000227100582366779	10832.62941901	238611.7698006	0.000625499594335993	19161.0392752195	451042.531814427	0.00117104711381852	466385.480920159
463169.835117207	6.37990111339206e-06	19085.9278164304	1551480.25242135	4.48037532952004e-05	18721.0275423628	748478.269649755	0.000166039435413657	27853.3495429332
469631.02937232	0.000971983650580004	119062.758070607	1959674.35781567	6.47680550640674e-05	169556.775655127	692307.514594965	0.00136032167755662	429797.657469985
2590203.41171063	0.000468049649229739	187975.742881297	931386.814192844	0.00063630786294963	375857.292954747	562298.283256746	0.00160894918158422	933082.639091317
301871.861148647	0.000702228033533389	108957.749460944	605065.233950239	0.00162728107021282	856626.990503553	598597.317580792	0.00162424504084405	783347.163349349
2100032.48224369	0.000571669019705475	67505.2550362988	1344206.66484766	0.000481707663923334	53239.5107600847	993647.546935876	0.000639132887570324	126208.414017643
709277.81299893	0.000167092466645922	28037.1840438318	2218073.96287579	0.000340682967026493	63340.6944818287	536249.614630583	0.000774227016310316	1359413.92981124
553901.722108705	0.00169455225879111	69506.9706141742	425642.816580381	0.00125771031406736	68925.8441222425	505105.296609139	0.0016104179151746	107589.983999143
565548.050926768	0.000123126226228781	51732.194116727	353990.491729925	0.000114314250802254	62326.850662258	453125.346240826	0.00120231389334428	497928.226585644
526401.403038125	0.00154212560801299	462580.983269065	730657.877493046	0.00208820412305619	346513.769385889	817847.154090195	0.0023538710437018	347878.447131567
411004.271655694	0.00103341400614124	27628.6399203475	328461.333112116	0.00084464085100306	9209.92611161098	598887.412350517	0.000524467672778285	394229.215232698
885289.220233048	0.000617070198972163	189396.111047792	350282.706492688	0.000816391882559759	267639.468444659	372607.430309558	0.00108912544761688	556094.763176702
1130495.38492768	0.000323973327804504	79018.9921807259	2899708.69839815	0.0002495765105765	101702.117584959	211839.14561405	0.000423502472833485	124227.92786799
1178953.0392155	0.000155328793491765	140891.660437245	1601045.5572773	8.88963088661092e-05	217031.623787176	557382.873735265	0.00154860325354413	494787.348776216
2827766.19200978	2.28079472659589e-05	39084.6527174772	1239014.30507647	9.95011886562792e-05	75376.9733401053	3288491.94475099	0.000266996666538448	63691.09275545
375311.453308455	0.000990019390856342	150107.785624965	604553.571413455	0.00171155918284478	713348.121385243	835506.421726783	0.00231589336071985	1125657.13805513
619092.942538441	0.00149427347478663	25694.6660798107	585230.909188779	0.00139096026847295	55393.9208708132	885443.883983595	0.00244579815529747	1708069.5599453
576975.573361723	0.00125504691293793	58895.8819090312	433104.994341869	0.000660960477575147	81795.2001474666	756977.729235677	0.00181882605095608	149603.5740179
622166.924288501	7.97918085338148e-05	29100.9324136374	330850.829734072	0.000634348602513042	65353.5284929236	2307668.31484225	0.000243647188925936	62892.3496050492
247870.713991016	3.60589559321603e-05	73786.062301461	773564.762926082	0.000492088015778917	221827.513152252	317123.179426937	0.0007594819506814	203764.58833067
618480.473226675	0.00157923613968639	116893.524800564	999600.158550735	0.00279187030938507	556614.808267948	1043095.56681363	0.00277392884171792	844412.454861835
989620.150462656	0.00249812528258208	493817.469781649	669530.400098671	0.00201370792573837	1085250.57107805	579389.845447448	0.00161811720089123	885772.104300544
2918931.18714174	0.000287583170325692	25992.7141471346	3170857.43317643	6.87787305768089e-05	54373.7748527536	171404.099840789	0.000313686932892682	126014.500387251
643257.214192154	0.000364352140951938	26946.4748283186	619964.125584934	0.000322499094895542	39791.8225030343	410887.847704035	0.000841328824954006	108198.367177145
413435.310677782	0.000701366806748973	130748.334205593	710517.591173131	0.00070898385440839	285268.056370442	299375.116059903	8.85631737168184e-05	356818.022348461
655388.86695664	0.000150626374248826	89783.610787405	347923.582545155	0.00032185591076298	76472.436542908	449856.215186163	0.00026808438061267	221544.902738793
831611.981938876	0.000199377534850303	125407.756692937	97244.7128204184	0.000232086291714726	91648.5557747872	653832.799113002	7.92584866148178e-05	51220.033570389
344300.334926761	0.00096409305451488	43092.5381776732	296403.565882094	0.000813662062690913	35619.149735486	509145.818421354	0.00141434537279668	305601.899635069
116844.018548476	0.000287823040756904	141053.567068314	545760.374000103	0.0001226402364356	327443.469742808	2751722.74426177	0.00044942736853859	639115.722888617
716477.349345778	6.47506416458465e-05	58449.975965883	1235078.93910031	0.000314165546654451	77678.928946424	1066449.05256882	0.00036682321951672	95972.3769005685
386870.420513833	0.000655360745544561	167328.31927351	403497.491816296	0.000695211596605845	213191.410419156	1154963.07998915	0.000263726351689282	200406.093782041
3120735.11093532	0.000182118491487088	33927.6991711688	1699104.70618829	0.000216595487041514	39441.2877071152	5105048.95642379	0.000975426188279806	92205.7428326086
383554.397914478	0.000396769280670268	130622.781276576	412312.85464156	0.000576951270784456	186011.618648019	359598.901387167	0.000730603329989119	177546.599157142
457501.946632435	0.000463204779501272	1145409.2532041	2915248.48132878	0.000309548193444931	773256.855579295	498494.630679252	0.000581840314539694	792640.963559283
565101.133767035	0.000101842821429162	36615.2574974124	1523570.98544741	9.15402102632487e-05	73000.7061803373	1326869.51505981	6.89139898088943e-05	121201.395133405
246008.767100878	0.000240147827840745	20564.633378192	435346.714621456	0.00121912199021499	37632.3452436405	607999.471697547	0.00114762274611282	660691.795889995
462758.896340253	0.0010217191625732	110320.846692737	360305.755908663	0.000947627045863966	134557.024336696	499624.630833586	0.00112566766546114	216028.841093131
398355.89649833	0.000979555864134381	172072.669229839	404564.489530814	0.00100282546497005	265047.5052084	358975.890841869	0.000898505640808389	201541.076154912
216399.142729849	0.000352853671392003	23017.9732332513	1245274.40811176	6.71864849280045e-05	61421.4563932464	208086.716495761	0.000583406920981076	35750.5451588002
438454.807078623	0.00114545099626633	29016.009173071	524339.002390452	0.00135760393330851	46424.986560498	399130.579696802	0.0010101396392566	75840.4101562775
166323.060783998	0.000400252184411395	19755.6745642153	237023.433863104	0.000353166111270588	17693.4581342374	337858.545474159	0.000926754521340723	51362.4264079647
182566.045388264	0.000408225730431655	38334.6373200237	331961.940013582	0.000175793021774301	201699.424833451	2094847.30376118	6.12784437197907e-05	426707.753428558
281639.095664834	0.000932160868688832	91802.9080744772	440871.04818714	0.00146045834064991	120007.50211281	729808.481041758	0.00253639561405756	349800.20305904
336245.33812449	0.00101855781271806	21942.4163725602	558426.220835817	0.00167296400630807	60883.545887787	540826.673887902	0.00169211205155965	125254.657664244
1180853.22010817	0.000600978719941481	115475.140070763	464925.682013155	0.000830117696383155	163475.872234142	1549851.92364349	0.000720607203605817	155940.069719409
416884.571313324	0.00077827812477977	62999.9418354569	386787.441211622	0.0002999312673143	60106.0044241201	701941.26437309	0.00197657137796441	2259134.25442515
597145.842346648	0.00017877164775712	351608.109092524	593007.970376228	0.000217327919005557	123282.977720889	343924.240136753	0.000241952207753762	516347.121552979
259036.589922907	0.000816787753758686	22935.9860175704	311004.515914754	0.000930288249662453	31360.7345926769	421543.332016883	0.00137731332005193	125210.784823874
1128420.07623437	0.000240022574668589	52704.6225479648	234348.657001255	0.000173770426222435	268592.243642789	302272.346651835	0.000929909018674502	1145745.0066674
265101.408354498	0.000556052735581776	54365.6617263649	300532.413712313	0.000752230138105014	45785.4012558918	573060.709780427	0.00169593485973218	130979.902509929
176177.142508204	0.000486681887344853	28675.7715131687	249138.388292693	0.000683392033089675	46163.3136634315	898032.843468684	0.000112199026696518	163093.001115444
488598.201591637	0.00133983792880232	133682.181391184	872863.961187055	0.0024688499210445	703554.589261352	967074.63201101	0.00276489627804999	880302.450346353
1182072.2317812	0.000364403308467077	83698.4232327476	1276658.65422479	0.000509785189942789	182847.760093599	131574.151529627	0.000267793044163576	184788.140207131
175756.033042172	0.000489576083070334	62864.9350203507	147835.867636719	0.000423221208035494	76571.9169979135	309458.328690917	0.000884747849474209	119278.983805526
354178.500517804	0.000897671052506067	103768.522221915	502645.117741378	0.00140347475432701	114142.489252515	316449.573310385	0.00027761425943143	131615.81960962
461388.479794534	0.0014388698455737	69367.2318439796	730546.177253966	0.00228060642142719	185093.422259543	724050.58535013	0.00237804063442507	379784.604683829
170949.498531895	0.000144837080848633	37748.9256637419	213033.020485098	0.000256793911020648	104963.907828446	235215.988977239	0.000599818684000128	67629.7362911173
361614.441608224	0.00100144797950367	14281.5241755494	679778.831108186	0.00190784503569824	48427.3207605242	569579.275364773	0.00161236938751967	341011.754719555
975080.426919349	0.000218095610012761	14475.8685217873	2376240.23782272	0.000373938852593101	30433.6265077049	381099.195296884	0.000928819123915742	71885.4526405449
601069.10492191	0.000126356154200979	12568.4857378392	197721.491203571	0.000443857160413916	23693.4888582075	247490.82189983	0.000700110753035018	78503.8049615799
230975.817397287	0.000762106732012972	19115.917749666	243469.852964191	0.000753930324542483	20446.8741075294	304747.217139107	0.00101108801402134	15066.6028890359
774442.666015014	0.0013397879597697	38072.0433264908	538245.844084799	0.00160820171613594	319330.140051232	908247.236232862	0.00280594784970563	758362.153232012
465319.585925527	5.55865938915829e-05	39954.2163630359	450475.999431913	0.000146023398887288	201562.960589314	541102.737129598	0.000500438051036856	272320.33073397
235193.146148687	0.000681186810492649	58655.0774395234	166834.866874033	0.000490389822979745	33512.7870635402	475606.039964035	0.00146484237218675	675053.863200081
515343.736404805	0.000112981560333929	67312.780746896	2583628.83423883	0.000134470957610943	88305.4564090695	3463988.27163359	4.81162307415803e-05	114029.980102441
544617.572311245	0.00152554711304394	35329.2862381505	508519.222097394	0.00148608584303048	86024.4681202774	553930.876772697	0.00161756298385724	118965.188117828
3319158.59794291	0.000392321639567291	46385.7195380831	934739.291890468	0.000441183986935241	69966.2270752323	510221.137913804	3.23974049951604e-05	154799.844504444
503806.267723465	0.00188670010551889	21804.8334319926	545719.329424096	0.00197072079341438	35895.6151286773	769979.616347242	0.00288486651004026	110922.734549885
1581416.16080161	0.000424529767320276	35266.6971349852	2782135.70171648	0.000491817985463852	55368.897982858	491100.978049381	0.00107273989228831	113803.133289007
2896770.78815884	0.000307030341269973	45982.2411066183	120056.322406632	0.000225743589067945	25634.6842636849	809443.911426708	0.00179329135880942	736715.74188443
518416.304898644	0.00125212703353779	64071.8544957375	394006.382316783	0.000915668690206909	45266.5003004896	512461.102510417	0.00128079686785438	108389.146758757
365080.206844075	0.000911368668476554	172008.167245988	474714.674994045	0.00115441816200175	97999.1317934288	240293.268957309	0.000641568927568057	663689.564682625
402443.365962579	0.00118731427934039	78708.4582226252	494385.585073281	0.00143534957819091	98277.7212312749	338566.599385589	0.000989845255385775	195016.37699293
299631.453662122	0.000824203820566512	23322.6322344634	308211.826112158	0.000845698674845876	26565.902101706	209590.389982564	0.00054588335092471	15442.7040098503
