robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
413429.691303441	0.000528273642230428	1377574.45875639	3609411.28506664	0.00390390141660056	31311715.0499355	4511890.57127708	0.00508474128956891	50828665.5557843
1595304.8766512	0.000386760128463646	521276.225725792	446768.537638901	0.00404730362094859	39025429.8603056	14303859.7407873	0.0178975887016263	102952938.089547
642072.373962106	0.000423324508544895	511246.466650898	10970038.4952685	0.00690081177487272	30456573.6737374	8106329.95291153	0.00583077652572115	48301414.327645
1090324.52334031	0.00137079847215035	2742774.29806401	5248812.27052094	0.00581279064935556	37411490.7973912	15075235.3011477	0.0170830675377046	97963753.3215852
301042.979138141	0.000232034609021761	502370.135704344	6458575.6219403	0.0101340723234545	67367949.4980454	7731613.1579336	0.0107463555502832	75438265.4177032
1327960.89335081	0.000814503309753411	43471.2092358003	6758749.95722822	0.00954792848189214	90101028.1078079	28184136.1557658	0.0166981763604019	105371815.923976
962501.090528475	0.000100091256618106	482818.598782833	4196239.64430779	0.0108888662275055	92917256.5403505	12416194.1736736	0.016048880022524	121208249.152727
599608.563622565	0.000406735123818582	866530.373718091	11471302.8456129	0.00964684391979885	52557565.1863608	24548094.3348382	0.0102701922535754	76425426.2474212
738356.273507474	0.000527252566973212	707773.506711124	5563721.71537602	0.00698749216576895	22727541.6059936	4253768.47077312	0.00966567010006598	80894291.4123903
598167.699456121	0.000322322109449114	948385.813651228	4977485.73848163	0.00669767274971518	64479082.1920507	7306110.02272377	0.00614398853469463	72113628.2270795
572997.939341315	0.000326236702386164	443511.370567604	10459902.2701212	0.0105474590452249	66086230.928536	4009454.95779028	0.0103704284570946	90074162.7171674
339294.440241892	0.000328126736673196	179914.399019768	3608241.6450927	0.00740443805128551	66234488.7037374	837548.575448945	0.0127644785011576	120465607.937896
792950.519313693	0.000205144718639007	180405.191457484	1245325.14576095	0.00610652618040204	53446302.2827854	16446484.6307331	0.0174967836115135	97434073.3671387
187926.919916866	8.25952917641463e-05	73810.2051481732	1296782.15320612	0.00326484153470158	30243086.107314	26786586.2852196	0.00935896461001557	65520182.0749892
754224.053953883	0.000591257241694333	177237.641483919	6953473.27113539	0.00712642775218157	29102524.2166743	14104734.4276594	0.00691079282237269	35767773.0260816
453565.425040723	0.000372905103735679	993278.543129113	1263596.14882555	0.00327269995183464	28953549.483642	8191485.47460041	0.0118490326558288	87301254.9075469
1460977.4607779	0.0012498189240122	471144.084793581	2858741.20862134	0.00662076503238859	51212337.249687	3450442.89694007	0.00859906679270201	71127720.9587241
751964.950857317	0.00067696322426867	563389.430047329	8853302.18496711	0.00678509977243643	47363468.4686498	5647983.92572582	0.0059883623936413	49506467.827685
665129.197085551	0.00045404462223406	132664.003371003	2794628.32674158	0.00523321566055102	42368563.4442611	1727863.01527234	0.00917079141910696	86690013.39154
296792.034281868	0.00054641016833601	5358512.84643024	3519048.43368681	0.00887841174618072	62461333.4004283	8677675.41285299	0.00563103693923279	48122728.8336304
661434.543357243	0.000598717249485257	1093688.86163835	3211055.92637573	0.012634746568579	120315009.020829	7125112.3601156	0.0168251829061662	130819094.868927
1290082.27612762	8.02028191285544e-05	274213.442579631	7547429.0143239	0.00509901800414162	18807324.9660601	10979961.3206165	0.0117678197685343	28501808.8341152
430262.308962303	0.00074107008440658	4034334.83122488	18959575.5181261	0.00564139290320557	27762521.5971467	40154154.4120462	0.00803139851874697	80930953.0962812
122051.748853681	0.000131429128344511	405798.64906296	6789102.31179937	0.00756569836186408	61188331.8639613	3249677.97818155	0.0137398977044684	121307525.478644
1017321.05065534	0.000479877502770737	245097.339138693	14569560.5737806	0.0115141471364705	26732888.366115	7181974.32142998	0.00958781765421969	66502722.6982024
1072614.72025663	0.00112883150108377	861441.727234752	10191584.883019	0.0042264092556482	46142214.4973384	19209620.459727	0.00681377047234332	66108435.0960825
924997.269774189	0.000428199038352825	2897133.7479791	4657997.66965514	0.00937432008057072	45243353.68056	6881406.89779016	0.00769984626003266	72762558.339229
1204204.30153725	0.000149801535351722	115021.168322465	4353946.10214644	0.00838703471283773	79350890.5175618	3135478.92263717	0.0107973503596262	108659100.865233
1046769.80733444	0.000163589039402847	1295892.49712286	3953306.40493928	0.00291967448082242	27687238.8633452	1980726.41586298	0.0133414426389984	127227793.624501
909069.952469225	0.000451283445877259	1814537.05136542	2502139.40804271	0.00450805854517855	32441583.8646988	2964100.10603768	0.00882851068440894	75670988.9096036
872378.103109558	0.000381567999824384	3529046.98907101	3791841.79926876	0.00568254383632578	56911923.9870234	16326460.9005539	0.00717081803149253	65804247.0529006
296581.166150461	0.000240004869743191	699635.333426857	30505535.356059	0.00393974383955753	19112057.5153211	16540638.197538	0.00553607236654328	46183676.8156813
1953302.92163129	4.4754995109159e-05	300401.226792418	4159885.16601743	0.00906934372542939	84918625.7910868	1994331.98147483	0.0136841340696301	132988849.287208
429601.442834687	0.000494596304188157	1026967.3943391	6810037.21037674	0.0093665822596396	71019355.4835744	10494766.2396206	0.0129435359883693	103432310.43528
634407.805882978	0.000613547581449384	1615354.96588967	2495254.1199025	0.00394532402323356	38301023.5253195	4103021.00440896	0.0085436012456175	69456440.1041337
593222.228156692	0.000588953267677652	1505835.25601044	8789131.86140888	0.00842243166631891	52380418.6284322	14887979.7611087	0.0141849906574157	101183240.231457
336451.455608723	0.000202851442902823	854842.119834977	11860414.7373511	0.00329599583426279	27769782.2098453	26013070.6344727	0.01371952198643	124574917.044846
277627.131160192	0.000603966894820327	5621731.22906028	3910047.18001788	0.00447379600158685	13549624.0793562	11655385.1622476	0.0123678248433832	34538962.0443302
1452596.51107657	0.000253994665812297	154184.894447667	4760778.63520292	0.00547060708201809	26626846.5523722	6845401.59162826	0.0122128762378208	88611712.0838544
711262.820903211	0.000532158095687884	35524.2642512992	17151225.7911247	0.0117089597986026	30912548.8368616	21592619.6340123	0.00676711260042254	41458012.2514961
438749.988911912	0.000217436407191708	101464.674284974	5444692.36148931	0.00581125634700152	40139342.016398	3074092.60014805	0.0107105008675985	113089948.542206
1186314.16367059	0.000445005765283591	924864.844992182	4239495.09189802	0.00889578487201052	75248295.8592281	10052478.5362122	0.0189398181067066	153575257.322842
236236.704971528	0.000521711431479658	2719854.32489507	2915601.47603238	0.00617928533457723	61113550.5945533	4416838.35702035	0.0183577756256063	174401995.943256
557138.230460149	0.000552021707125702	840124.352695068	7157790.59202428	0.00410004898243077	36108701.9260965	21081517.4248412	0.00710749732079756	55635597.8346551
529348.998310377	0.000494245555431274	686331.382656339	17822998.3445451	0.00783353976053751	34708156.6000957	5466962.87254759	0.0141557747120149	91301207.2083692
233048.586340297	0.000258625000167058	760920.504254649	3819475.26634031	0.00739459675381024	72648651.0567106	5613448.30758213	0.00922799790969566	76157489.2016977
246022.541814858	0.000237676990358935	808855.626963845	1680391.31864162	0.00736418711886801	75193847.7741608	10052569.9320896	0.0134308542083815	94347891.5455702
980685.76806294	0.000723806982627723	313783.373214636	10245322.121636	0.00376268711863488	18533596.2408448	11598815.168512	0.00886988171506201	69492979.5602273
777123.769930057	0.000164269157724031	501947.863221858	7546756.68706852	0.00445410427359437	40343970.9834311	2567211.35127105	0.0120447028906763	107838747.979637
514863.36121643	5.83049913353256e-05	87408.1449541152	4236129.9162685	0.00461563211079425	43377792.6584381	6778289.13541236	0.0125123632483094	123913733.642502
306672.503829264	0.00146553478024958	11849175.8331599	4904290.23595365	0.00396907144931443	33915680.5417597	29626984.2625726	0.0103289124860115	76753771.9695905
1492679.71934085	0.000356147599273515	581207.629532112	13836584.56498	0.00416141692408049	33328153.7190319	22977672.0535796	0.00475160974430197	43510384.317113
504929.723795893	0.000656718215651132	3449481.2976568	7063652.13558614	0.0119479368893705	94828982.9098113	6483964.94864531	0.0128697409033429	123499500.05993
951561.574233425	0.000312284820571288	1888820.86812138	11265917.0169887	0.00677408064712165	44628169.4481572	7663058.16663421	0.00699984741847165	61214973.8059582
554376.742478329	0.000586353807808782	169062.986487572	9368955.30466167	0.0113119412532879	77845573.6672753	7081053.5187812	0.0133313478048031	107341787.212366
897894.699405203	0.000512192255147579	89187.6592482285	2476788.3681918	0.0022766574730273	19684459.5865856	5341589.19784744	0.00473372428788663	51888896.8376338
487268.872705381	0.000172834667098213	100251.145675605	6993679.26916785	0.00366293702062352	19419722.2143436	2829572.00299584	0.00594461461907385	43730030.0039803
226001.689502804	0.000264854357980078	1175789.70033383	6015613.24047228	0.00896551412937385	48201623.0942167	2003211.14151696	0.00649642614417582	52062682.5130486
