robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
571396.551872968	0.000240335197597643	400783.795310954	1259901.95141893	0.000210598012325211	611850.009695089	808617.106514708	0.000903514934130462	1102009.23761539
624274.552204577	3.55594859991079e-05	94110.9781383732	241776.655888949	0.000223306697994616	282247.863774177	279640.056049837	0.000318559484862503	455836.577999946
707478.486596797	0.000817950989195379	181002.872239772	700502.313653243	0.000871945305531968	606844.423930419	539128.152925503	0.000796120474111367	2668882.7361056
538436.855214738	0.000140976799830944	129999.063589499	206277.607937084	0.000269988638109054	385502.933452873	871857.84602549	0.00111139185889468	2092349.14189752
1144165.1261788	0.000160067689757535	211446.246003547	306295.884463708	0.000380807231081681	440460.996023298	223882.902794841	0.000309921401044722	1350912.97572303
273995.835061792	0.000268165150515354	92613.0827994761	458513.376028904	0.000109970227237052	267703.720487614	488982.621589951	0.000142762655422502	630574.436098322
427316.817874738	0.000609542480242692	1524298.69087003	364886.535813001	0.000506041857533231	1014303.33326272	1062480.11125081	0.000424436775791243	1999587.07277447
474151.230010173	0.000472827568866678	298477.197080927	563311.124121977	0.00021622040695558	598359.793420733	398225.192587218	0.00048989210601116	1258495.19146404
244058.109858573	0.000374149242753425	1808731.87476325	262312.699665269	0.000210577473093005	859596.492968429	729671.192687687	0.000624796551186155	1468840.38650127
165551.879009377	9.27634440571066e-05	178816.061933902	206232.70089134	0.000178757375939816	208051.910865158	210047.843556009	5.15174105108323e-05	182131.531932238
1273608.26971729	0.000116230394445522	185983.711587861	267612.832995999	0.000284007941409001	205168.82188284	581083.286422555	0.000670679654693244	396236.082672109
270450.440990534	0.000139124566428852	215308.932965266	224728.821038552	6.63390860833668e-05	368567.673664777	745403.526648873	0.000856217841597755	634018.536318318
346815.188667307	0.000541578886475179	1978460.02057511	513033.876970713	0.000715327063781448	2161430.57380424	335187.623715451	0.000383630378867082	3419519.0159533
1189908.9795065	0.000130299703283485	63027.565217313	102737.362981066	7.96363794641041e-05	76323.6301268206	400248.971550897	0.000415924261703086	768009.212378535
175379.464014879	0.000652035854706032	6155552.32754189	331506.426768401	0.000231756725496697	1102715.43586325	568339.196624161	0.000666954968455526	1011114.51054886
395777.391440877	0.000335142291959112	98003.3341977739	270504.282107546	0.000262384910923011	356195.952085981	485757.164432187	0.000554331219214935	1011434.70265137
468769.454727574	0.000308499357953974	102046.161614446	1698087.33997353	6.15019503261944e-05	419995.811517263	1066287.57569185	0.00123393965664762	1208841.83411274
124383.543369094	1.56858283100061e-05	126322.77319186	472017.356580753	0.000464516467230434	927309.742036533	608024.115856625	0.000637814124160277	1798779.13174306
450060.033080482	0.000559787847816111	870192.524245807	204409.262584212	0.000245189091363653	597711.609586537	686966.418053145	0.000791342725504292	1447382.79954551
129081.601868757	5.0941569259016e-05	201479.442722668	360974.432812213	0.000168376569075017	402588.811924612	401371.682121593	0.000564905253028009	926864.348590636
453075.82817076	0.000235647216033071	1421387.19562654	503874.194392417	4.9738091569888e-05	227528.023009893	1299159.59344251	0.000201837532455872	1639877.59732434
326258.444286748	0.000229549798017377	178844.347935279	456348.071556187	0.000339687165589344	332064.838439489	621373.211058372	0.000237888560391014	792384.506257075
697327.715384368	0.000923403430260731	2603409.09480916	936902.896256919	0.00109750667647712	941857.33805046	851711.998824604	0.0010937816151832	2238474.56711931
204195.095194497	0.000351090995181847	1232946.33239975	712547.200419473	0.000962992275825785	948061.210859577	877333.190788034	0.00111260218544487	1620208.76543773
441892.735269034	0.000510323464316396	272035.665128157	796062.281407781	0.000898424681808536	200335.330590605	985130.31867677	0.00120753768256686	919961.051008709
870710.006130408	0.000378024903292542	370777.788163924	1904556.31213308	0.000134648117273299	637196.956233488	542989.812609193	0.000678771894909541	1483505.17521911
134443.224605623	0.000137078194044662	215463.475966483	791673.00601609	0.00095380795680875	1159184.16859302	1188514.55153127	0.00163871238262629	3513819.14538739
817771.965811026	0.000904157038402274	182877.150466983	663573.798707514	0.000724444000638826	358332.046051353	825286.051493893	0.000891335352365097	965934.722284769
1040878.08870338	0.000616632085283171	351168.486311711	649484.035377535	0.000237054657314	266136.102383066	537091.668031297	0.000341686325924731	519818.545234605
745687.790280387	0.000889972381974859	657269.406897766	545001.646614164	0.000651133177342081	566028.783212453	1238227.68044675	0.00145966407084668	1008597.05097615
745848.743085801	0.000386191792319798	125722.236173104	468399.621735737	0.000445754848165735	726888.53899897	889574.101315735	0.000339865162176677	1268669.36052183
466503.891486102	0.000499066322738092	270484.020813466	261924.469028108	0.000287632389664136	444680.637746995	659139.769771109	0.000688940380185253	1101038.05184975
2414525.293755	0.000446856398840098	228056.685988847	769130.050025923	0.000276437239674917	227104.001918687	2271840.01343987	0.000378429576195488	867235.373201022
582315.263780069	3.24758937482619e-05	88389.8393493323	418670.038344403	0.000472444020166435	477188.003534283	673158.847391932	0.000747378518961534	1015606.64751396
459245.314495698	0.00047063885531862	230511.401858485	639387.875228383	0.000709189634810822	753208.218284099	1376053.02995322	0.00150163187428878	1808708.99894973
