robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
86797.0466639687	0.000100212562961009	882.216475250617	43799.7961006807	7.36278122106173e-05	387.252833626531	72720.8291493782	0.000130432094998657	1271.63204611778
277299.92965515	7.16398037699627e-05	6412.38382518098	227769.887199616	3.16305179616415e-05	6912.88690778682	324281.22789146	7.09643703245823e-05	7296.93806116827
200229.939061744	0.000164532228326328	1419.56317162062	161242.387426939	0.000164209545726822	1358.75290524946	171903.30910407	0.00016476577781891	1738.74620884731
955889.926359087	6.45421720848452e-05	7329.85124155074	518256.766746161	5.67825470918557e-05	11696.7420557466	904752.204873629	5.46222408958897e-05	7441.91400374749
44021.5614695714	9.86709388190653e-05	15253.6017998906	230182.32476295	3.30091333970413e-06	9550.22600912709	59526.7143496193	0.000122648237667226	18061.6322256304
172270.008871957	0.000509029332454139	5892.42997151508	151638.074536141	0.000457456135207468	3554.10064181577	194528.639732195	0.000583411356545983	8912.18185431026
141187.08183806	0.000388669151202095	3267.832849389	122858.035660556	0.000192910237703089	3679.93775402814	151871.160886225	0.000423573916113725	3998.76190234294
1227148.07430588	3.86611732877573e-05	17189.8554821494	956755.372608477	9.6736983160977e-05	23246.1649382564	1257649.53534276	4.03906731313189e-05	18065.6508918612
258991.088707007	5.06057744756851e-05	5433.31398602088	94235.5944219824	3.77949837004884e-05	12464.609556791	231388.714110732	3.82499136835378e-05	5644.3444799705
1259558.18839871	9.88848523137451e-05	5513.12608016552	1129981.91847967	2.73341288758129e-05	6370.81462050675	1028487.42407315	9.45391894885134e-05	6401.28839945249
18076.4954684577	1.40422046582691e-05	1687.979662565	79060.8570364585	7.14404641671344e-05	3106.72906753174	16607.849222856	1.24351415133226e-06	1864.543560987
119697.818820703	0.0003136580671746	6772.6820871728	98125.8662358161	0.000256420547331339	3919.96604285314	128401.699184893	0.000344998702643595	8391.5056357951
