robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
1787013.15850005	0.00480131794619985	1942843.13199993	5156794.4859929	0.0132597095279095	15477477.1286391	1873434.15378855	0.00797188492395404	23367303.2323541
4119830.36871235	0.00450650325318196	288764.740449923	12412979.7293433	0.00321693074383107	19511380.2140851	3188894.04664582	0.00579640184607487	17797421.6103835
3570603.72488915	0.00822452737716203	307651.60413455	8353830.57696686	0.0136345450910685	12799619.9773118	2245524.87584067	0.00610073873788504	17057946.7277657
4110853.85572615	0.00144190102592018	1587601.55157187	10045568.1592415	0.00789855296542364	29176599.9159496	16917839.3887207	0.0105477009533287	27639268.4763509
1014787.96088309	0.00522949781561076	28533919.4799503	27324278.158022	0.00485412667608474	22577772.8551474	11619335.1102769	0.0033915511148133	25898829.9015356
2725359.88391869	0.00023342295966999	252985.553174293	9286272.15531903	0.0151264387008846	5303790.41335878	10641183.4665765	0.0162131599256116	10677331.2708976
2654122.9474444	0.00369068561575993	329595.594862054	7384876.81636929	0.00115956974164415	2558643.70296413	5596758.44885535	0.00664760906164022	6510993.92774719
2559381.25424607	0.0016833716524833	519519.338789408	4580804.67479468	0.0110005957055245	6849776.75681622	2318027.53044524	0.00817302249131461	17258191.3918938
3588079.66835048	0.00593153220095821	7107006.20947522	4156540.13719839	0.00513601360305902	4823970.08625216	3437021.55366039	0.00382388446188725	7994177.36616873
37383705.9457605	0.00186350967428048	1391973.55942976	31648018.3053974	0.000877155699434146	1979517.58925314	43325723.5845253	0.00132622483535958	2735130.12287619
2276523.45511597	0.0070455491232703	2350116.34747722	3955980.18630227	0.0130194513719686	43644300.9089666	7102969.03047177	0.00590631907086668	48488222.2561156
4213966.35320486	0.000219365519888312	197203.899970492	6447125.70907776	0.0125253719454489	4713342.51590206	8268443.2531944	0.0105586649373352	6393098.65965533
2786925.83841896	0.00351064172360572	7557037.58751717	32505249.2740887	0.00119640842571241	7581790.26459637	6148243.4984809	0.00431819553757852	14898006.9229463
3592361.58290573	0.00529130506431482	786616.123910649	2362460.4468618	0.00641531814052282	10105431.7043253	2497626.44849004	0.00543808145869722	14429100.7472021
4335455.53732365	0.0126204027923943	634223.147192617	1870015.61386919	0.00239879604555532	9192682.42865835	45397464.8674477	0.00523702111712243	15696382.3588532
13084487.9192765	0.00115911311451166	918525.980713519	6002588.29774593	0.00209192621330862	3118975.64671617	21301190.310125	0.00195001400889175	7452588.224752
6989932.44017156	0.0008506673468548	3615054.0572088	7391491.54552239	0.00121270729943114	9916812.32973524	19632161.969975	0.00465076767783239	15563802.1173122
3792452.66169571	0.00464912892598318	315819.10866375	29789029.1402702	0.00931869756046227	27649441.6552942	3372382.5905863	0.00229654565405782	7935279.46289686
4039748.34451031	0.00967379920724591	336200.767521745	7097906.08915881	0.00246624506240964	5280533.46286581	9762624.59145383	0.000812246692028126	7333383.99913047
6686676.97807694	0.0115076168343605	746413.952770822	4988403.07920051	0.00613210954055694	5161120.68653871	4238381.7671082	0.00615276663793955	4687449.52895336
1969131.36978525	0.00240100183135319	471026.213121106	8239937.92756604	0.00530269181303993	6472831.83131409	5629268.88682866	0.00716844061046424	2538752.97413558
5179099.88584699	0.00505573671436041	2163153.20331877	11365397.2631923	0.010281338936104	12373794.4016869	14791260.5013962	0.0149256214245685	18933904.3163631
8996039.71907802	0.000421939581303957	688878.664928176	19882332.9970491	0.00209070973346204	6542185.16715837	19764961.5507084	0.00499615390586593	9646934.84273785
6712316.29086183	0.000454309989913124	528225.880256563	6924071.95432171	0.00914780566357688	6414178.05778731	5426162.75897418	0.0128396333564853	11584842.3880741
