robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
1333591.18573582	0.000409844523158578	296842.308733472	19559859.9945506	0.00542868590800848	18930902.6387337	21829368.8833456	0.00538148098875948	11000168.1453468
1222665.21579808	0.000280804495425338	276793.590788471	46054180.9128803	0.00877606468026176	62130749.9792984	69986695.2106525	0.00776372041054269	49606359.7580021
367342.400098493	0.000590592237975851	158345.926547602	4294721.70101146	0.0052957179701634	10246016.4749784	8746155.87746678	0.0181297740707401	32889513.8534579
1147180.24242123	0.000302380940093266	1669869.37515346	15576971.8808123	0.0102385182434019	26311070.4963009	2369970.71784081	0.00554503458430212	39614453.3258631
2010348.80910664	0.00075565417246624	521573.62015923	30143023.8196333	0.00907353397823767	14457182.2011135	37368741.7890723	0.0134200225933738	33293177.303388
924985.807853886	0.000689479811099199	1775424.57478763	65217739.4138816	0.00162879877335438	9960089.69927594	7067449.29452612	0.00579037044062716	17723817.5201212
6997549.78076245	0.00260190727528433	199583.797129909	26153760.9860402	0.00868862050199182	18400783.8059141	34362828.1374693	0.0023773265278568	19628243.1878934
1708900.00902735	0.000916407963966156	62473.0457875776	11168563.0122516	0.00788331843978838	10839999.5594781	29018830.2570201	0.00411990662666505	18021314.3630828
1199189.02743697	0.00146526477724512	58309.0290247048	9515567.69660756	0.0174097922498392	20568483.1186047	45380717.7400885	0.0145958825707805	100547476.693157
757818.034288679	0.00224403394189847	270269.268576529	100735470.194996	0.014695997530072	41054508.8197786	247435.446675759	0.0061606058671966	58592312.9635254
850307.247160314	0.000169913972065131	534939.879029669	37538612.0050292	0.00323003763840322	10136733.2651042	26737896.6691809	0.00637884171632177	23745977.2172952
1648563.71397567	0.000764615680761358	6908753.11764396	142655452.764036	0.00961914622232191	23637206.1515314	64370534.7419867	0.00488419279952712	26692411.2302865
493668.014650816	0.000297878927402225	77007.2678864083	18178562.6594261	0.00624241847239215	13003758.2561498	36269177.2359825	0.0226126502786566	28847749.7559324
452984.557067201	0.0011665247192648	9851480.23533923	65882352.61745	0.035626706606608	31711847.9671678	20904416.1092405	0.0188808115671526	48138640.5537423
761311.986210732	0.00108930988221519	3780366.86968389	6341486.0625604	0.0165228798250908	9912387.02121449	16228087.4591064	0.0155118578742728	7965210.3628553
773711.5904474	0.00127723575837812	275301.543732187	11465581.8164949	0.00645038161998702	37769825.1579959	38741888.0073445	0.0174587982139515	50463548.8434554
862632.535574981	0.000855793266506397	640841.423478109	66453617.6180363	0.0313633804779412	27221846.8052041	42114207.799622	0.0218295161766439	21657489.7273531
794688.176690575	0.00137571434879699	5116829.89706687	15920418.795035	0.00856212067830228	37741442.2902267	15625134.2606444	0.00753662906660722	33252557.3087723
951663.759134794	0.00136193966033339	2191716.15074688	6716907.2689935	0.00601959579404783	4600930.62965559	75301325.251182	0.00695995374130287	5980172.92961273
