robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
427044.717923531	0.00208016050127215	5083377.95919012	1023610.61841863	0.00389718759787248	1447332.88111514	2823566.8747723	0.00471421032037498	10490829.719252
1833783.62807928	0.000355710382357488	134358.473871067	874366.250255722	0.000333613153414386	177210.826546985	973720.929829908	0.00290664898230259	2496349.79085837
2676668.52187989	2.11909092473914e-05	42478.1565359724	6854467.46117969	0.000652275562250111	142689.493866588	12712743.9128959	0.000900262867227073	1240227.10991576
848589.455159447	0.00206106465622107	40322.7801774595	911861.749495576	0.00256402811812246	3132048.23143759	1575584.06494239	0.00452677781372237	6989500.69777956
2858290.94451287	0.000120579434879049	28532.6120339213	1010855.5493071	9.06120142846233e-06	31215.6400569209	1302439.78667543	0.0017182264272945	1967377.34823542
565414.963429288	0.000686623063626296	65023.6807949113	628054.825431173	0.0016225159037092	2789403.40144311	508975.968177524	0.00231654199843154	10229904.0813396
441360.23403689	0.00112254888097702	169543.405791235	697089.762320538	0.00180348856956996	142862.566473959	2493990.45139692	0.00236283739216948	8088420.39897974
138462.113277953	0.000229589131629209	22378.8592637002	828204.419895629	0.00204379377938793	1357161.18072144	1630434.69407017	0.00510595999176619	4682671.19332059
578993.164310269	0.000729328060225768	73563.9210591678	646817.494615625	0.000618095994561475	116801.621449749	2958299.26192562	0.00138447263800182	1090758.92337149
3006275.14905848	4.98903862328673e-05	17459.3771963344	6117718.87344285	0.000432491800619446	44034.2016566097	1160269.18797945	0.00297685380653334	1250637.99822353
667505.09681643	0.000246657108825029	148473.105212268	743935.627914953	0.00233969025387677	2980271.96157666	1299083.56407648	0.00140617256501992	3924866.16877568
401991.117430931	7.83300636373602e-06	23703.2308012974	90453.4122336291	0.000147016768436232	51185.0190207956	860956.564642823	0.00234960210036441	5075919.45837961
312576.221045948	0.000687736719284359	33600.3533864187	1163662.08553	0.00247381312006384	2868287.15487458	1241471.66925074	0.00424202906279632	4893315.25868213
459076.836566553	0.00130753266317658	94444.471525044	1001218.16053338	0.00377273307906738	5218685.69197068	1190813.59697848	0.0050095101067863	10154270.6257845
203072.590051043	0.000712779731959698	2908622.19209677	894056.87656847	0.00300553885776969	1293015.31272098	2267991.26926106	0.000375221806866284	1657309.54210971
617885.223706581	0.000220695126280172	54207.4382220656	451096.771951386	0.00121231634082155	2794072.00196209	1404272.70581365	0.00058591042277449	1394262.73176073
1735545.2138039	0.000366363384185831	82567.7327841127	477339.671062376	0.00142288082435069	1564100.98836746	614356.71482133	0.00196928967703704	3061371.42056409
1439516.8239604	0.00248359563820513	304252.231865039	1236696.53267638	0.000529095311007474	357628.077052789	1281371.0049512	0.00281770610301152	1201896.13146289
