robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
192473.846348936	8.89811051625481e-05	127242.309721419	214685.680762265	1.78499705992197e-05	134214.472165365	194215.203588775	9.35044099433461e-05	178214.797681045
139447.543561586	6.32601728410767e-05	112524.287315757	209011.676279907	6.85653671515052e-05	118616.214318359	643538.917828611	6.72401058505904e-05	171133.612799272
379252.759083948	0.000393201384492943	54147.2291068245	436053.423750223	0.000425170827920372	104931.364056503	325802.816924923	0.000343254784300468	70426.4377916305
357671.354112121	0.000353645784111118	213349.601261009	400254.529946603	0.000392191175048334	231362.092184913	411943.499072991	0.000355607320094226	210771.904331558
440761.431923213	0.000410209597584218	234245.331142333	383440.361972794	0.000264305933104208	150306.974431723	492541.833318092	0.000437899868718271	229307.204191677
154332.002255154	0.00016478013829925	53961.0657647848	145667.889126752	0.000164816996247263	84235.7890396379	204116.33112683	0.000162013411958259	71316.3085540238
105563.29813166	0.000100141229840391	65079.623770372	196330.090146999	0.000176641692641394	59070.3644446836	173022.29652097	0.000148085997680389	74955.1933433868
474677.762591297	0.000139972557461461	98319.7895026048	410264.315318507	5.75950770738481e-05	171196.783588027	248681.524185589	0.000137403919412712	132407.596358591
412409.464813422	9.19473217941853e-05	155083.892763301	375231.399118832	0.000124101931531412	153918.858737683	581019.835207743	0.000131364778734737	144572.123535502
331261.351877833	0.0003545092365597	46664.5018671648	327250.521369179	0.000322193800800343	61018.3900938496	344845.463936586	0.000378697907360471	87839.9239060329
319356.323482397	0.000338166971455373	106995.103843391	331734.597682156	0.00034259538167993	94360.3844886175	366179.239268878	0.000399602187864467	143906.898785958
150692.397177698	0.000145930074641866	66074.82436442	244008.69763522	0.000271218655226395	76002.8388307343	178867.419915028	0.000188889557473068	114644.3168412
107753.544758226	5.20100478133122e-05	97548.3338746707	104450.142186494	8.31706342148417e-05	89646.4055811015	104551.667545382	9.43387272033731e-05	217585.215273053
173062.875625275	0.000190100155658789	26152.0504946259	304494.221887564	0.000347748857185039	46015.8936570239	76060.2103740292	8.92013849061845e-05	53424.8356817118
180329.891483519	0.000173244249731819	41062.3799580487	265624.782667754	0.000246675305880142	48160.4591191772	125190.708580178	0.000124632089384122	63605.2913954572
269184.890537412	0.000253058330651486	126042.101964676	193330.505427092	0.000180134033109278	142403.658593895	253441.766342977	0.000246061487354531	174874.632106955
248693.527732691	3.8139798290638e-05	57751.2406842052	637884.178054083	3.75682311712994e-05	56841.4153182196	196274.864984521	5.12961968049815e-05	122068.77769699
315870.225938527	0.000282390334608922	61507.2412217308	330047.822957867	0.000318408938140006	115742.836137746	338757.368504359	0.000322810703857439	92486.0354703628
187785.399765982	0.000195354305208384	53311.4672309273	188610.658294872	0.000196708670442245	95871.8907683627	232931.699967747	0.000206946414452064	71036.4694465761
314368.775089455	0.000296312508926533	83002.2660056321	211462.520363652	0.000193511258840228	123941.590161569	348559.101524187	0.00033179923574164	158715.490519597
216118.304547424	0.000216893258190778	46766.9960857963	229123.509893104	0.000236560092991463	75785.7714069461	211872.069359923	0.000212823961084398	43825.4184702695
170967.721762985	0.000138078762587249	80131.4488219916	500073.560213373	3.88070119060502e-05	96346.988103618	180566.8517846	0.000172332431530405	98285.1337562838
128645.207094981	6.78359793332278e-05	113352.271484068	179071.56334668	0.000125359352951052	158563.916155286	142732.171915297	0.000175197626186706	207880.483053671
1152817.69474057	1.91420885432291e-05	61357.3484536207	857663.984672227	0.000134101011851645	91573.1321446198	608944.298422524	0.000155829717633791	85215.5269119348
250288.106657226	0.000216296165705366	140787.325777735	244038.539415645	0.000141386036622662	190431.588991604	338330.46317593	0.000321764584570047	156366.05765924
294957.550497536	0.000284943895979945	39472.0488193253	154814.714554211	0.000138268179591708	61209.9302772626	330486.540718037	0.000324285387029683	59187.2288984007
205282.378501697	0.000167062848200262	121132.842425719	211562.813801307	0.000151110105952821	127671.022941358	197421.952581482	0.000164993628169318	151427.166518095
219871.366837284	0.000286639792036823	86296.200605453	292235.347684947	0.000388555009163074	170599.125015687	224922.61999359	0.000290837222550621	149963.194287326
185786.061813668	0.000178293012282476	66775.2368196788	181217.174974468	0.000156385739604893	84967.631968877	176617.461571364	0.000159657153937521	89558.6887189595
93598.6959455486	3.97937817743473e-05	51625.9847372446	190619.911090066	6.2395897320622e-05	75811.2538867915	95487.5823253434	3.13932939928089e-05	81703.2250677889
285044.974081639	0.000326550271303132	117448.97720424	184606.89382804	0.000217079884396172	136813.713031891	292384.304402213	0.000335261006568175	164998.933846059
494885.113168018	0.000106923935900067	86674.1823473789	253274.465515918	6.08146911476017e-05	131705.264561497	634374.566973472	6.71397184681602e-05	89056.2816593672
223795.198130577	5.73072486729946e-05	112201.697600121	511877.005415473	2.69713905081757e-05	145339.175969275	534495.927560762	7.58637712865179e-05	159700.732944566
128692.379317238	0.000132803496107336	103090.239913384	193609.108578322	0.000151977334226799	115699.999653719	145024.445034181	0.000157388891234556	142689.661256763
60469.1782049667	5.26847513535281e-05	81816.3434983409	164890.644988422	0.000110418814459972	94120.8668391843	92711.7261303002	5.42880144187167e-05	127257.434462586
178071.733929867	0.000190324455799392	125690.946757721	167622.728376477	0.000156569036766041	111317.090456031	232050.740517865	0.000254754253094521	158171.019546061
260465.240415456	0.000289717285232235	592811.957479118	248398.682238441	0.000256637139263275	167284.532346428	198584.47377737	0.000189490088567135	275429.328641248
70251.859357102	9.92853254959307e-05	320883.935247511	101479.539708745	2.39095137502344e-05	239851.993512957	94940.7240956122	0.000110252491340976	261291.14950195
219632.566587888	0.000249663804838955	81895.9479705861	266646.996362348	0.000311591596834486	111732.340200828	239289.855210552	0.00027033588030502	110205.365001741
294302.93434176	0.000291075266909976	61345.4765028594	379225.25990828	0.00036319052069713	59859.5270180852	380366.427838681	0.000384337219199006	111295.544850435
244588.067395382	0.000134008049812025	59833.0248247569	99152.3669747487	6.7750219535018e-05	84690.2117475526	127083.846928928	8.0887125162043e-05	149760.375039605
112299.986658236	9.50350926916998e-05	59749.3256743284	122449.213343665	0.000110948082807382	76980.1130658855	100896.7358829	7.89666683822723e-05	89412.703497722
130641.543436647	0.000113888038395263	69859.640860592	237369.240683553	0.00022387386201398	141184.017091742	130889.63127292	0.000123469782506098	84240.2241577921
2209894.93215297	3.99208423626466e-05	116996.914613909	2386242.66027806	5.5055822187461e-05	162392.47382302	500722.56410443	0.000229420982716226	174777.565337696
201919.903174098	0.000214734473322868	129815.659845661	246706.917455808	0.000274924083682479	109076.564864286	268188.837394524	0.000296957775175506	198079.27716339
254512.240669708	0.000265965339313653	46528.3411389629	287470.949358789	0.00026651953694309	75528.3519321621	338786.9185498	0.00036953269019062	86474.5775470628
258843.673065062	2.91576308873919e-05	44274.2945857767	144840.236444755	3.57739664988224e-05	63284.2136944111	244179.311925354	5.89679628986901e-05	78758.6014489206
273722.92078229	9.0627000642409e-05	51776.7874875616	253507.199598391	0.000220372237501223	72512.4765414629	279127.691292102	0.000176207787081885	93389.1112957207
396984.499566825	0.000342022175151122	259545.950709131	260705.019816603	0.000207689845849314	152484.931031004	323302.274447318	0.000262258691815249	242876.802234645
198439.400859287	8.16798907983767e-05	105703.894896189	336219.545032248	1.49198518717496e-05	74890.7574962054	143390.572221893	9.34144634406399e-05	169931.478898853
1351320.0036773	0.000193771789647377	187783.308656158	843091.898374733	0.000176448893953512	149205.95921969	1306121.13883684	4.08264877133893e-05	264417.09108799
127847.864245561	0.000144470579261363	59197.1262943734	121479.293307009	0.00013875540700812	64998.8895918212	98811.044469605	8.10804576765694e-05	69401.6015999559
231294.973885084	0.000217611075830668	71267.1427093808	216445.813637741	0.000209525864364268	107684.606940935	358458.285208732	0.000345865345853126	143268.991202521
159818.864216999	0.000164438639810575	98637.1739500098	251195.705383102	0.00026082110029724	149502.925254795	154817.038020663	0.000151668417374421	131074.20727546
253137.561686991	0.000286769148580886	70070.4840158082	231836.42576125	0.000267923061655882	88761.4383594497	235678.336465834	0.000264951820356203	97601.1992128709
328153.599347969	0.000351773163418398	35890.0045460778	387731.435425181	0.000427989258312282	38885.9772392644	403132.429663388	0.000426964398884996	44091.4871220902
146368.312283032	0.000166204461967689	88837.2816172646	249750.40617956	0.000276204278661776	121406.110213284	203112.074835622	0.000234041468084279	135781.655848739
156470.878860738	0.000140838352315638	64989.9877278903	79441.1973545602	1.49402961796008e-05	108057.355769278	130139.938229396	0.000128114334155639	78113.2350732989
191205.287254201	0.000197934901617002	121972.896826753	229539.983752516	7.64902378702524e-05	171874.045317696	162545.850128572	0.000160166736030358	156807.720191731
144301.327250882	0.000132664021304798	73782.6685851491	144215.072172796	0.000168562602350591	92308.1384515765	168179.35378202	9.18112923235881e-05	137456.99919952
260316.452095305	0.000261835853540386	79470.7767794777	264394.726550625	0.000270644334149828	89100.8198641408	207101.405790249	0.000164355186339815	82180.1560209633
404715.603700027	0.000101197511909742	44490.3653162104	942341.344556041	0.000149867267091871	71459.3846779676	139518.01835929	1.46426634380531e-05	86316.7401358523
146451.236403575	9.28689328060662e-05	27845.9610067381	245261.954042562	0.000129272129167273	23531.9477958546	160775.423107942	0.000119772413667529	43996.9831602184
11462.0842158204	0.000896066705303037	9363628.0990617	237998.443025405	3.8794472217387e-05	300501.497176851	200902.572604662	0.000216382660811264	370887.184553145
448263.428871858	0.000715226809541054	2003613.7179852	645663.001187109	0.000715357231588136	414618.047287157	361090.563887835	0.000428771202699011	409259.193016586
129898.570012055	0.000144282466889778	69601.4601912775	91780.1574208838	9.19255981795475e-05	60355.2313867153	82342.0749991676	9.29416254611774e-05	99582.367540185
160448.876512786	0.000170382528742773	51780.9737265841	168352.067583877	0.000165786612443474	57344.8986563737	222293.451984573	0.000250670170956982	92208.1584112029
531747.864891009	0.000167313551709237	103909.290266119	322010.803170339	0.000192351689662928	145569.118342991	538304.594749085	0.000186182256287083	173849.394025291
326086.070822698	0.000248525832595853	182401.15117837	207407.802052583	0.000193806599374623	195904.920921244	391444.156029104	0.000207432013157595	184345.205005036
314882.721775996	4.42295353620341e-05	200660.338316229	145436.27704865	0.00010834474320936	121021.860180668	100999.210617199	6.03470930305013e-05	299481.773159309
140334.981152019	0.000168616940122197	75207.670795275	133843.860494771	0.000149588318473124	116035.364647648	283555.519356837	0.000341706529549179	109627.399688512
136191.570872147	8.95172018106177e-05	34292.2769375225	126720.594494059	0.000122241714471318	42473.4529388976	225849.616993829	0.000147277679338539	45728.9951162997
166161.602514809	0.00014650606356413	71314.2929379215	180295.390265988	0.000160553339384402	94501.0346000943	151231.082474116	0.000133425914800108	121663.420705377
166439.598051281	0.000232336630310827	762124.202611318	64402.7253797217	7.59989136526892e-05	205465.299003288	91371.2374174189	0.000122864693043021	435196.88957154
375475.402764559	0.000225294472468898	35410.601084136	305304.722577348	0.000174339625934453	60592.5381405123	331623.263634874	0.000206708129882174	57936.0366778429
176066.690882721	0.000198290796561769	67444.6887142783	128188.498964878	0.000140841878853468	83526.2231120897	205375.070139509	0.000236137030899333	107141.803866283
333245.009358366	0.000349023102425309	87270.9632283787	224525.050184549	0.000228884314409095	105044.408357659	240078.641168557	0.000249401289909131	124057.697624685
256205.195913664	0.00032864154014716	728208.46689856	263103.78935203	0.000282940500705189	272912.455704146	311514.607015966	0.000334592244613333	300624.99637
324123.801470878	0.000295080113451846	175875.926385059	271912.55504995	0.000211160418039169	150928.696939903	342284.719526973	0.000323658503887773	183657.344615179
494448.988631682	5.62082428384069e-05	206574.77276709	164008.249441295	0.000157183807132153	136062.701243949	378878.661095124	6.00772472114516e-05	128583.768065649
296036.020075299	0.000286440871436164	61028.8244367684	201331.530542579	0.000187546554079208	75535.8563815998	273064.140028175	0.000279726315160489	109801.276507197
160388.279690981	0.000144607347657331	66524.7417648096	237309.758098475	4.76067671803703e-05	69372.2441031001	237294.024842653	0.000183037688674016	94157.6299381663
483217.919587049	7.35953718147223e-05	108844.697953527	124813.060356698	0.000148142502413389	94907.6906170322	187530.161651126	0.000113201313989444	234310.623710807
155559.978806552	0.000168980145332764	28738.3759292324	286251.367664837	0.000302547444632149	47879.720298519	218600.583026772	0.000215382755835946	51376.7382697291
248093.375894104	0.000188718902059527	80883.66922256	173117.20873042	0.000153351430736248	112232.706529205	551213.504240479	0.000144292238322334	164593.869201672
1375685.82338433	0.000110438915699347	180465.182718262	1134524.18704921	0.000144790571556057	182188.459247362	818234.880326826	5.34044326212463e-05	189160.472838523
271979.54906724	0.00028099196869868	97479.1344790154	287060.629297094	0.000291299710517889	143768.173883276	284817.275760924	0.000289808682158247	142175.120371694
320492.643368962	0.000311427070022565	129194.861551703	233972.811750604	0.000212418669797816	126269.046209892	326218.348402965	0.000322162498225898	157810.342675017
176518.611137659	0.000159322465342401	57118.7958820015	268223.771640853	0.000277167039375651	73008.0897467416	241923.066987043	0.000212630835683833	82039.9466397364
242316.278025905	0.000276729440024827	78127.052358176	306123.204954361	0.000328890238233932	125033.229523136	267785.981922502	0.000319060347819896	95258.9389603128
314893.021348148	0.000329078543331218	41400.5291116888	423987.406418291	0.00042755687530369	63244.6885637964	307523.310954063	0.000327981842425104	100003.383052573
142272.922669595	0.000139668742022551	148590.091406049	68083.6327954374	7.27007231158225e-05	136888.220627554	153727.688942569	0.000175181154077469	228246.885760461
449276.542413708	5.0337628079713e-05	66994.8791725348	657842.344845679	2.12223283651535e-05	68393.2919463936	341004.859424981	0.000207968308470457	139024.394075088
163322.513544559	0.000327097696438813	2026998.73296297	240575.314373984	0.000277026045002246	206257.572692739	171946.324756328	0.00021630303466478	292389.306323863
181307.8414316	0.000157865623266189	61264.9877414753	296759.248480185	0.000260166040320452	86692.0062460752	206797.945332041	0.00019464154500774	113759.690378911
138775.849966834	0.000103752958114107	42648.7940475366	179786.721892228	0.000133587425278241	104311.309644928	160917.644405673	0.000175292484825703	68669.3830375041
181962.845361352	0.00017438991999475	81860.9044074824	226769.164523497	0.000217854630041313	156105.016164143	195914.862470836	0.000171397488791535	127000.430479756
62433.0034148628	6.28131957068657e-05	81502.8379969608	112629.103241492	0.000122150632997163	127859.518355775	109951.096326377	0.00012177105223243	146742.919331647
341010.108195391	0.000159414166666639	41385.6700114719	366130.497976177	0.000123041708388813	59413.1658517732	442038.825571279	0.0001851744784205	66584.8733693835
275728.60025497	0.000150191180020886	62140.5488558462	208783.316450057	0.000103360455538327	97821.841598058	717094.060557654	6.36813737099016e-05	102337.61914028
