robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
200203.472427124	0.000451933036694114	31085.567952182	301006.606581912	0.00058239332884983	49179.7653166291	207287.261633855	0.000489762916661765	25418.3847935068
352641.432649678	0.000984534994948448	29886.4270992517	263996.201537154	0.000664956542209087	21366.3277149447	282443.008090986	0.000786376062736743	35419.5883462821
1687350.30322392	0.00034815793830193	29352.3290543234	958545.475950361	0.000556058052411839	52856.4495220441	1310812.39423601	0.000345505571995195	48878.9500864354
210349.346287994	0.00017534200645169	4543.10472881992	643181.051872245	9.79442869942964e-05	14641.5807638337	131821.973521934	0.000121148077262197	2609.6560015757
1051953.9517393	0.000301365346297304	37102.8771217542	1315246.48078594	0.000314450382541513	29659.1569561847	408295.413336476	0.000364269365241948	54413.4873850854
233314.90339185	0.000666750588248841	21540.5600536962	247601.438656623	0.000738758892313077	26263.6211662066	277778.156205446	0.000820385754809771	24101.9165739232
531920.929724577	0.00115933633963991	65405.5477479734	532472.665130972	0.00137246943082128	79611.873902722	577459.968146627	0.00089634240142103	64655.2039379824
386913.941393168	1.94198922483338e-05	38788.6427395168	743207.291872485	6.71013528911199e-05	48508.9457653891	506634.328892519	5.04377886562059e-05	42828.1433455024
272551.507098501	0.000708442406755807	34132.4189301156	275718.366613748	0.000720248152783614	80588.1508849599	206070.967390476	0.000535731847137141	53946.3406496746
242224.218137899	0.000596799613499659	49956.4506802018	184156.205599372	0.000431897088522646	93932.2322903012	252718.136097639	0.00061779556227328	74528.6280233732
148449.795379073	0.000430824961810206	26072.5475480602	97689.1964609227	0.000138968480539207	25917.6271552779	214275.498214727	0.000646666669091678	52510.0503016234
994913.426510934	8.28156461307623e-06	24121.3361269537	90365.9985393318	0.000140523483067739	57643.5833786709	308802.901243361	0.000170384960652524	38587.7243786226
159750.715696777	0.000168845007927663	15276.1059617443	170853.456486284	0.000172540158752668	33244.94223008	123097.793161369	0.000258934961467666	24678.3512700646
4162579.65430384	0.000607730256569562	29539.8560653198	2288285.06807362	0.000313093668338785	67408.0381050338	1405659.03068431	0.000305254069382441	45821.2225071073
105106.309705965	0.000346309511489858	11964.2190413985	84911.2878167518	0.00016874259666451	8819.66487063247	164421.157933202	0.000551483922810052	28924.1274668057
427436.012826795	7.66596568359049e-05	14140.7922740778	183656.472847841	0.000579383866135313	5078.22720926035	686956.382805656	4.80288493736859e-05	25195.156646731
551472.03778317	6.06869483585832e-05	49905.4514858072	1044850.40349576	0.000246487628119925	70084.71843317	168659.006052291	0.000194810216842641	116769.017410774
383138.332455403	0.000526110693655082	57562.6411201787	324240.400308096	0.000458260630988481	59057.1210815555	374101.602269054	0.000924216898744036	77848.0814625334
205958.654297226	0.000605818313657377	29235.5682923066	126789.805868122	0.000380563310188094	28438.4504171471	188293.087294413	0.000538109346325478	39777.2924046477
143931.468415816	0.000331755045767883	19621.1061608117	347023.562934488	0.000208414975036269	39512.3762648963	110144.175871345	0.000267082259693992	35205.7513718895
98231.8237756046	0.000142268986944979	10750.154034747	164198.921811388	0.000447905537099258	11316.0426228652	116584.298262682	0.000184333315285444	6892.81745837257
510510.041698763	0.000464589695945321	109898.684708816	330350.343766986	0.000578796060622855	129063.415063516	330871.341364887	0.000610781301411321	166958.780446935
2075646.87217665	0.000144723047333727	7593.57931042218	893624.393918261	4.20621924298559e-05	7652.32881082586	2066543.64680154	0.000228890786753335	13755.2539824855
561973.43504708	2.60818238096429e-05	10756.8139894707	386619.902532614	3.97437350199561e-06	16805.2578474669	322408.652197423	8.33250198046711e-05	46355.5222348008
869570.51151294	5.31260545895639e-05	7288.83596363053	128949.724854879	2.49301577147856e-05	10278.8476455886	625212.885489434	5.30703757179669e-06	5561.00189796614
234938.558328638	0.000643998701610141	16562.6361683626	362979.36935753	0.00102446818120166	46351.3721688188	280266.988745555	0.000801305323634894	35697.9592365002
566641.49477429	0.000142566948456737	31094.5763568712	565261.656596291	5.10917082726635e-05	41898.539305478	769762.456921836	0.000215224232704049	31227.0070297474
343654.364702489	0.000719274269455175	34055.8858469948	280238.46483104	0.000644240808107465	44141.0099726468	375695.461735675	0.00105123674263862	73401.5675344264
3386350.19738644	0.000389571005075842	71948.635256338	1279557.29204942	0.000101893938147159	78921.207503797	2078319.41267105	0.000448190088647805	97113.0426784644
308406.455662475	0.000945079428147064	39844.9688709704	203525.054077381	0.000606199431401363	35158.1448127597	309004.204886322	0.000946219449928337	60203.5438088017
206444.599518454	0.000170145828926819	21360.4887776369	133101.575395832	0.000259124351134601	16456.8889157893	674539.502933308	2.31244812325494e-05	47777.2694845858
302601.478591949	8.11850785716773e-05	45017.0623459116	189427.792158118	0.00022072863773995	67812.4862250149	533495.864354039	7.26295205150897e-05	65219.4304014827
120570.465481585	0.000344698981072406	30661.8728480077	116536.784172302	0.000357541863912549	27553.895473373	184142.657467379	0.000553834325096693	56778.5880559838
601782.305967258	8.81157544417196e-05	13962.4989787733	243260.48083583	0.000614369535492758	16087.3400035321	831160.580834577	1.02586957332082e-05	39044.7123576383
387792.074029489	0.000984097708350684	23517.0692707538	237227.036862197	0.000597483580711701	34227.9705441692	311180.50435609	0.00078218516081345	40516.7979153746
466625.337904199	0.00126985544128999	91739.8105673942	521459.496997826	0.00141197242698523	117562.710984773	673257.630370037	0.00184155851614099	127545.299254037
221079.816508146	0.000547255654937215	52273.4351994664	207889.430399497	0.000508390855166078	55104.9460799623	178997.267655534	0.000409383952811315	67641.7494508691
633180.036406449	5.67361646618865e-05	27599.1735736015	620746.168788672	2.83764570639284e-05	24899.1956995077	476074.896610024	5.33969571123124e-05	34823.0328892821
1144412.70150769	0.000102417175391387	80603.6441746275	359191.292361034	0.000490543177591501	81968.8298958908	449061.87326989	0.000321046229910789	104722.323617598
478789.113015409	0.00125792469696319	26147.6063596422	597915.40865704	0.00157633630151144	48950.3698412623	456851.768192992	0.00120103951025659	20389.9909642089
163912.39000578	0.00048106765511345	16807.5740736008	468288.044155795	0.000350862639288844	27465.2423261694	273567.618075867	0.000829334215662477	18997.4952526009
1593998.18407208	0.0002655328199284	53706.8455220397	1497901.43831918	0.000115858136410008	59587.812682245	881427.7059645	0.000100809863937639	39023.432448315
219956.712412687	0.000149857090134134	34169.3640921547	141899.079473109	0.000191673283075989	50896.9014153295	256503.376017498	0.000148098749915571	57849.7156396302
492005.043490188	0.000252748370175126	38978.6577791274	435914.708957021	0.000374168574590731	42459.5458539561	443408.930889214	0.000215942938439488	63564.7388508158
987614.513814611	9.920944207528e-05	64523.6734731879	241597.286759795	0.000500545492280641	62793.4514458074	552953.612335464	0.000125194435496597	85898.464405851
162180.301637988	0.000253941523384469	6676.71730507797	129613.662695473	0.000441228144664527	3825.14161024131	408325.615775881	0.000243440034374021	14527.5534059332
602583.972339179	0.000149879367175877	28884.9995603224	601854.275189254	0.00016323586311446	55270.490296036	729093.507275589	6.44765728779001e-05	37555.2441240952
278413.488011337	0.000302916977284943	10156.2371606511	1618926.78002524	0.000327706758758286	19527.1296174476	228159.710822038	0.000607590222766829	14705.7271355543
256322.681036792	0.000679143817383703	97379.8127112956	312793.418033999	0.000837372815632336	132029.134318248	312260.992739415	0.000856133176538377	131536.766586408
251223.478948257	0.000791091169788582	20137.2610983362	392866.526474384	0.00124574315336149	43691.1058504467	226114.687209058	0.000702829415634483	25765.1756953955
150544.653544204	0.000411224476422268	17256.0098335716	161622.245223283	0.000443775708728917	19313.2226512391	172154.356180496	0.000445121239368349	34428.2932325349
186151.482779084	0.00030051919284499	40763.8488253562	163921.2527587	0.000141537790206218	67585.7134650104	241969.72917391	0.000438472108379937	34621.0720339509
148955.762203331	0.000289368317362832	33708.4019929849	141950.253799201	0.000353381765321733	54610.6809401062	272061.907779455	0.000255700138997207	59210.0569141408
345087.2782302	0.00077696357337433	59953.7207569122	332725.242444892	0.000742242310723541	42338.226856237	294871.902636013	0.000590344777503481	68156.1057342462
787720.730395583	0.000333422007851398	10997.8877365259	769964.054982582	0.000229224346952012	22452.2828995062	291471.207646125	0.000517104797270439	21805.005942536
70492.6624649231	0.000107585310212967	7125.68971058471	140542.501982219	0.000155081852895056	25433.3493841193	332361.606008653	0.00104164256051929	24447.3641345824
1564195.47979183	0.000181382369821261	17733.6124976488	1162694.75372146	0.000210498224301728	32299.4115837101	816878.091361	0.000133272132347119	19629.8958670294
724626.183393231	0.000479305887858312	93168.865363163	403695.047200813	0.000728133808158093	190604.584423851	511224.172611773	0.000555418811745892	115257.80635253
2600309.70474815	0.000174858254478878	50202.09259667	1948059.37514771	0.000284068248957692	71228.7888947156	3051012.15578905	0.000199542975646871	76505.7846371259
