robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
179153.18207193	9.00016486727505e-05	29789.8023519803	1192576.65997804	3.85087338178793e-05	53384.2423097997	303637.592796698	3.64080956374944e-05	58003.8148392185
120630.923688475	0.000281625772703809	18558.0528173387	115295.971465722	0.000148471816430584	22960.5881739953	213333.680193169	0.000506827926165808	25007.978446049
291943.269178727	0.000798516810054506	19039.6126331603	304238.212855028	0.000856546884653553	26046.241461445	237757.303695612	0.00063528856451649	24457.3408081749
353562.388349854	0.00104033482128552	39561.856810504	422647.328813813	0.00127845227125514	44266.160595059	281759.848499074	0.00082714043872648	50801.4580469913
85296.6934637337	8.90430570467783e-05	34528.2201535818	125370.109112431	7.97528478498877e-05	62556.375836666	97428.3999434097	0.000103078492727245	49242.1381350288
806613.011263166	0.000361015865936033	19857.8295691959	1405648.77745509	0.000380915564188054	43519.1392177639	802613.577530425	0.00038966861792522	31819.2310262394
243959.434473746	0.00058610667060301	21737.416366216	220082.067956354	0.000484090357999616	26901.4100140889	277826.851529609	0.00078110228110322	38906.2668502976
821560.920001227	2.21014960800156e-05	36545.5378441624	616779.029460106	4.20777526979661e-05	36090.5040283377	1017506.23180426	3.03696776721904e-05	42338.4049544374
1315929.50787449	6.46882197671522e-06	11596.7844085202	1996100.50182378	2.69983695840804e-05	25002.4600541496	1825134.79210774	0.000110901376052445	5840.40430874208
213974.385214057	0.000566265989321331	32037.8632757991	251043.497373915	0.000676596264776405	33013.9563681042	222622.453809623	0.000592434587769	49286.2953835495
485400.506841617	0.00129972816183093	8974.81959716909	506010.604326873	0.00135311088067103	13615.7075277433	436742.198208426	0.00113812938719621	9880.99829794828
607183.042780988	0.000398132521817754	77275.1269353585	523478.117271566	0.000428543818253212	72126.73066196	1403187.33561687	0.000447480299928448	117866.65369586
816293.291271079	0.000502032278254606	66608.42427717	320249.377821004	0.000735889635450495	98303.4397429614	1406595.47199975	0.000477977640289282	76448.4345026238
140418.973308959	8.12937182724767e-05	7829.83042601488	129274.8987116	0.00028549762707552	17519.3052443292	481499.686514484	3.95948203731199e-05	3601.59124083995
278596.099246654	0.000551147496266962	18060.9953126343	568062.933551751	0.000269544141175385	33317.6782291067	301458.605364003	0.000555337177617663	26232.1522188035
177650.762217343	0.000341142427580396	23656.6000502066	229385.590940564	0.00036457074185445	10683.269053323	179734.726975659	0.000403914325066722	60679.3871695303
265649.195821272	0.000740234469692009	31879.8355424001	251562.556344809	0.000701085259139683	27247.1847509665	302706.57196072	0.000850325548669933	51776.7486573133
148812.575907169	0.000327469970705332	22492.3649112072	174195.123676716	0.000370271717593017	33646.3227829659	178595.000634577	0.00038805207492833	32099.2103978533
426612.340520784	0.000638558751936124	37794.0190212701	462634.554142092	0.00065303006701358	52913.9005113709	294273.018751358	0.000626116980041836	46446.7331025946
378585.753809212	0.00085349606105816	60814.2481343541	405288.838944557	0.000972144579159846	64438.6699716922	333921.846032439	0.000757471051613092	67099.419495912
183132.508158633	0.000281487423699251	5299.98406004093	218453.45242525	0.000410919525118966	8675.06261985988	103871.182966351	0.00032382048485608	3247.08948303834
1078639.88918326	2.31643126229198e-05	69025.7957313521	859495.438571551	0.000324020016947175	167234.589858404	1175904.59624208	2.52563590484267e-05	77260.3780817757
221348.784316504	0.000506249008475381	177804.809761915	1333966.96046165	0.000218820247946072	77172.6019305235	230894.467064288	0.000689980203889471	230301.527228823
2319478.67742655	1.29004701773713e-05	38574.8037891789	761356.332448449	0.000273490662295455	41815.7783145821	1116367.3243451	7.26981120791357e-05	99943.8786227637
308521.03486737	0.000746840273629221	61086.4103511949	258089.148646388	0.000648351767118796	68793.4688960784	326790.683750721	0.000788102382874912	84771.2063652532
333276.712934475	0.000966216682494983	39919.9597871576	347449.3416599	0.00106432288862175	41347.9160524921	372575.653651365	0.00111850512291841	67371.8283158244
117675.328230447	0.000200863747771479	34567.9046235515	119329.227373044	0.000236175973506827	24722.5804332052	116593.728077836	0.000235866349240884	64657.4452959282
907357.577247803	0.000615436020174359	45273.2253165118	2145432.2818139	0.000461777331612512	21430.9941550231	389697.707517989	0.000985684640585573	104375.697385425
529118.016432947	0.00029814727043643	28526.8348149695	361622.707555122	0.000399268029533981	31232.5519867588	381199.715091221	0.000459013256400737	48856.83936098
2187272.11816459	0.000128479854846843	68643.2108094845	1359243.85168534	4.01770165567253e-05	99469.3352876046	1303840.69227917	0.000132715285897528	84315.6000478024
79393.9157893419	0.000179129167307442	58791.7568536972	97307.834257047	0.000165903146545366	100149.20122398	79660.4730941533	0.000184012319915117	73902.249422469
1384506.32827975	2.28304603758669e-05	14108.4075271842	2978801.12332055	0.000146030481934018	21152.6075031291	146994.332554544	0.000265761508851279	20312.6604354758
618561.876759117	7.94579187272883e-05	5678.03116430732	554834.115425895	3.16815189443154e-05	18653.7450853244	303340.916968231	1.14446690438916e-05	15913.8052867273
235486.286035095	0.00020044213257822	53654.7433220166	221599.054223034	7.80559175404077e-05	64637.8153234235	771116.163120992	0.000237012707283718	67187.4094476568
448262.076044886	0.00115818102036383	146691.141537476	496323.226399093	0.00132853250916725	180974.492319859	511372.370727456	0.00119705436209992	246675.373629617
271654.680318996	0.000251827728244131	26077.5324498481	288032.91818996	0.000650679114240994	34649.6284297863	949407.888080679	2.01634387291012e-05	37587.0910514244
218886.551673722	0.000601113272703379	5500.7771395068	198242.494612786	0.00054492543615269	7469.54992098546	238101.968205061	0.000654052759766389	10820.7198865595
455015.76617441	0.00122313042485923	74963.2238131105	572416.22122871	0.0015558304547504	133554.029870299	422625.076513567	0.00113664319300158	92844.6085052828
1630816.31610529	0.000359183227526901	21764.3337865042	2047885.82796423	0.000272059869506857	22866.0626024947	1177181.41103727	0.000362860528733378	36276.5328179667
309813.774367861	0.000787897366948522	51683.0287111995	236107.080895102	0.00063025415147392	27601.2971696424	359303.053036659	0.000970272909764116	68860.1649452986
3370314.27717493	0.000360286288206357	15152.8644837881	3275039.36193481	0.00033717356993636	17007.4743298446	3112057.30601015	0.000317635738599934	19347.8174521615
729742.870725889	0.000238882985943131	29991.3580097328	742600.541214756	0.000221798073550675	19372.5127657452	322941.894300729	0.000412979596306666	57193.7466719429
290412.912562484	0.000641274689182817	34920.5375473475	302931.531658698	0.000671721335791451	42333.6789354166	377104.129417408	0.000972065814231055	66446.4624535383
2779986.11595774	0.000141521775115288	20994.0473465715	384463.810634418	1.69611004585987e-05	24960.4510994672	1546763.85464441	2.92820369836944e-05	28400.3226526455
674130.90876321	7.65544735141506e-05	12527.7693878467	379149.631216856	0.000230119459858427	23455.7969752813	541395.869579951	0.000210504609083998	13085.072076499
321946.061842109	0.000771077480402695	35562.974493615	352360.927353817	0.000847094685371921	46385.5624962704	124462.197276476	0.000207443304688119	45444.014032615
428675.103944198	0.0012596153655696	18984.9282385276	335374.122961372	0.000954039501452523	21308.890605768	279081.620567588	0.000815770161679722	29665.7665236481
399818.041340068	0.000150783970179247	29653.4491536758	686138.528402068	0.000374073511596998	38497.5590830742	464523.286149701	0.000183104895464846	58407.9508979088
230724.06396473	0.000636723198598695	21231.9941994426	178289.317857913	0.00048780244888	22877.2264206004	366768.630081679	7.65059809888484e-05	29594.6046886199
3490799.37746842	0.000357718820712823	34704.1408245759	2568218.26175512	0.000312192040470967	57509.8448499108	2219051.73988522	0.000234760371984088	38481.8429574297
951369.463631355	0.000205201169516454	33889.3422575532	1130194.94423427	0.00033622307471457	36511.5668074186	121443.950788638	7.30187324734893e-05	41223.3285161323
790924.465191475	4.44442122904213e-05	59943.9623687087	619701.484924051	2.09715344034003e-05	42411.368245804	123979.845924647	0.000118219895024549	102026.077833149
444022.793446736	0.00122434796339068	14231.3665707973	437916.245281858	0.0011953014112143	28406.9729307444	433220.297412656	0.00120856474709149	13564.5328785935
2293551.50000842	0.00033858818553369	20986.9287749588	1690554.10894401	0.000112710054155015	26332.6410941475	1333461.19145948	0.000133418375118661	46267.6140643644
171402.807877222	0.00013990198490896	34191.3502544338	169947.957637353	0.00013969174250348	23913.8416029284	140926.568514247	0.000279508573536102	55044.5902182284
1026628.05912615	4.10821196117795e-05	21118.5158334146	1516867.01193665	0.000236761784684306	37008.8723254685	1217562.30535828	1.91475388173607e-05	52280.1701772172
482187.326930308	8.6820842641583e-05	21914.245026272	162413.862025325	0.000150788358414713	46615.8751383311	151883.501942802	0.000162454125011646	34448.0461409125
352101.528003011	0.000899178005346486	59867.0293907635	513594.517574116	0.00136720531098727	79190.0352330822	298672.400205792	0.000730602514368191	84997.2466716967
487651.79942823	9.39799506356264e-05	160259.725076743	227634.826632576	0.000517052125661846	148812.085112985	646250.027612721	0.000138047772120977	178105.606803417
3115372.24679995	0.000341671252827957	77576.7056851443	1215907.17429812	0.00041653006804109	87876.5222777371	2960017.22999202	0.000504280793255998	99219.9721944143
191151.094839323	0.000232423383203783	16909.7865620112	207269.565329481	0.000321814030810254	24430.1610755193	154873.613632018	0.000255209042051815	20374.0886787027
116754.592109488	0.000311406539899241	67844.8486201592	138662.361168971	0.000227812926164567	84561.4969652832	115246.940944581	0.000247128666194503	81059.7672026522
131719.431333921	0.000104219794792795	43883.1992165314	212756.008576268	0.000444358226825287	55274.573423021	180581.173033626	0.000184516191440194	49167.9599771499
229034.936037137	0.000429345797556039	32951.7692903102	2293208.34630063	0.000170147464191382	27485.7315607398	305410.047653481	0.000706895831850164	57771.0652738259
284319.526702278	0.000304977999305886	30613.4677165279	249222.733294919	1.73115957911516e-05	36095.8819269209	289710.872640097	0.000424876485751814	60396.2264966754
1751940.40854023	0.00020495821467201	21662.1780185467	1236123.02797461	0.000296296611379181	35817.6330766278	1380204.58977963	0.00019343437127307	25258.6825281273
356244.92019832	0.000884273630286147	8131.61623164012	213539.019196338	0.000513464832751883	5703.14824670375	431579.177619276	0.00106352760692589	20991.833574518
2002095.05186889	0.000263428314542766	36328.2085734646	2480280.10374149	7.97832206274644e-05	48040.027027297	351000.657904785	0.000355385932900828	37253.9896145265
2888229.02041587	0.000112407902884879	18908.0711275464	1053245.43279997	3.53743406578758e-05	29205.7267146725	3470857.19047636	0.000242428822481818	33013.4526299594
190338.511018622	0.000478432723699093	28739.5343935548	127704.663464772	0.00031287177657749	64493.9084699976	205172.0496903	0.000490529049439571	49842.4041447821
265385.901254429	0.000147047816905546	14466.8258268661	231866.007197708	0.00028979021066273	24453.2327131118	148168.456789571	5.34913620775271e-05	17228.8287119061
445684.871362504	0.00117891127134436	55551.7920370584	469986.499468747	0.00120309945596274	77068.8407840703	312390.10914492	0.000826496020187088	74428.9724138542
248925.175732749	0.00018260357201303	12539.4653205638	366832.443660858	8.27576843649545e-05	16227.9832941142	134568.516009715	0.000326627821033442	10971.0960648863
436389.323167996	0.000710886185794873	36332.3889656345	520680.156396667	0.000453512800448236	34792.0438588575	435227.80838987	0.000702256772752836	47525.6250201955
410112.402398072	0.000114411149255879	21604.3336963348	280198.957140069	0.000559288218466327	55695.3366118158	1180570.66726684	4.54114098416861e-05	51239.7253735183
441290.947774766	0.0010863552829374	21478.1560258427	513744.679281641	0.00129399685201985	17603.0434538885	353390.059341221	0.000814456415404305	31573.2457436145
148291.597119488	0.000368744954334706	34983.1740198628	223753.077126593	0.000563773202170165	52556.2190671434	204244.95074758	0.000522050328096185	54159.7632861473
314571.643781725	0.000857914413625477	67216.8001906513	346226.661510053	0.000953724491183187	43225.1942956211	763892.623588361	0.000222663932347429	134347.877070924
198790.869469799	8.23730582342981e-05	11418.0544435329	473653.379803276	0.000125203526169014	32713.3922221698	59464.5665456384	6.13240757658556e-05	19195.3027230534
