robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
5799803.06551854	0.000682899662310226	30178.6995760109	34664231.9449215	0.0162922652632466	17229382.1599968	57831315.2169894	0.0111302764535173	12736280.285597
3091969.17708446	0.0005687237801645	529215.798262099	72989732.7519665	0.0178110769583669	35439495.9060814	50273417.8836335	0.0146241544588393	132219973.899133
6619186.50668082	0.000214380771322861	522931.234025896	10038584.4325329	0.0289551202758642	25046869.6603639	25822571.2570131	0.0282799411283798	23422493.5213836
528422.058567734	0.00155875439218513	13315972.8932528	61453258.7584963	0.00828492892405754	14797983.0255463	11906235.359487	0.00598680542679684	45064307.1858194
1352728.88560999	0.00248689946396863	121102.270402409	7872460.70216224	0.00753948365367887	6616505.58468005	10385445.7326278	0.0318848423150561	8154184.64064792
746900.170425658	0.00119507429856063	461338.855164194	901481.819364213	0.00596460915317253	50813189.3034423	221225.277276752	0.0116956748218259	113952709.744247
1011245.74667681	0.00105276911456421	402473.175955799	68354410.2531224	0.00524344788482784	28128607.5445299	30457559.499335	0.00702657847833109	30302217.613108
4202588.82759107	0.000682160989501084	1589298.95090457	20533960.6474121	0.00334401642417354	15234443.1687849	34605435.0347571	0.00195240015130448	20697060.3349933
682470.257621	0.00124030147078021	101495.289966005	15156514.5932237	0.020963706645631	27239588.1558015	65149154.5631812	0.0276158381516573	49692773.2279743
2666336.51991985	0.000232337005046367	12421.878491808	26484309.2187164	0.0196172185449775	26163013.0790026	2970378.26594814	0.00397487343988917	33037765.1017074
1035223.92145997	0.00114271628251023	2896574.07069081	77893446.690715	0.00173144357104122	14906578.1040638	31473846.6771087	0.00519911812402868	19839122.7032241
1174621.26499232	0.000198454897396066	509746.5729408	4617973.87881659	0.00765646043624004	17965958.9092012	28387017.1526941	0.0283637080658983	26275878.0536495
429671.122202747	0.000566444113294382	23958.1765521559	3412970.69646553	0.00883137113613684	39793045.5446595	19942010.8085359	0.0115246383269172	28065778.2978298
719062.344321987	0.00143477044583956	4017730.83796161	4965093.91872954	0.00473677243691457	6707866.53976165	11805925.1072706	0.0130674578958489	15449901.8983378
3891742.40971893	0.00583154651782696	569091.396407686	14207274.6149058	0.0301952473047469	23675054.9145223	14694425.5579995	0.0151600800254054	64722942.359782
1240591.77242041	0.000521246482447371	27745.9056083975	73113261.7284266	0.00330211128055588	24675014.3173862	55514158.6854966	0.01027901929927	28278897.6675291
1286689.34800811	0.000186645830819653	1181639.28917004	33860625.7327775	0.00793850360992951	19730684.3987099	23816255.0330581	0.00993537458030011	18469370.2555115
957485.861941996	0.000670134433723168	252753.248942223	41328858.8082249	0.0221768547984409	22758522.0403812	5896272.33088365	0.00840962512719471	56437268.5370927
3287102.73666591	0.000693902314098936	118546.911275834	17730033.8899437	0.0118014913627565	46247920.2061604	32579474.9859255	0.0268032486688338	52690247.5127158
1751667.84139838	0.00113782361763691	24179.8691938851	18856542.9941746	0.00625882321470177	35507878.675541	56425710.0742911	0.00468325862077496	34740567.9905087
4762955.69515236	0.000913785111747298	59190.9202289399	5427381.93959785	0.0106847632155993	7199176.16620652	27083663.9291977	0.0164739966622277	17957349.128408
3345236.10627492	6.54385964915745e-05	480079.799931211	188273881.562755	0.00156858731528285	10660638.1388259	38220101.5856996	0.00688966598010222	15543470.2557836
1484135.64322583	0.00200267118803013	207003.300239736	18596306.6190642	0.00388987247274229	33148721.8916938	10468570.5383115	0.00378109041797424	31376752.9163985
2030456.96656011	0.00288148556508609	421238.592915456	65536704.5421045	0.00680254362929603	12897030.1627094	158389406.974908	0.0108780965731572	18235403.2554731
1451917.89550483	0.00250742870968981	2317132.25637288	49046310.2393036	0.0190626797947768	9279923.63801039	85249967.3524177	0.0245332918109404	40114305.8960396
1283366.49067512	0.000330132974878197	170912.459924856	3248688.69202063	0.00753985084365294	15007340.802563	147112684.50035	0.019198777032115	71595496.4300496
1298864.49195302	0.0023104598820036	12366498.8004851	3929943.77057736	0.0118813816133087	25490485.3182148	10525598.8025094	0.0227328113765855	29215861.8025209
1214130.29110037	0.000602910457282093	2062609.77682509	30559360.20644	0.0220696078059819	13332962.1472213	68684862.3586446	0.0176845901077511	10959455.7278999
2938322.87255754	0.000417663138056251	473395.722807373	7106472.82052615	0.0107978218497916	4404112.59880199	1117159.60323051	0.00570798434922205	41526973.9515657
348544.907670835	0.000494800064689458	20024.9599445512	58633717.8143084	0.00763773887176072	10954230.5731338	53995752.5501004	0.01461884240585	15545610.5985521
1140379.02168816	0.000215982245245228	1594241.47052638	14512487.0245528	0.0189960254464271	21316652.1213243	8330437.74462428	0.0109428837924814	46932446.3688419
838748.603943952	0.000135361707863673	46864.3328398426	24126420.6749385	0.0257399177615351	37877228.3373295	34488569.0320203	0.00914077106931773	62951503.4848747
1856207.84746971	0.00372121245467051	1836087.71536702	5253188.83292432	0.00273582365798452	9249931.38042347	46084383.8849293	0.0162542350848851	52098501.1972601
768866.043953215	3.31812520189678e-05	27272.4814966861	57831165.732288	0.0368445168580229	34440764.9026077	60762275.9589492	0.0253383743239463	37105278.1470947
471185.943377428	0.000732159513684554	68888.0517251237	6549357.21175477	0.00965958843897833	24660457.720872	19631372.1341576	0.0125258095039675	24475789.4834622
1023734.44922006	0.000867227918123332	2184111.97580035	17244067.4027097	0.00920505712753456	6140780.32699819	56774499.7897582	0.00442820959845006	21517434.8915761
1764734.36369545	0.000682556351988732	6376398.9360566	9293049.33344895	0.00174377652693538	6418501.82940764	20287724.4978951	0.00800252484624161	18181784.5665249
1999518.70903818	0.0031747526808124	629517.021493498	53635828.1465719	0.0153035267334672	10104416.4633493	176593257.497901	0.00155337597909744	17172688.7151797
1196886.99498526	0.00101628274269303	1577336.57122935	13166222.2208543	0.0136552313446447	26685812.6884181	21754478.7914425	0.0413528998533019	23231174.3773526
1014297.20612184	0.000138606723307477	1203127.33641716	20348844.7619098	0.0116418380764433	23879476.146863	63491409.0295214	0.0209872819304446	26918018.365435
2274479.13731453	0.00167557320660751	1102843.88656634	12545728.0437549	0.0143896768217171	36034812.3063798	33068743.0853688	0.016527361468346	89269218.2352373
840602.407605989	0.00146030768359382	175226.461996814	7772338.15488024	0.0195321928034977	23568221.3851819	17146898.7399931	0.0189758833772009	54581110.6514292
1563690.6277834	0.00292751389856704	1004445.14549244	73009515.3392527	0.013852780823892	22276418.5873906	91014288.2942038	0.00937379185789423	35811549.1364714
940984.856785741	0.00488033094792876	33006489.2705636	19104088.6959583	0.00523583399356941	53244344.321429	7414074.35539968	0.00534636304272519	51116070.7661282
1121165.18084031	0.000302332261500535	1828910.01122631	22954579.9561509	0.00608041867808189	30896187.2620588	2347612.40432345	0.00709480870273733	27968729.096195
505168.288834321	0.000127973233979532	647703.509853256	54037501.1156433	0.0304871697837419	24715029.3088262	42143836.5381486	0.0201437108847058	33570440.6562505
1891721.66032936	0.00362474323791054	706954.759609952	8537799.67499178	0.0108095994187207	34692150.6110823	24348408.0297677	0.0104169816887231	31515986.7648515
278290.671557901	0.00174096339326825	14462997.7397843	38125423.3259517	0.0119895092435017	26340572.6345688	33415880.2615117	0.0202520375210633	52133953.1594777
550383.263152308	0.000443463642802241	654837.28625075	8048713.98910035	0.0148543743313308	10972748.8487989	13570454.4941937	0.0124718999008329	35501338.6439011
1583517.23434284	0.00163590306616128	5774283.10425951	42930111.188462	0.00812617183043921	55388809.0467244	89307922.0878456	0.00656160585875171	56628334.1386135
699173.473645217	0.00125464994040643	38548.9895070368	4452215.03999134	0.0147822488377556	20783742.5900742	12442091.6375413	0.0140024514550022	98603128.1074253
1521391.41506099	0.000899193717404288	583107.702801316	16830822.3604826	0.0197200790482752	21943820.6701798	23786985.641066	0.0174860091375968	18097954.502507
524313.887489159	0.000776764458886022	68996.0475129404	2278495.04062919	0.00390200858270522	4859689.20093114	60072720.9628445	0.0154467637509813	55521211.8100442
1466865.35771987	5.06274876018266e-05	221996.253476204	64891830.4281238	0.0157064840161705	31040226.1015916	5199263.92853139	0.00418200898890837	30676000.8599256
8472763.89084798	0.000291546021512837	1635558.25685552	21351004.7115771	0.00194621622292147	14389952.7929415	60588867.1458975	0.00312557779694024	19101116.7263881
2663516.77119505	0.000375347441384755	40035.2864494406	6930991.23164932	0.00425408693951114	6802640.17530554	41543016.0537967	0.0123211049827959	13275237.6085627
726315.192094954	0.000147549095016044	1481997.79021845	46190792.3799051	0.0160313956687513	8252069.92246608	68712161.3445607	0.0249001507933217	16629764.8988879
1171437.81962983	7.26904676429046e-05	168332.881152985	96029495.6109217	0.00828690120917001	11041459.923638	53976925.2128853	0.014553924753515	36137108.3340726
2392975.49449738	0.00261965163873323	4996619.62462433	21998513.4347974	0.019931756805539	50978330.6081071	20371595.9423355	0.0162409942837159	70373319.0502325
1241179.1019709	0.000773161508915463	2718376.46302905	6481037.22719242	0.0209227505296931	44971078.7905673	6591458.45795863	0.0219718388771167	54262277.5519341
1307424.35442973	0.00023729824703848	1985428.26341393	19961389.2568062	0.0154265678090169	13470314.3163728	41807777.7697952	0.0149558760610185	28704949.6553344
1518252.47145966	0.000217226319498075	1682326.68290753	4935488.38328734	0.0109820519832864	19557937.8234354	26041510.6649893	0.0116846074192999	23892306.783466
1292584.99916415	0.00312962004559019	1683152.11352549	19986473.7711058	0.0130912710173508	20747704.7158034	60008692.2566715	0.0445246634510207	42008436.7001659
2681606.71886519	0.000672438642864157	1340302.80792567	54480473.7689944	0.00396304502979896	8531146.22525155	49810085.0946191	0.00345026677964647	13998349.4043907
1426734.80829954	3.17167900755789e-05	200586.769941277	3101434.72249953	0.00197721946653794	8142157.33071522	6804753.57559663	0.00721455997357087	19980003.6844721
1672273.65381678	0.00234281743729181	607268.914806827	83166754.040617	0.00416499834569348	25381158.9374198	154842382.62094	0.0126986298890136	24033968.033512
930075.760196968	0.000866611961006497	81701.8842151933	44428783.7330302	0.0229137171277231	29248265.8002442	20816289.1137183	0.0246179955229747	50392923.6501852
1562501.48971645	0.0034149523200965	550751.42396625	16012402.2902982	0.0053597652225194	14475289.4788806	17366531.1219996	0.00964316542049968	15499681.3395759
1320471.1035229	0.00213794852968408	205653.025812301	21750343.4923693	0.0214755907958931	34032497.1722301	32484529.3791622	0.0113805898932535	38389238.9333925
1805842.87684998	0.000322327316493062	804386.282212916	10510087.9028511	0.0102959031753354	13143154.8784294	47948652.0331058	0.00811427065651104	20243605.2498224
1493641.98402968	0.0017458290649337	305173.685609832	37112790.2623068	0.0230585883032553	47220306.8525042	50939671.2896272	0.00542479830587714	41430741.015704
1146007.93641169	0.000109561945697119	365439.18812348	54175975.1620292	0.0183053529514765	43497523.9341377	24435364.880132	0.0495235918340314	35967921.0779494
3665181.65793892	0.000262992809813476	280135.608889225	79641976.3338095	0.0440509815057068	36566962.4524466	88828035.218866	0.0584146717821924	36641768.6144592
552254.104324988	0.00101102292934936	117557.054162343	10198719.0725436	0.0246475711334272	24068734.6046522	5438945.36769578	0.00838081412906615	39936286.7362947
2242971.4571789	0.000277951603394652	620581.670584917	3143522.3109542	0.00740032175915507	4825251.42565016	22468319.4525226	0.00590307532847358	9488770.77516915
847750.141629034	0.0016213204000718	10381.2214750689	8474814.46983308	0.00704575795005756	41649367.6869583	17178825.154136	0.008654034745916	48961425.7012819
1554871.42781027	0.00206521609451988	1099323.19131318	13424493.9067161	0.0103149349715148	15693226.8182327	61440519.1716019	0.016945341640673	23440193.7361854
1935926.4995214	0.00249799265812065	204641.174691661	26603929.7767425	0.0109149519882108	20317483.2346802	133876154.774258	0.0121960905683606	28778965.2731675
4032617.81630989	0.000312861287442794	1054019.89633817	63445029.6456977	0.00317047801397678	5920914.18896222	5342494.62581374	0.00479638321350511	1371992.62733499
2650969.70522577	0.000554455074159241	40423.1016175114	13595557.5510942	0.0124434109560338	42156955.9003702	6981975.84399816	0.012883100929409	37775769.7038711
545968.392994726	0.00108271353407771	471301.450143278	62082380.8271068	0.0170412303403483	47578775.1670473	30316302.6721953	0.00941199308949147	49993158.6367989
482714.229807381	7.11283906139623e-05	113541.214019307	29605341.926645	0.0254643576287189	27860601.1450665	70042940.1871052	0.0320032243403891	34243939.1716625
872998.882023143	0.00172529945365599	65176.3947727535	2143302.10336652	0.00548731728141455	3432796.30748988	55943382.8814612	0.0155511662372332	86272870.1652248
891931.784687695	0.000304364278694008	2623189.4918894	7636098.17481058	0.00185388047790906	10183104.3152426	63493261.1272142	0.00360617827659677	17805725.9424316
1471980.78630285	0.00188455175128556	589675.688431412	19719806.8682504	0.0082629398131075	17943861.3704145	50112118.8735584	0.0131348918067782	31371515.1292268
1409104.34231898	0.00128698445677194	110430.220012383	4874653.33616332	0.0100860450024479	14390724.8732242	17303349.0840255	0.003834138960778	31631740.9289745
1258269.22282028	0.00180853391774968	314963.689838264	26253333.1098628	0.0217782768553053	43206525.6954679	78747870.1056798	0.0199055667287244	49089671.7869402
1122688.91537126	0.000316278200270921	1190680.49377514	45728027.9407149	0.0263313525531532	117242143.551899	70980409.9932053	0.0261941026475354	118875262.902858
2006157.86307776	0.00387110145355146	419906.306712844	6397639.78236687	0.0149727351345571	12763910.4012085	8136914.60191347	0.0088366384868703	43808332.0322988
5690059.56929271	0.00306629452790034	114698.549458303	44394379.0154769	0.00290456321765718	18712610.022336	10259672.1602393	0.00615359107955419	14685441.0356123
1141862.84400619	0.000468809613885399	844392.371427309	91557233.9093499	0.0215636921890744	15549821.1337501	41505788.2952949	0.0248301821556002	12172068.2457373
482583.29712151	0.00124227509023205	2243549.40343356	55710337.0133546	0.0197238781911873	51449370.5994813	76219481.3394415	0.0222595253391437	47597121.3089999
1257298.4448645	0.00113058681314995	2129553.83203857	23509468.5026296	0.016720616550575	8353837.70001395	69876020.0512818	0.0330698721103761	26703283.2002782
2066152.24949498	0.00309379698148428	541308.775025776	45858691.1727329	0.02139664589838	12195124.5659399	42480919.7702573	0.023669632212485	24409544.1024658
