robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
90524.2281748026	7.20717419499372e-05	81568.58613784	133093.824218038	0.000104286553432706	110725.845529771	85457.4958149585	7.36941309147407e-05	104938.685949047
434318.363082349	0.000148536583771592	63994.6980911534	415854.206245811	0.000148469894809688	60290.7538429024	696351.567823804	0.000140628608551589	89648.3305681402
188908.553980767	5.68807717993479e-05	122424.129143479	243650.622898464	2.90629650610328e-05	122949.990882721	240009.345768851	6.46246247624607e-05	151071.952442048
1319216.45233497	0.000198445772761069	94926.5807808993	616231.078065661	0.000123559920329165	109136.367830768	1979031.25958881	0.00017138584908582	151101.022024871
525066.258923792	0.000146329026024538	446684.894208637	204201.719521357	0.000147546975208818	151676.82152235	434529.895024015	0.000147387572146199	213589.965847113
287728.8995458	0.000299206676445256	310735.418890626	250932.214109133	0.000244481186229347	132977.672156945	358115.906364568	0.000352444060440148	293491.785671957
340558.49475765	2.96850162570384e-05	42642.7892689073	166853.029343253	8.08619496885986e-05	55873.2739359344	139236.124622593	9.53171195338692e-05	59383.2798989577
188636.524099778	0.000180796996899567	64999.0298912766	196741.759331376	0.000184597306284367	70802.6192372271	194320.149498125	0.00016916349552423	96006.9931590223
860237.154750707	0.000211457310674431	116125.052585062	433549.869449358	0.000253431673784964	197444.585315316	462710.067453669	0.000205635571113094	148424.070485246
347837.337656017	0.000462704925783915	417786.416337962	393693.010993961	0.000488375772479041	189769.876673474	361077.969098476	0.000453585580568986	188887.935903536
291064.13851016	0.000106680312631113	26765.9068339	417602.998010337	9.43697570656972e-05	35937.9060766579	452057.042318503	4.80389906804675e-05	62259.4451566693
245524.113170384	0.00025878496940891	40596.5796184433	254871.896649466	0.000272525813003306	58793.5807205114	201086.087962843	0.00021161019274963	40980.4199966041
266847.952483151	0.000277766784636158	30855.0370002304	281195.900217598	0.000279008016768612	56323.9193404252	250138.895658161	0.0002504680581539	42175.3287173502
357525.004861571	0.000406431871256728	511301.4429672	319600.838949704	0.000330390438101676	287771.379840293	293825.522131949	0.000336997963170355	416088.230411936
750299.183299722	4.50506805702986e-05	39725.5038579466	1031348.01706539	5.01657627521943e-05	71059.2775572683	682547.779202432	4.62400462561286e-05	47762.7537165479
227224.297298772	0.000265904276032624	157449.8871458	190503.863424217	0.000215504801129874	144141.862430209	263650.236234114	0.000302945275869946	170864.909558726
168169.443757315	0.000116718987799554	307256.446878114	106176.666322433	0.000109107003198056	178951.83318857	107677.613255385	0.00013315437790878	321794.233157367
