robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
614809.251338361	0.000660336487727706	130888.822329508	878080.487392473	0.00118737258866882	2019985.51972482	949672.817281148	0.000942515522289759	2314178.19270961
513161.686765239	0.000550516724036385	44617.9524391751	433868.797535157	0.000415688702875175	638722.496809861	672308.157888276	0.000713295259369831	334797.148906301
250901.082895139	0.000152174230392413	217135.009782143	578687.886262247	5.88301753300901e-05	326733.59312414	539744.580450844	0.000346857268325541	608837.962158845
365148.310906978	0.000479273479739534	527751.292696396	635551.503798486	0.000754876827940223	228407.106134377	1119435.86566543	0.00135075685894384	1101591.20679426
584480.562213373	0.000165877340235159	106394.760356766	871462.713161868	8.76805079065684e-05	282992.279730307	391715.259114124	0.000505871321985074	833848.625255154
220887.465338209	0.000219935099649454	30058.6643877547	168334.970582443	0.000182899472518321	130761.560522934	1072249.85190315	0.000260902063111494	1118586.31903136
289160.991221914	0.000315044088301615	255531.106684881	301580.177299997	0.000274311176696138	287805.089260944	230145.920245547	0.000271206894656981	2356239.99062219
228462.505188307	0.00034465708850306	1679310.15623432	422239.830549298	0.000503552870958833	1312974.48208285	160904.935287448	0.000280764948748192	2741823.02662166
877736.618151671	0.000423878220386463	1846475.41580592	551120.173938283	0.000285664764411273	477284.937580701	894642.23606556	0.000471891931289302	1671087.79224144
476376.965414295	0.000476618506933636	888319.093598665	1022115.13929929	0.00137029871033947	1726161.9550112	731832.830423542	0.00104036266047399	2278437.21623354
930883.506004518	0.000333079557463625	2001384.54433232	748907.504098131	0.000410352647281108	1161389.77620171	746558.275759683	0.000661221771157428	2594028.15167292
528640.00501204	0.000515587350050577	86795.243429398	263699.624379805	0.000189389245680288	466698.983240892	503174.487809754	0.000514654149187041	453889.926586537
270458.314378301	0.000208680838277519	177315.192796611	241019.319280588	0.000283397070501655	382615.762780697	564407.156208343	0.000587035518320271	1148794.72462726
233455.689119758	0.000252455252369323	160612.074755504	411820.864809357	0.00047989884089845	422435.034057789	72942.8423706679	0.000209379637561671	1540762.71873448
591059.62525441	0.0005169726380831	188510.064016658	544531.23518049	8.150684412495e-05	474563.61203815	545822.682048382	0.000496353356813984	1167073.73435986
153261.89340626	0.000130863275426844	125790.312077182	178375.211729584	0.000180722523265098	133282.939034672	307890.102168271	0.000328607223610121	426150.914663546
1847542.47245347	0.000372602698248329	1585452.52798837	731768.728962271	0.00011792831475976	712456.079045726	1926497.65399255	0.000501703132456654	1713236.78638142
234837.119492031	0.000561281687254175	3774605.42690817	410591.971790694	0.000187409194829468	938431.914629986	622271.314803458	0.000226201872025814	1982342.27286662
972070.353597877	0.000210694922165353	300064.792262335	691530.191896571	0.000954700529627385	1241426.40412058	1123062.44915203	0.00160210014318204	2222840.78188831
513007.100098385	0.000287081057525888	84045.6523206047	646599.138660032	6.03547628582335e-05	165800.036524923	919924.499992411	0.000592918019052416	953804.416285377
274758.537066853	0.000148908326401844	101848.038608121	416643.205342905	0.000285278657752207	487967.54227297	870118.694111469	0.00014429892924487	651926.068016945
332986.104460825	0.000106396072046784	180538.192197567	299066.199481694	0.000350791205921812	308535.317582654	348960.562295077	0.00037008167995327	604415.441269184
1047152.36031978	0.000389085884074839	207357.048186349	320245.794994394	0.000317760398115721	390991.183735795	479409.029409387	0.000274854041889256	1103646.50816096
98606.37087194	7.78827365756351e-05	45897.5314176575	282362.539328895	0.000302850080606919	251396.872554847	372739.64313605	0.000517093181970359	1503654.54017975
276541.584990765	0.000571925122234334	3445878.8787032	235557.768188593	0.000192498970580182	670668.979366149	499745.624082671	0.000639780405712147	2305247.64879735
352248.673278995	0.000119623824304702	445247.429129518	129147.372580609	0.0001382630571633	433350.32871901	269648.869308396	0.000337570826888443	1058023.90803917
386621.681881406	0.00040518651397317	107271.160328235	458395.490593473	0.000489627897897865	250454.901739125	467388.39395429	0.000574946688591095	1325457.01164626
459567.277305568	0.000111536849762576	287381.07786484	392702.500778106	0.000467981519038784	1152403.85958487	432259.442680128	0.00056703481789956	2449825.00137049
688435.774535612	0.000923157063371343	1416756.28354867	398767.272826684	0.000487175380817756	1131149.6388699	702589.158269421	0.0007813644936982	1279101.50874103
1823060.83706119	0.000113284272894244	399165.485397653	859675.418209797	0.000179873982030712	697410.197604246	1018064.32806064	0.000166154032416302	649295.975805449
174137.136430302	1.98878884823658e-05	72062.7380016076	746101.285981152	0.00100701229011959	1407221.65662132	1134364.28871754	0.00161908938375439	2225871.13779139
519860.932357305	0.000571342930873623	88908.4317513566	501048.830390185	0.000559270196221343	176949.133944852	560025.843013975	0.000672071069259411	822213.879584521
259974.333284017	0.000254381790912805	751693.238113612	374003.959922348	0.000100542287221371	856248.211493372	640793.80399517	0.000625354192486404	850346.427472695
212250.724382994	8.45572764965899e-05	125316.291809593	483969.99580733	0.000441302431560748	212063.742891072	648130.368725873	0.000543723657914686	1264071.14763232
266683.222728564	0.000262761174629933	621665.037459214	306764.882274669	0.000393402512620794	794799.553037094	683786.179642754	0.000759882955096707	2360202.15662852
241147.857168547	9.88640244059242e-05	160242.673268253	514139.325520092	0.000534800890424329	501226.995504663	835571.518024959	0.00122180387953934	2262819.95910121
124190.939476054	0.000115531264064306	146559.194486291	289912.497366177	0.00019135837208545	745332.791971756	688171.663936592	0.0006634241837866	1159038.81353698
207753.018179642	0.000244607264183303	262639.489171848	315579.507602709	0.000355868101222367	359113.619938675	554079.226802157	0.000657269499914831	679843.861285167
281552.070352264	0.000264418659646699	153425.506141843	178133.060481265	0.000203658266417066	381662.090782944	1303278.65607672	0.000203063104057386	1449018.04045558
788670.474055538	9.87805557492892e-05	264446.8735505	422319.180468418	0.000110502101267797	775422.656522795	696435.658313494	0.000896878595216772	1447397.46873061
566207.686925187	0.00066628677890484	362539.992636245	587710.213164814	0.000703461608853123	588575.620811846	583272.694408431	0.000618839839341127	594545.879545063
402590.165518269	0.000497352813197991	521763.055036156	305883.688574022	0.000344172396527397	636151.834146934	651625.904462959	0.000936073344978104	2031247.18209404
409827.018958269	0.000416067823607591	83730.6904337423	462297.025365265	0.000501029797415252	207625.982335372	1047902.21174417	0.00127791192280379	1674175.4294257
480683.907438773	0.000660662314561564	720132.230325041	392659.802611405	0.000484523933087685	388615.827328467	705670.180330051	0.000790961087881995	872275.803499276
1967909.07805209	0.000165903404510053	818830.051907492	550845.202825351	6.1630757125806e-05	211943.506310792	2517227.39114603	0.000124617482995537	391959.559534532
1202917.52991172	0.000382251898419964	310370.885491709	877685.675421708	0.000467075329487016	418423.007689757	954676.57333685	0.000295030901818206	933070.427998537
416919.367155061	0.000482846608085061	181517.829184058	408571.335903525	0.000146345901458424	432404.932556598	407016.712129546	0.000401626760266813	496041.618507453
86189.0319449036	5.72900437452339e-05	88544.615140598	455930.774797548	0.000485873385608059	296690.224427881	439234.394826533	0.000545781291713201	589097.418891487
32533.490368043	0.000777949023773587	6927238.70704958	455419.961917506	0.000515741841885236	469033.578093524	565653.123043311	0.000567691040405239	697519.494796215
350516.525322738	0.00047910854141516	776970.979221909	222901.792739809	0.000266576815827294	326882.025682402	369166.136486371	0.000456653534624892	554924.023546402
281376.942942484	0.000133613633067919	44802.3423233105	220828.090817568	0.000213473367255756	124168.841657442	674707.991166411	0.000716249865706246	595555.309805389
593858.180205229	0.000920206862582473	5416798.32765163	596463.251873484	0.000787243438022472	2418668.84993109	775560.601103539	0.000990869259150571	3640424.04556988
271220.897691056	0.000306553638075105	117816.29206405	1319268.20269302	8.69280128647707e-05	623723.181158631	1714545.12091982	0.000211353023897826	861382.243447633
307652.72451353	0.000308587072139569	294393.817191563	311484.879596959	0.000382874429318321	1387305.23751706	590251.858184736	0.000424747320176308	2207548.2677223
351479.136564735	0.000785908750614308	3845769.73657556	1013750.33247985	0.00122828542047966	1465495.70083805	747231.089245231	0.00119384935697262	3513090.00998318
1094712.49651698	0.000236472171092917	296184.956634256	941183.526798092	0.000192277268799911	886905.550331337	1936396.81210857	0.000685402058013842	1581487.70844051
184518.237780007	0.000181153560410245	78357.9584898144	782671.293842034	0.000842774936082356	878739.532991043	1094733.4605773	0.000311886074331433	1239280.34200759
374728.180580986	0.00015342470430523	263404.993930273	614799.94314298	0.000717743095864096	703604.436854863	890159.870001451	0.00105449023295194	1035871.89686379
191819.907682763	0.000152918337572443	111471.998300064	223595.878426067	0.000156205623966577	136913.48214663	3064997.0577289	0.000422284302879313	2869965.46050979
640312.659724967	0.000522432917539045	3515911.78122141	546446.15768007	0.000474446436020289	847966.840782411	1048062.92435912	0.000902648361880383	1322260.32865657
1528704.5125731	0.000189965221374625	132445.0364801	4509791.80066265	0.000449460406864127	1150440.08032924	1390264.49372972	0.000584300998486801	2713683.88159713
509050.138375058	0.000470971581461462	263817.126211517	359198.607096739	0.000348379801007357	282910.45607932	883693.933936523	0.000332483266002405	1451317.38984842
308080.935579726	0.000337920501894047	349567.046539722	451795.019859621	0.000516394261574188	555758.647937732	676618.435716108	0.000801900240804545	1062389.33588112
2356407.63483593	0.000292863342896023	476328.395098326	802879.598724474	0.000284384007245132	688253.70618176	3049027.76657499	0.000309991406189253	1112100.28202604
293450.344716402	0.000292691992057237	98927.151068438	197483.017037644	0.000309713961598074	950129.628552307	511688.062397076	0.000798300720089128	1658393.46375746
233753.523359937	0.000246351544913556	121291.159308766	895675.440544508	8.87668074881099e-05	264728.868636294	672059.556300092	0.00014703530513329	1076431.81569995
523259.844109747	0.000557610470932284	280898.058344177	315212.230271562	0.000382269520999173	604273.758868218	667987.21309708	0.000697405831698735	1183044.57097525
466484.096923547	0.000633315557864363	1600574.89551374	359911.134901354	0.00050057304322266	946964.390801043	625831.94564706	0.000862550905570305	1907982.82160628
640356.272649004	0.000826118944961276	551136.231675466	456980.032244997	0.000532306807711801	380368.485456307	502263.975811896	0.000738596572845807	1400421.3646275
445967.39108241	0.000443826951375538	50960.022089288	181243.262695255	0.000168921976632907	128629.10373582	488541.573256768	0.000535044107017808	1757841.47754371
648139.542706468	0.000353042332878487	1327692.48386231	457197.154868275	0.000502467373441578	476637.788850716	376782.369010708	0.000408823773124203	776201.808602168
120595.136740281	0.000123708240000005	183337.959473573	350766.226122154	0.000385129147905427	297846.364991629	444537.310468083	0.000502055220377662	1177788.86558615
643890.974908723	0.000771123760900558	1957682.46936974	552896.002951091	0.000683628989078271	1030446.76606019	1179085.3087075	0.000241646163726899	1692549.93048796
267142.338765474	0.000548394347703396	5377949.23496121	393376.340581216	0.000229137609130078	555394.413258982	641294.814506288	0.000734932556201035	1180558.87630654
892365.635656854	0.000153010722633924	349342.720162517	405382.996145739	0.000300659734896545	449577.558410055	401518.657363209	0.000485693533813743	820603.195596752
541356.054126611	0.000638768160903516	691430.912874516	485255.58374737	0.000566023880424504	617507.081115274	972488.68837033	0.00117015676989598	1605357.85490291
637259.954582147	0.000813426827950655	1465169.91229402	286053.853503572	0.000374059609439763	573130.816954424	465413.47979516	0.000563608242041884	1000932.37126289
413833.678580467	0.000472764910552099	1184018.6289075	643194.28679904	0.000725072159174457	495523.93784276	643690.835846272	0.000775219935489594	937154.824447449
227824.625980692	0.000196633808222271	99007.0247291622	360965.777291099	0.000391584281991038	218201.024769878	404335.571456646	0.000513818315548378	646153.961490953
161290.837865788	0.000174801272831628	616826.454784993	547648.915425358	0.000533861205690129	544217.610202112	477834.391425544	0.000481855174178188	662800.355231924
547547.267099354	0.000216677496996685	1774873.12213131	418371.961236377	0.000424121328193234	634386.052305298	731408.181081931	0.000859669329673282	769538.565229102
569335.336211831	0.000709610489547126	178070.803660539	247198.172434844	0.000297377629116703	660596.683914576	640780.660626672	0.000972358812124373	3356186.23069608
345480.720706135	0.000266991125555994	87773.5954423342	124303.894758803	0.000179731085723906	547188.254928432	2490812.78170048	0.000368062666547079	2302543.08097522
225776.145088128	0.000336922401338878	726963.886369417	420743.329265852	0.000490381987083039	571855.015177049	397400.768847035	0.000145664020219708	405516.407070488
283275.534257861	0.000321845053760017	255452.843080483	564390.325558778	0.000664722933608158	786222.828995787	512561.842507264	0.000546711459484206	1210743.19506904
306223.821863563	0.00064776712524955	2519838.19302746	601946.726035349	0.000747800481584713	1372240.46999364	686833.626386195	0.000973501380682802	2834367.30171688
772196.890965715	0.000118613846891325	161612.158659132	325230.482418391	0.00036038728518862	621278.468228539	702877.0009207	0.000768181154675408	1351989.34632035
257621.393895675	0.00021957792529524	120489.418913622	359923.038972216	0.000305072126093619	461258.623772188	933461.950038118	0.00112132233584492	1100700.35744223
484776.472519092	0.000482140925628496	238943.682507685	543239.235048059	0.000507945444278492	489373.647883653	934022.892220107	0.000700808466192675	2058960.98586652
712700.256583553	0.000375709187249983	591263.672295868	235220.343260017	0.000250274215671592	713781.714357005	520580.695029285	0.000488240476686246	773059.264942203
136418.1163069	0.000358843498403628	1789931.70138206	373511.420719531	0.000471041918130351	410863.213777696	391048.872273495	0.000521208133637658	903462.73492449
381190.47454259	0.000358066899905405	113401.761287313	437328.181340177	0.000458598750037633	694743.184108841	625617.121519789	0.000502417080472273	1420406.2778979
332721.750327157	0.00035325323484872	242702.752239433	260291.304024852	0.000229381674865596	1450236.6217769	537834.764651325	0.000490986770132421	1811536.66094617
335531.022194335	0.000397446235292242	210289.782089939	285551.608062487	0.00028185005514853	357371.920404018	941744.520822248	0.000231497527451405	1140556.83448494
333470.497537938	0.000497757175831598	1419530.40654416	647222.346231889	6.51910841503644e-05	358172.675761818	742925.151832369	0.000782213444641537	1665072.63690504
231840.619424844	0.000296146481894213	2330750.46196862	227208.918336472	0.000247475349445992	167368.851901411	342033.22134775	0.000353900918928117	449899.593528605
1206050.1292105	0.00030838912696742	1607107.36910538	1291041.20666788	0.000123572322366071	447499.14514549	906075.357227687	0.000853558366336864	1679782.00947702
1145542.63835066	0.000117232503016022	184980.245089306	1338736.19982811	0.000241918161874009	154508.249780712	476214.090058932	0.000431794604552399	313066.19138227
394661.052558988	0.000220751464713469	192622.923338035	398875.49519707	0.000517446728311988	946441.123429624	745449.87968638	0.000255743025528629	2276513.84396689
217003.366886422	0.000228091298250734	160702.051902748	589039.389123105	9.31801364442666e-05	565541.845991619	446943.547821402	0.000607162690498247	1655903.40700848
