robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
174564.56158441	0.000178145084129247	82884.4358668534	68291.2699753103	4.61444160395199e-05	121473.69338541	94054.969457408	6.70786392229552e-05	173735.732529983
179638.261670287	5.3537544465397e-05	223526.412345803	180456.862585967	0.000167318022852722	312962.612030419	295393.291712708	0.000432020937833137	1439249.40406985
344624.111940573	4.87109355106274e-05	142220.163840939	243875.952330817	0.000220012821703023	180852.47462428	204292.45211957	0.000225969595362966	178498.909626722
137935.067445968	0.000167531549490512	119711.77961937	281794.43228697	0.000303764776835389	146334.410349474	421311.167551527	0.000487742978100162	337834.598192266
258520.293460799	0.000315920466480603	271606.032963276	291781.388749198	0.000355513882221695	276154.590962554	249919.439759105	0.000311627349431634	318056.211981591
73804.3841382736	7.39184765906943e-05	92586.7607301457	149099.689905302	0.00014599905951557	147662.035500496	183408.647898565	0.000175781845706783	154527.840905504
315072.661709342	0.000230904485852466	139334.111850469	447838.958974152	0.00038372755099511	202060.833750238	2420947.87592228	0.000257009169801163	324434.479886338
149213.136033208	0.000531214431671336	3803235.28361295	280832.727773535	0.000158402606512324	476144.023856165	276488.28241975	0.000178899023291064	430652.629967291
442874.237160909	0.000446644600775801	59279.0772916089	482363.873396766	0.000500121584966824	69183.5307946428	309134.810961729	0.000325698513160146	216111.780156863
78297.3592510803	8.29275680425583e-05	80999.2995919872	141865.633388874	0.000162143628200136	123567.362370104	226027.705159701	0.000243818225982173	362532.160518062
225595.583259452	0.000223093959674292	333591.784892241	152033.656008465	0.000150356402684639	257488.688044247	199804.153313168	0.000237410487028687	234380.475423482
136735.155246592	0.000150211196085222	97082.0335804474	107248.335273207	0.000116068563827907	134749.812831921	249669.062338612	0.000287954342281914	173590.13507958
179440.089397262	0.00018414002258854	118373.165555856	228382.779664139	0.000234888393483956	275273.668301298	170695.577346846	0.000203066396355305	335798.908079332
841795.449030716	0.000144000192295643	490724.688204817	272829.875929889	0.000156792711571536	221844.606031433	691493.121411211	0.00017887225110855	307824.234989668
537874.933670528	7.59054646687449e-05	245653.831969118	223161.90313033	0.000205954506877413	258204.350594171	253615.328668189	0.000271150540662138	317456.066447069
1281352.98571019	6.36279202408766e-05	118922.139144723	286304.683153435	0.000155288346140973	98301.9776538125	718019.576162937	0.000127158834559743	348971.6011859
234901.252321653	0.00028910249971523	498408.253051517	183647.536617953	0.000203751107998775	290097.931600576	318355.134594137	0.00038324799175193	436454.977896319
255723.48913566	0.000255809129698238	86085.7102319254	282424.065857825	0.000277724485479901	271726.879412597	319525.982869676	0.000330412114143517	194680.414260986
216828.152174559	0.00022547590545382	132908.262144491	499409.652990701	0.000538396452604268	267615.745601483	594198.771686464	0.00047336152714203	793794.657289891
279811.099946769	0.000316973378681542	71602.0933950211	323563.318171297	0.000378096793988418	85673.6469590219	299149.560571182	0.000354670309666166	176262.593252443
150048.382128563	0.000190791103776173	164890.000729447	114652.305389787	4.9526835089146e-05	208619.786328559	90370.2167754118	0.000120596651494016	282101.680121684
268958.933263916	1.77321262424092e-05	105875.519233633	568713.812636977	6.32475828623458e-05	62227.1540723677	208519.816930552	0.000213138668025541	168427.875516386
425789.467266366	0.000176041351059083	87270.6933032558	207619.255356406	0.000128322226435712	71777.6797494404	455648.455933178	0.000461907398342453	237946.983164817
266228.760277118	0.000638612590070601	4525208.67731111	416218.208227706	0.000404007109472988	511653.077378981	980798.445414745	0.000318128505710691	864481.571561397
531117.88967775	0.000136926865101761	51882.9280755396	355528.300421441	3.33416147379403e-05	93549.6840546246	792747.765218106	0.000459158079210051	130498.993632461
265174.514489808	0.000279003681775174	184484.315182556	196395.17882977	0.000193575529513655	145112.272901833	473238.457581338	0.00050850205494036	234020.052317261
357108.258887529	0.000415002821160619	47090.2815263584	152819.697463941	0.000147223150938876	80731.5899034125	1261798.48088502	5.64203714109794e-05	307736.174759268
