robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
684215.091915242	0.000377818854308513	22099.2576338983	496068.560611649	0.000501373552088828	41431.9617496629	249390.602632475	0.000675624397262987	19600.8457032882
484832.083474131	0.00130071664756937	37406.7104125351	578014.540570577	0.00153561426637451	44611.0030898347	476315.835235219	0.00127400080153321	82510.446105455
158239.824625164	0.000432958290087909	20896.6168426387	146016.712053631	0.000328213841136703	21104.081659776	208852.162020411	0.000579610126728582	25124.3196118395
631151.032245792	0.00028869334609278	30315.3337906278	589281.910885861	0.000465969044442918	40896.3431965802	718298.606745115	0.000102642086186767	52173.6384610142
1737399.31075853	0.000465640651704121	77977.8243039448	694169.134314086	0.00052295555315794	116554.850227119	662235.281671439	7.98154602637767e-05	41279.4006034127
284402.327454224	0.000625580988784591	79728.8682190591	243096.425487883	0.000487943921947588	100915.107314581	240412.191277044	0.000223981824253549	96680.0486925297
447530.215807715	0.00119105266337979	65232.9756737646	491731.751072584	0.00129153749516813	77434.1728377569	462597.20801667	0.00123650390112083	81198.2275206299
251943.118061332	0.000250429163339185	35756.6224139159	984169.997123001	0.000136679851260268	56199.1498239071	251953.787148435	0.00024366544230517	71995.535009981
372829.992000316	0.00144848950128606	205880.650021339	435669.36858295	0.00169531993216527	203576.935151178	370862.338795645	0.00145661721486897	210303.212774561
173817.630713321	0.00027374824791005	106567.263849275	251855.49244506	0.000843313638592123	144184.329690774	2043116.07252732	0.000483406397099874	122495.530095675
678590.23060683	0.000437152687421922	18264.9846368516	612204.103687661	0.000425781192231932	42378.4256496969	793111.968889223	0.000259749534836729	21018.5518836042
540731.359138376	0.00158067723210689	60130.8878111022	618665.060310262	0.00185233585993522	95497.1702398333	408596.740185314	0.00122854663806604	252242.312545868
372643.513813122	0.00105117756316897	63507.9522263507	311711.38842881	0.000837738590323988	67986.2610386514	485192.155555744	0.0014174023714031	128868.970532288
301970.551977448	0.00105150776006805	27941.308705679	485461.541844926	0.00163251596300742	39168.0830657574	266429.394384077	0.000866209186051836	53662.5707619935
214942.422710857	0.000143513295502943	26338.7810859683	170394.091057441	0.000460208144838489	29427.552339888	84333.60739899	0.000172900290200232	59809.2166815086
