robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
1068392.16487308	0.00126413129211103	546824.366543861	1067295.6040379	0.00132283302278358	1259479.09801154	1102508.94092347	0.00124842420786941	4470219.76113082
275719.714663507	0.00028351809077882	182544.720232722	1211527.97279016	0.00158826094807411	4412051.08836626	2428158.00649983	0.00290673289978588	13487811.0234139
345013.038796491	0.000433590964588394	601977.615375895	1252868.09279981	0.0018498347453837	6750674.25031857	2090427.90446332	0.00312759284712947	11497194.8565002
338621.248612529	0.000140881199394214	388334.90734662	1570061.91152277	0.00196721495066384	8044059.80660374	625245.101310378	0.00190156348522305	14671040.8603503
969236.320637695	6.18298159842902e-05	221884.491815393	1004949.61083694	0.00138438723686074	5514182.6026325	1467357.64009085	0.00263619052673078	9192484.47679303
444260.366939658	0.000241314317768128	1464301.71528076	739864.595691665	0.00129160148554068	4726546.13320445	1980942.06915232	0.00293739886107505	11827230.9884229
301607.560412142	0.000308056336218039	278783.259927225	1042957.23175016	0.00144796737017895	3753092.85892567	136285.320922898	0.000828370045298761	7897424.71992305
599460.243602929	0.000100033814798009	526095.975193821	2186541.34683354	0.000387633283064575	3304182.0931925	2070861.75874777	0.00232538015235617	8003904.42615936
405836.121250088	0.000546135326024315	743901.717947098	1354419.16436155	0.00190033296675588	5019642.11227167	1458491.59769927	0.0011473412334069	10466170.3154733
759199.597742005	0.000251415001571476	243248.226294106	1102562.4841181	0.00153117580885587	6653465.35842837	613085.303233986	0.00237436544943582	18350095.4817007
2412493.89511913	0.000181459307542538	859765.495356834	1397795.24814623	0.00199241636779555	8912621.59287297	2082711.03121179	0.00238551173193478	14677086.4854652
477433.284497819	0.000593497507895105	521936.329687458	1123260.54084352	0.00145455805685422	3516732.94095794	2178743.46430371	0.00276533217404257	7886736.8871671
554355.511813263	0.000681916301413203	3415837.56950975	947879.164012804	0.0014637460260119	8225439.98050431	1593653.71276115	0.0031061893288182	14336015.5985149
206507.16410569	0.000534117184884253	3852312.38277525	1105474.4993494	0.00153906388228833	5780357.69856782	1537408.74467013	0.00188288748396556	7880825.38169693
1276149.26393038	0.00148983101235384	1224134.85001265	1121137.01094143	0.00242993709461411	11177887.2787075	1001399.25013412	0.00306573301719072	18023280.5543802
970661.914285878	0.00123634534494593	976363.666117242	838328.136399938	0.00115581800535603	2021418.34050809	1358957.25454946	0.00201897016551095	4106774.59793413
447310.248565144	0.000811817919833518	3317353.33715064	1297776.20247509	0.00210892436735438	11823470.3677105	2694230.86069071	0.00429443398106313	17077058.5223923
1411515.00224106	0.000170257699585159	710518.941979308	1052342.15688779	0.00144756813743084	5251374.60399048	2858421.65959313	0.00394100761815413	15510514.0402064
817967.026946298	0.000319158097584543	475129.184477834	1739219.78936671	0.000565792815363849	4384665.0250182	2608645.93921408	0.00131440319327865	8735713.15655669
531808.550731213	0.000769289900288603	2168270.95175143	938833.102082663	0.00154689052582	4176355.14470039	1018490.12892772	0.00191323251928697	7311703.46454541
710390.331860404	0.000833186570817456	307892.775990133	1185801.68274209	0.00154586896659339	2131009.90364656	237172.21986859	0.000808238424799886	6050895.04144839
190873.49514669	0.00084634966160317	7411255.10745391	1107976.85264434	0.00201471423662847	6192576.37152137	1240230.14972924	0.00304253956545481	14663188.2379969
1215922.20391682	0.000533273844782924	3578733.24185894	1589811.02642309	0.00214813296260231	6595416.06516358	2346482.5073131	0.00142701693384062	11295525.8409349
706443.500717851	0.000932631172439515	1995203.8695846	717717.796518363	0.00118906223405679	5208039.09832299	1150711.62512953	0.00236785481094996	11163475.7458044
1561941.56297914	0.000509675362702234	3079727.18974922	2506196.86542048	0.0034193756830306	7691520.40908818	2324604.40939288	0.00362308498961456	11151306.8290191
598687.126773761	1.82808723941755e-05	105037.237947303	935345.847541086	0.00127891667985495	4324431.15932069	801461.50147049	0.00128299707165638	13240860.0147194
397890.271715431	0.000422213789328826	318622.627026349	740420.395780505	0.00172856179135297	9414764.81397817	711056.881641639	0.00297334701692314	20070760.1138924
309797.375431305	0.000330854708908351	254009.521397866	8257595.71641243	0.00130354217218909	10768001.5131254	661382.61935481	0.00265888388998354	19683914.6603616
409725.14603228	0.000387850664762562	866797.252252005	1937186.99646433	0.00307409956119899	8362972.42956893	1441727.03037673	0.00371052457479185	17230058.2225546
345714.533182352	0.000926432722660997	6434976.12103165	1354315.62625286	0.00235433728272008	7439718.05467665	806314.71135413	0.00301158645935197	18442680.3667326
564081.435693471	0.000967881642186566	2427887.69897206	587382.788823666	0.001618765531197	11942397.6302227	1914107.98017011	0.0019992344336663	19489387.5969994
627875.376903839	0.000744666226519175	3928369.88554611	1412615.48410761	0.00197642787121123	7467933.10236875	1959796.82562577	0.00207597280033409	6657701.79575544
460130.218205126	0.000387982385361533	118078.925855666	1649109.33372015	0.00196030048741081	2456320.66514202	1488842.91699652	0.00219177034014016	6284684.31767959
679888.35697085	0.000859249085308526	1376102.57483309	1018371.26052518	0.00122380576102628	2079660.74406383	1268170.6712135	0.00151394207096818	4180246.74177009
2013819.45025517	5.98958179933364e-05	342451.708698707	836603.570036753	0.00089824251629014	3431947.25037443	1415414.13955558	0.0020699159938889	7522517.45519442
338154.651085558	0.00210057170250248	18145944.6739501	820437.835749834	0.00142895464455408	6605141.40848809	221345.316514896	0.00166674807389239	14543799.6750171
843586.373307228	0.00100912512138002	703387.364024334	1057290.68312274	0.0022425951690123	12487648.3297741	684311.391068493	0.00231205246127634	17317165.401669
