robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
417953.902712756	0.000729900360704938	42675.8548997272	417798.084095544	0.000902670393774024	50289.7588649531	327402.897522214	0.000823069783185582	60879.2886737135
379579.694882923	4.14962974580389e-05	9936.06432530158	178026.910022675	0.000355943346844632	20436.3175111153	225579.474148017	0.000545205645388326	29505.0587092712
336809.599945911	0.000868909846843454	51205.6680964667	311680.956556949	0.000811884702279633	78137.27872288	370237.557098733	0.000618983884099766	41636.2100598021
291458.81746285	0.000748759480355422	23180.0508390959	286919.135251762	0.000742780985818123	24990.3226111647	233626.712371665	0.000599662378032879	24472.9144388089
1889742.60279961	2.21211963510136e-05	24925.3411196757	2985151.23681495	0.000118708070622971	32412.448179214	1610182.38319964	2.94010228007535e-05	69243.3601031779
254429.521186136	0.000811241192779886	12982.753788901	302838.421135313	0.00105640889488336	30146.7890040068	205272.736013245	0.000656273797003867	16103.6420766752
355123.28179391	0.001063239258734	13237.2527107617	369964.775298751	0.00105334509813754	8238.31786582743	374716.989156389	0.0011315790351766	43783.9951038848
257291.184779852	3.46518587802173e-05	2727.93020197491	142746.836558313	0.000413680323947059	674.077991417743	1617368.1575251	0.000431521928024852	84966.0613398188
692081.810735557	5.03978619493618e-05	10853.1326918703	134436.346998613	0.000109165939509319	8679.33740245302	802137.268634217	6.77334881385502e-05	12162.5073422384
494550.950276426	0.00144572550978651	80524.0806754355	473743.820717755	0.00138193728823533	117772.155297774	438357.602230333	0.00130836576280449	84021.8355817155
283548.084845986	0.0006222325815134	24739.2402529333	328140.703593732	0.000740398706336107	40623.9355366142	268063.289720158	0.000620683822414024	28692.3624342237
290139.995323335	0.00105244217346426	54759.6567738529	313008.017330271	0.00112962858102072	65184.3308251026	337348.926328838	0.0012304752630195	118585.672316553
334258.96268793	0.000927672249322841	31197.3439201641	158601.189211358	0.00042198372411606	33039.0094994574	310358.012380641	0.000870433075869601	90845.3682467436
319268.547848045	0.000789180418359878	10095.9385311147	384460.565612613	0.000967212132046349	6200.09258480718	204372.132030741	0.000492598360171661	34513.8740950972
1740486.98018923	7.49775098775937e-05	50125.1232256887	2742190.75081231	0.000129450327389411	63346.2006692615	625713.231370954	6.8793074139863e-05	99446.49172222
1114396.65369439	0.000369837228673313	27385.2148640323	795325.183047491	0.000424345090006095	41922.5533253293	701721.686098792	0.000506485012710399	34799.7273695813
3830618.89846188	3.70457893980906e-05	78057.8776139099	1763792.06923348	0.000208496520975632	77122.8426879423	5834822.24043136	0.000602788434720461	238851.573069071
302015.365900137	0.00072246502941189	24614.4331153566	324484.669946273	0.000746333786382547	32590.9273206205	326672.565220435	0.000789844672831124	36866.6421023343
1304260.78182867	3.80202597468875e-05	25123.5606703688	1173252.28814765	0.000375392097305117	52325.906190266	1809910.25905513	0.000127148059039988	40266.9992693024
186941.994688672	0.000441885391082452	35088.1222825891	971098.607044943	8.85531979845149e-05	40205.4071489676	627914.753398094	0.00183230710744171	771216.76080932
114532.766460154	5.99260193786186e-05	11583.2356818978	164081.332293732	0.000120536612038006	20775.8192424135	156395.427683358	0.000280261399439297	9528.11255440518
1258644.93327554	0.000122282926168983	4895.82167898282	1492906.77106334	0.000245163309119276	22657.4839744517	682770.649206274	3.74243363850866e-05	4607.27822350113
357545.413014068	0.00100439395694112	11296.8732241673	235979.397645564	0.000593907304151019	17748.9465716362	309875.099574867	0.000849684034632627	8845.11523560767
445018.306862461	0.00144090492508665	22462.1839884626	340020.054576988	0.00107975642924545	27264.7413221653	387616.316278108	0.00118743766685703	42750.5423950282
211298.980451951	0.000599288317016475	52319.0703308049	224577.052777241	0.000453604992216981	34047.2788597025	245450.29027336	0.000907335925970066	95864.2877940477
213734.490814287	0.000507090352112254	51032.002671285	227971.919720426	0.000581379598603471	108033.109697037	145625.645312657	0.000327317968841854	20653.3663618543
427820.615729149	3.00460922455322e-05	25507.2393502575	596592.848498029	1.52107640154295e-05	22982.0256981727	1010294.53151842	1.85409444684075e-05	34754.730048069
