robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
328810.543240961	0.000497503082770244	3882153.36479714	5479807.34187521	0.00462061880953647	47162506.8913147	13502065.4630074	0.00801047649620087	75896097.3123437
700070.947279258	0.000358004634608341	2126011.75922197	1533935.79390211	0.00206144685446715	18642377.6099578	8900850.0732642	0.00630493840278819	24913967.4034615
458028.720575451	0.000134405817738255	711058.579234066	7330695.33927484	0.0013614775013122	10825823.2948828	2526651.82189988	0.00216651161493642	23248492.6941344
595447.261383877	0.000520639874143601	477355.099313214	5864855.58679669	0.00770766308365219	76273486.1567865	17360283.7316949	0.00725239598857163	69662232.9216552
2096411.83824566	0.000464705389642103	1176042.68736031	11641879.3263839	0.00717582070991055	38248434.2331616	4094917.59238157	0.00792933368863927	74912414.5414498
369915.024062553	0.000487775262571351	2015773.82862318	3604860.54052693	0.00633076925564714	33884356.9562899	6127636.83891105	0.00703278329513996	68374247.743948
346768.54225993	0.000108348660325634	533050.515755225	5205645.60482321	0.00514773381413193	41282857.2521917	9706319.8165352	0.00437829511182847	41508573.1879169
1059248.67086511	0.000867814308198554	309050.906143878	5667643.7643748	0.00641927692102307	33675705.2420442	18783661.445529	0.0117758641840546	54367746.2133149
491882.562276236	0.000330520082640197	413220.037531899	3240422.65017454	0.00275494097780463	28222117.6760798	8690726.16869964	0.0059738151139401	45276031.4248399
717642.477509485	0.000226643836462538	245102.10598109	12633257.1046465	0.00773061169644737	24777221.5561408	2917377.68846574	0.0113017708588445	112057177.641181
1794747.13984246	7.58887492791914e-05	117996.266728516	3901991.58507254	0.00444951300342614	44542290.0858502	7297013.4907667	0.00651691523132062	68158535.7402659
745924.594401086	0.000665252338994148	326886.11656477	2179569.5889773	0.00416730794864449	22937620.2599313	1643735.36809607	0.0096499440954467	84253904.2859209
239852.161206257	8.29097273885899e-05	99194.6784300216	2998253.25122063	0.00276987781053487	12449760.1886374	14567140.5891061	0.00581329013589679	59471765.8831647
408209.330212869	0.000492083515754119	985896.348439279	1723123.61572435	0.0061506749499234	46777089.3174548	1069674.27603972	0.00705616781709954	63125695.7443352
955705.583793923	0.000596968744363955	2017270.52461986	1996519.99716283	0.0046366198457065	31540264.3265643	4250794.27983524	0.00655878247711791	58668646.6932564
382864.678333115	0.000259537403981601	78500.8508132504	30638119.0905244	0.00748202891654223	67171051.7876526	36467997.4923742	0.0121902676539015	96288469.0528674
1695800.92209028	0.000176281084327573	73462.6698563502	4876681.72276208	0.00501278582167724	42285106.3938968	12411249.9895129	0.00890581393907768	76635926.9140729
1827923.11742516	0.000594573753934085	816455.678689057	8676197.22934899	0.00426163831498078	12791360.7192727	6376137.70897643	0.00404211440683253	45655845.6917016
938689.96071857	0.000456381687949788	381651.062148691	11928411.9351893	0.00842071378352316	80640648.1522809	11169932.4765939	0.0116371444131188	117781275.769154
217607.418259042	0.000204191584544551	37465.0662999981	5290380.1207457	0.0109632623474249	78379167.9984502	11587225.2215988	0.0134044977440983	96508428.9843536
519493.625214032	0.000290658566987347	149059.041352807	2830452.7417013	0.00545859721104355	35212628.6363264	14558845.232557	0.015597812698385	75852145.4370977
205537.407936465	7.11698463300317e-05	194516.911123682	10476575.216942	0.00535126442505135	42525935.2018841	21057796.2534884	0.0134760746102709	74885385.3926128
536688.435864841	0.000380981798167059	1029506.73624171	3460795.45485369	0.00716724621971811	52986951.7470169	2366757.82463242	0.0126358476229118	114031284.354657
274314.950143389	0.000142907762318417	62106.459605553	3864531.83556382	0.00637436014806355	36396992.4883573	4872276.64007502	0.0103943173809498	98680046.2119015
374329.519535012	8.96976864854528e-05	446430.973588487	3249656.06904624	0.00316097041671073	32655540.9221325	26563477.7788376	0.00265761663600042	31758706.3247644
834951.230983119	0.000194730208525759	1854064.35302613	585290.496319361	0.00919147629117492	85108967.7698731	165066.435649756	0.0124486160469428	124172567.429841
911724.642594043	6.21416933936327e-05	168452.667512064	3599139.38347783	0.00319251240369664	14989397.6155448	6667893.50061964	0.00516742941749043	43749898.2669913
1166006.81863833	8.70756468521074e-05	102729.118158456	5195806.12962213	0.00770715258367947	53557390.2886539	13435997.0078282	0.0167165445694571	81617450.8080339
393326.751013301	0.000467882982255702	3037111.80691146	6584971.65375581	0.00329503444943518	17574808.5832149	13664646.000439	0.00299603677385609	24614508.1116634
975316.697456696	0.000871399657928189	276304.454398807	581177.937449669	0.00656204916658672	61094227.6605225	6040051.98649035	0.0180578265493536	172700679.793031
674561.063544821	0.000529177291791135	513174.682835759	2320355.12596781	0.00263080388131733	23643146.4246214	19589506.5372266	0.00706161722299245	56676867.1897466
856605.64667017	0.000649772582326798	954599.673176927	1888167.71151294	0.00270694087963751	18581172.1025991	20308145.3933596	0.00533888740587663	42944697.7757181
424967.163780778	0.000359335103548332	204772.306743877	10222106.7683391	0.00954434222994893	69569197.2928541	37281602.1956076	0.00988217647883544	87118252.9501487
897683.337274148	0.000741380138569298	1049782.81481482	28638444.8507293	0.00342214837159558	27579018.3529802	22143319.6996628	0.00359128859009691	48325085.3493038
