robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
267569.695889426	0.000761044234587366	14153.4319577525	397000.736052581	0.00113052772230036	26788.5230363978	327210.633150928	0.000944262623429547	14280.9326376916
282834.965370662	0.000531212772898725	75583.4181901153	316514.725196081	0.000952231858407926	92639.6634233962	292836.211728508	0.000544680012575971	134177.397960989
791902.094681539	0.00022119692980566	51670.1935466423	596536.130799888	0.000367215222441975	73928.8239121489	666690.539212928	0.000531895648378442	72477.8233336978
256830.984214021	0.000130645221541554	54745.2901720554	465397.441841879	0.000155458510612404	63488.4479854057	143296.211364828	0.00018904315290839	97008.4852102229
377320.304681561	0.000307810644254341	45594.5976839324	369880.16845141	0.000192493939590849	98488.7026458565	310143.63073998	0.00068202806525225	58874.2747212246
419018.363925585	0.00029116514087097	20434.4527898542	1374249.25081629	0.000300411761806616	25743.9031485037	260117.188519438	0.000547504311191273	35639.5298104632
259142.339415355	0.000578942174208049	5428.99765910657	434642.558909228	0.00102023109514711	25788.4079323577	192670.242571065	0.000309789959298521	13855.5045983762
721589.561889843	8.3773610794239e-05	11717.3102059508	1196484.82453654	0.0001709627878086	8231.7314821565	768500.899247237	0.000209628884893442	35982.1938217704
339552.87457286	0.000833851232960878	26733.4494491645	380545.809869165	0.000942111304151169	30935.628524621	344038.215371283	0.00084972697681122	48318.9537214558
181229.533050203	8.91958068325171e-05	42002.1277553891	718357.490773918	1.79401552248242e-05	46203.6364123617	133784.106307755	0.000290820136192925	68313.6509662125
249727.601487814	0.00061691829574085	53418.5245825923	208463.725414981	0.00052442481483073	50006.9689567451	217204.400159118	0.000385397916939996	53915.0907200782
430350.176359051	0.00020132076104785	43195.6225637805	1195362.0565429	0.000226572802939318	84079.4188278929	130569.229568137	0.000317006871912185	55242.9611069293
443881.13875543	0.00119309946677845	114799.362720284	503537.702673904	0.00141952980990473	81509.7343420276	401566.958512899	0.00104174990212301	141988.590775252
1764431.84808927	4.00255690612604e-05	36897.290149891	2856300.99094508	0.000183317881862566	37417.3385358281	1402608.2720317	3.5993727642597e-05	66445.9269361356
195317.08034615	0.000365165845171551	16204.3086258498	345784.371095921	0.0007553807465365	26109.9551112871	389136.91676343	9.00239929694e-05	40095.8747789987
275247.346939025	0.000341582007711225	9516.82981187504	192284.658971858	4.68635564391394e-05	17502.0255674872	334541.834184861	0.000348296656041191	15685.188876301
2229796.61660585	9.02913819529561e-05	105448.259574799	1223862.15743883	0.000229123283097397	101346.928764	1298335.71345356	5.50181213206574e-05	148940.452630894
597337.830218278	0.000149848749370627	13876.8862469165	713485.278014691	0.000169220072780887	15114.2477309142	257037.26556099	7.85814119688443e-05	12108.2299105093
116410.646704759	0.000268106273751402	18607.0440052632	149461.672968499	0.000269543681201873	31225.6947390409	176847.725153485	7.03027590063708e-05	19989.035327403
