robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
448873.812359132	0.00101416988093344	44443.1426165885	317582.058934137	0.000289167428116016	121943.643405501	1038385.24910894	0.00012279593747751	141072.472506437
1653171.02003636	0.00037430340144391	13634.3872464642	675699.568539799	0.00185447274211798	710488.546688421	867455.336253255	0.00248600317716386	764772.946579553
1258671.05365238	0.000204837511936366	287436.362810582	456037.148675711	0.000602798231744271	252093.574362167	314328.206363369	0.000176000421574809	350579.078146654
1990514.20720725	0.000157535590187381	203475.51369156	545561.920126406	0.00165300098532833	1348257.20190016	756731.034833481	0.00140059790062032	1512689.67583768
378679.493233939	0.000672015431481998	311690.180728617	324769.801296718	0.000764006275389957	323176.263435917	339489.409811943	0.0010264223349029	189404.461867565
433178.866917633	0.000795084962999237	233426.487098915	992449.64662403	0.000237109325302112	292171.806332401	2129099.73972675	0.000105633255354248	277345.557878421
508354.647340637	0.000162623760184732	108020.991515041	627477.276474398	0.0018896376771282	2996676.72069283	1221735.31172619	0.00360347230508162	2797341.91114563
285327.580898163	0.000895616250631053	190094.599462208	166703.897284585	0.000438320318576376	368227.90356937	586241.658139265	0.00129231626711789	542547.58584652
1243272.60851603	0.000889342184078462	58477.1478183706	405163.359642689	0.00100032183068734	183014.48865953	550067.433297204	0.00139661653604067	259954.051034943
496652.364431174	0.000692755438700441	130236.459535739	703592.268088095	0.000950087526649486	229521.118684908	607501.306519282	0.000965294463755991	318428.199200971
978070.599793079	0.000163007214961446	166506.976003652	285064.739728119	0.00034981989119781	382518.421674911	361296.332868486	0.00076007838026898	293351.89095372
438346.191384474	0.00136417764186704	73203.9181848391	532843.778794747	0.00172069208150463	159737.010648429	525171.651503531	0.00159729743442099	225641.558584353
345341.1011505	0.000858874599614107	130833.265333157	577745.524681715	0.00167331265891792	473025.333118683	637160.171577474	0.00193628055855738	768022.659556986
1568056.13603454	0.000487738362632738	77153.6402546745	528295.530508775	0.0010049934833842	382092.147878252	589167.915045982	0.00149344079107934	477503.586514435
251242.993854131	0.000989594034219106	1572789.93085208	543855.882992285	0.00168019010650797	634794.673888011	631661.451738853	0.00204914215361588	636297.121558195
294606.255399373	0.000841286661475476	2339988.69322037	190175.654109985	0.000392882208517291	168533.580090336	5041582.3795006	0.000284353107710259	2092966.71368263
397303.671669863	0.00082971666849794	228662.147645333	402602.145062779	0.000861661400011211	334909.114095637	737234.636545417	0.00233241517810801	1167428.04839127
369402.978777757	0.000770907363049684	97533.9892052778	703463.072899168	0.00182461832474118	127506.146257719	817720.72341767	0.00213467250983357	947418.100125243
521594.127177537	0.000718367779452611	105379.232181475	1818568.77861419	0.000905448561619376	204430.284384081	657293.648419742	0.00155344477579638	559177.849847126
1390195.21971821	0.000112372767422577	71512.9834911226	1592659.9438681	6.81945472041301e-05	153546.470087627	2713679.59226962	9.18943913667208e-05	274151.617352486
409139.400488073	0.0010254916062236	97296.2473345535	365537.572434478	0.000875117365379679	115616.851795683	206192.501886853	0.000461423364798095	180065.604117982
