robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
2159418.7005068	0.000490844090954785	210314.705062712	5701970.39835253	0.0154623254250316	31831068.0851349	9915519.2829329	0.0102705171282711	49676817.1843514
414855.474287987	0.00104773151563872	1537949.7926573	2044271.45954372	0.00471934182297354	3967305.30714539	7269921.14081993	0.0185367041645871	8516053.92753705
818960.009616993	0.00208266143524321	606722.155614566	97014330.2912985	0.022057956814597	46655682.1263687	161529682.776036	0.0185390714759153	47812101.9709059
225093.183960263	0.000167539174623139	216469.717599347	5223560.3844493	0.00175671269206028	13710687.7501838	38196862.2254985	0.00447950381685495	32382618.4809946
686548.47996334	0.000755315042209384	207283.63732739	3654987.6050427	0.00831283625378967	12506625.2197543	5842110.68529786	0.0210318628712329	49005492.2927876
615089.518746678	0.000878884387892018	419190.444881274	1170939.1761093	0.000986998878218741	1998906.0006942	5704162.3407524	0.0157614800125877	31648136.7915537
428420.396553505	0.000941691161587691	52587.5717998404	2164189.64513412	0.00640309327907377	6761694.32428269	2981491.90327951	0.00764381343161037	13501784.3147399
1507904.96900155	0.000227864884988694	35157.1554619338	20612016.2186405	0.00940796102066619	24054000.1421339	11815641.4161649	0.0196722086863883	124148395.213206
435459.377120173	8.84744447452161e-05	8525.49324968211	29868327.457135	0.00877523993059348	13894795.1423479	17270070.951497	0.0171363161157331	26824763.8818537
759681.109731832	0.00137676393294177	388601.57949269	11789337.5946919	0.0151935908635925	18257951.2781147	5715045.94606979	0.0131395815934796	49464786.3813842
1058651.19467588	0.00182237346193368	2828247.20613292	5390838.09076013	0.00891557769635192	28669036.1320767	16850972.7748587	0.00681621105527175	33845783.4035425
798093.878341969	0.000507113877374285	153867.50072	3179280.52672278	0.00669269801004296	5073704.95067106	35176406.9701571	0.0219050521833198	9273982.1235748
1025309.13147347	0.00194442658587848	2270105.42827842	2782880.09581905	0.00587020089007702	3573367.89295658	10087618.5511797	0.00613277477540329	21102693.8078494
1960084.10236302	0.00070917043584335	1487466.7068862	3167078.3240596	0.0060422987145965	2305185.19479704	8676494.95370725	0.00657376374968284	27894666.4158637
372793.966774236	0.000635516651446844	490095.507408161	40709057.1501783	0.00858927949895476	28607775.5514301	64918837.6268302	0.0183773180311077	27425352.1212153
2017024.68696252	0.000831631635800953	158804.974857071	6772007.84346103	0.0156031388872462	46458505.9202509	40515289.7535473	0.0200598975501967	41179620.1333977
328072.040732265	0.000103563278606126	55617.2707667662	1056719.71832095	0.00101731079886409	5384283.03271772	7039328.15942715	0.0128504620162821	61604149.8374284
1038103.20573286	0.000100318131236406	80692.788095609	2527630.0793375	0.00702704699711558	8792932.0932219	2460475.63465931	0.00686712108483909	37673630.8886136
