robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
370383.076842738	0.00111678836455468	71379.2490490226	363755.903190072	0.000810515595760388	57951.3705213561	579270.748380037	0.00184893163156346	341611.842006047
473512.3524948	0.00144161730408575	27367.1663934407	425167.152971396	0.00126144673414468	40808.0502426107	720589.642418558	0.00219354845497784	208407.113595439
555504.561569728	3.24690025257248e-05	18634.3827299203	210578.807118964	2.63792113740013e-05	19132.0474663609	1139420.54523086	0.000136054531376135	50539.8968081926
302280.544076074	0.000830239120121766	132230.101847668	461383.857023368	0.00136695361475174	302257.602260655	532573.882543691	0.00142207664108918	560471.716662068
169393.01156232	0.000482967584855714	16826.5388265711	310308.165640878	0.000936897586268536	27379.4317981929	167297.494486918	0.000499158579677105	25650.3249924354
125604.10352106	0.000328650253647056	46821.116469564	246241.894839981	0.000644353679108519	79218.300544871	243163.371707387	0.000271708205308555	122946.780722783
290772.230202569	0.000139561490740523	46557.6477202427	701192.396241702	6.66058883999593e-05	30531.1678812495	243370.404146847	0.000275068767391541	108598.621571218
500236.370387531	0.00124588504363355	46572.2145888179	688582.422312221	0.00170531451727199	75847.2091325213	637204.957663934	0.00122489247082539	156553.613003171
617687.164894747	0.00137262617918613	22016.9505329753	675216.114175529	0.00149852846198186	32502.5149411463	806446.183914787	0.00182464534040865	180199.209703773
286246.904356911	0.000741043226431534	18167.0790682739	240671.873746873	0.000604953967877111	33315.1675771011	826379.588064463	0.000146492745653921	164357.682208057
963655.636240997	8.76737659629999e-05	2982.85843468192	1201011.95743543	0.000202161358982692	10580.2178909848	433601.004944833	0.00110172814742431	559369.351771185
511643.241449811	0.000528224020004614	86428.2021501337	483769.763337653	0.000438468628995946	119722.487465114	368307.070793144	0.00100730246857259	146955.075867521
966175.412789802	0.000146860538398314	9596.19986037258	206381.478909168	0.000532481739265342	48588.04414366	186980.997111517	0.000181212857934118	20571.157580548
898468.350179456	0.000462728981406372	24238.1228610461	1034801.77655572	0.000127616340878768	28883.1362022295	296670.345328556	0.000472038891059777	71663.6891283137
258822.611616284	0.000637121825710503	532731.873910299	368965.979474221	0.000841135061449369	549442.727512871	715351.608772016	0.00257024674409264	1189409.18823449
635272.888625534	0.00153368732350662	66826.7053102282	452836.893115682	0.00146695911712881	102885.074170085	369230.673576412	0.000506170282737086	138399.404567154
2064892.7010173	0.000189934967802705	15440.4975755594	1792513.49092382	0.00044567687360761	37006.2903043989	1318883.56422714	0.000459764953602444	117603.243109345
268891.755686329	0.000611295997339266	34822.5314525444	423857.682122359	0.00104298832044351	35251.5842957756	402404.894349682	0.00102483678505603	116306.114505291
327247.966365179	0.000619992845240576	665249.885960156	400116.991176546	0.00142327230604954	920768.235104863	356063.196201501	0.00113010965808725	1477011.35848182
852993.720598127	0.000230293475792425	74165.177555777	843511.51657101	0.000308184038925428	23397.5877143886	2544922.69536511	0.000842236931289322	421639.647074514
459295.736611282	0.000236611473990981	103183.426374807	411958.900753851	9.97272081736677e-05	181401.515409266	683593.189099268	3.84539799757514e-05	101818.754098447
774968.087291826	0.000265482388756572	16664.278750358	294795.150047757	0.000448212648038885	31528.6038046118	445411.203509315	6.19025872961984e-06	29925.0424083606
556272.303174386	0.00148560487396437	34800.541501328	578587.580878444	0.00157245066102538	56012.2759887635	406661.67965742	0.000692704733348738	94916.5392929423
1000574.59526819	0.000714692979937711	281171.426213278	608097.116448536	0.000943352992967829	259947.273574318	392928.421344502	0.000697240802077242	367796.024253062
728535.326781267	2.98515391308996e-05	57861.0951773435	147521.087849856	0.000309755490594142	53430.406790044	359375.095317646	0.000605696652311688	199363.810430233
675273.448393953	0.000138223814003934	70151.9507729201	1059434.43199921	2.85186881732107e-05	235492.147799672	657153.538381803	0.000230990679088722	1125576.55515564
338871.561834311	0.000929252419443595	102679.637255762	316845.049578232	0.000891388306419379	76393.3719990249	908051.053704452	0.00267564993612789	1004991.31023638
213229.265377317	0.000514228304161183	71868.0638571406	241108.016348329	0.000584534519460038	97723.6643966103	401881.472791748	0.00105972438986514	152630.891278636
382415.044141807	0.00151688912123881	3949245.29774867	664185.653473322	0.00233096223832436	3018770.9948251	763989.526522564	0.00269265949305634	4551666.425147
484489.231776985	0.00131988591421797	173425.20597995	630000.611710947	0.00175156237224043	589536.545605718	605119.478443618	0.00173745326864482	821348.96688218
336511.867853791	0.000524629414351473	37303.3003904455	362316.511704302	0.000517778854120932	74222.361067909	295307.432604775	0.000430438208773859	93981.4205174306
675214.72849435	6.57744796065228e-05	39970.8661536374	358187.832356308	2.81996581923882e-05	41264.0595352443	456086.851722535	5.55447467111573e-05	159964.08846873
319839.989636615	0.000902545169884731	481583.284531003	417118.22653678	0.00120813001231825	301441.652484955	338017.2170303	0.000934476642094771	271427.703392852
