robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
183939.933423665	0.000180091880415277	58129.3672252597	997911.509158303	0.00130288407836719	2399233.10098678	957803.606318075	0.001500847580567	5037091.09788859
692489.793971041	0.000443517772550648	3539333.58548807	1218471.06985988	0.00158762554013914	2890902.06228361	1058082.85191722	0.00177098445471282	9052318.06826866
352290.135180088	0.000251546629664491	212711.383320217	886847.112033754	0.00116004483936179	2354353.3684059	1125434.44097921	0.00175867567337272	9334681.53009037
212540.892790962	0.000265627774234649	226408.797099123	858123.068339819	0.0011929861059202	1829019.64533753	859240.822837643	0.00254548760894663	14932830.990355
257860.921521354	0.000673318203458377	3617329.83326104	589859.637601617	0.000661407151143571	4009873.03328176	1814693.3428151	0.00228754317125216	5170002.44840674
509968.826167127	0.000273934469579116	504489.169114702	540475.043273529	0.000835963015795234	2924984.31397937	1115164.69360596	0.00183650117291209	11077689.8762752
294279.229901527	2.57687994595083e-05	78665.4646186787	282559.49853783	0.000258529753400124	177531.132183562	792074.437155337	0.000973185602436466	936656.802445132
299414.246839921	0.000289585392094564	104334.623327038	2344222.79575017	0.000416471764557487	2231448.08037835	990745.876804561	0.00170254220746543	9197643.94670855
89477.5040854194	9.32823974527174e-05	382745.252213513	919946.074449511	0.00104878348974183	4280673.13695084	1846127.48261263	0.00323432587712326	14543131.4149929
1127938.9880229	0.00112857527804159	99134.6726943421	547941.411732126	0.000592889773187813	1041746.82321494	711722.241313175	0.00146596924061934	10377575.5091784
84566.2984910172	0.00010334459009329	158509.033887313	256380.534252474	0.000594356631226296	4467445.07182259	380402.755307039	0.00179256418349747	17802162.4259477
565207.564757048	0.000138742559498868	54511.1910138025	225940.858636812	7.73702720887442e-05	547816.097760987	469885.15916276	0.00123494072527344	7879426.90786265
421755.831137003	0.000518271084582159	2796193.85137676	636388.657559179	0.000974069755645799	2037955.92251886	1587339.18181117	0.00279568460123937	5976641.36732289
666116.063625991	0.000633117569003067	237449.170070797	685290.852453417	0.000719830948833991	824403.396147176	1646540.99278245	0.00153634237836496	10384099.3414102
363626.22345645	0.000439787309672422	177646.126249199	791426.429961312	0.00102803311846621	3379900.34808338	1245375.76673277	0.00137734463545391	8936299.7952578
657321.315546942	0.000871108181227806	1965175.82542156	1083261.20894099	0.00157348693010982	3321959.8125041	946885.042512835	0.00182155240995609	8226875.57363108
358374.508409811	0.000382337916153234	591673.434590858	809470.577736768	0.000306550401728317	1647062.3424996	980552.985128057	0.00202339308144432	9420734.98226934
424265.432259371	0.00034739308657966	147381.191590455	587535.647541128	0.00068834452697326	754294.87390041	629563.208767715	0.000876870150240303	2045132.51661745
220307.526407919	0.000262338209757676	122443.740885983	805409.897373823	0.00111127649400528	1484254.01043256	876323.631635202	0.000924743421804462	2163906.59868603
450061.595741496	0.000425324051362658	417546.215072303	798906.59767107	0.00101354303486617	3110725.92121789	3332822.565293	0.00162602290847011	9759474.11829853
194531.924065497	0.000209157246527672	65874.1763028905	634861.304037335	0.000918854094281277	1779548.29118522	243261.772657631	0.00119926778087406	10863651.8141232
312488.433904701	0.000368126629941807	272141.583623933	725282.691126847	0.000822826579296816	4372493.71352642	3759671.10766631	0.00185900378226939	11644650.1286184
1048844.82504649	0.00105291541703218	323487.709971163	974256.598654011	0.00175459363895255	4879928.350025	240700.981347251	0.00168644039334029	13897162.330377
85467.6769848476	8.57392166538982e-05	303274.891781397	3769468.60760946	0.000414844316626077	3254069.46540583	997524.721769544	0.00167925698721211	13901886.1439695
196897.500197112	0.000149927911666017	145132.653690758	850614.499138835	0.00116866027481522	3058139.62009395	622293.298756162	0.00104041294365081	7904784.83935672
209743.543851453	0.000221594779127988	134370.146484985	765754.488377775	0.000935914064971358	1557045.87313177	218122.623407801	0.000823800094867445	6987960.22641172
207755.853784709	0.000109813327513778	234439.030379757	3092312.2206851	0.000514947769512416	3061105.61257703	974413.857978856	0.0029303637399224	27088437.7563037
512473.825919272	0.000226126419715828	180000.805766799	1081351.09643643	0.00060047170562278	3092434.77882755	965058.673720662	0.00112355655653148	10026836.5140085
1090633.75769612	0.000250241468927507	660604.509095284	339842.759698302	0.000488156041279935	3177795.55004833	437011.212909091	0.000839741915296194	5897152.40064912
231079.716892511	0.000246341193233259	87394.5345175213	1078734.90308747	0.00117760478360151	7577698.65108056	700656.480457183	0.00207115215437685	18958256.2734641
198438.895550778	0.000376359332376391	1869360.03773641	340194.32223785	0.000515336742199038	1411467.13142045	754771.652831155	0.000825502879146931	2796615.91853649
530548.682550572	0.000469859039865701	197815.040751603	533343.158285194	0.00013171451130471	690699.820155254	1366487.33669064	0.00164427460001672	5687877.67168412
350538.195351338	0.000503640566876829	2209905.30988376	1075182.38788738	0.000601117696095623	3475466.53551765	1480033.55087593	0.00167047314305736	9658393.04280904
391869.596557094	0.000348957679178875	233797.459544723	894097.844709039	0.0011367521544536	2773798.22990527	3952464.23378976	0.000769382341049124	5692997.21259964
147837.970118032	0.000162659262726656	113919.938093367	745264.923381545	0.000573017861024256	4199027.4279094	1590981.31546031	0.00169687982563991	8855428.07152198
230339.502224209	0.000204103867528793	133537.661430346	972610.37729373	0.00129546990685642	3020658.1702311	1798041.04355192	0.00268054110407453	7822009.04107318
1005050.26605692	0.000279184678305319	1762469.15108465	836840.331126755	0.00109276830431121	1994498.89059086	866087.67739549	0.00186038946490321	9810773.43168014
600075.879324806	0.000131477997871762	1052438.92548047	924793.509193507	0.000324588629283374	854807.907169703	718371.095007931	0.00142547790434164	6576926.25003363
355484.694172937	0.000461194689638299	998856.772358659	505448.34253893	0.000353261230200568	2246591.83291912	820806.670835166	0.00179013412852253	9971403.29619678
330379.858560361	0.000319052256200037	120054.444397075	388933.848072492	0.000952178019887972	5589740.43648521	1785381.06246994	0.00300108961041088	10760645.1014439
583192.577662733	0.00071937042640602	871191.700778969	237049.573630878	0.000463448804000943	1974793.19255462	1087715.58654972	0.00184954268845049	7696958.47763955
690070.098001618	0.000708367104351357	384639.653218005	591618.671205973	0.000819059819413849	1961678.22078037	750099.482969959	0.00130153943505344	7449391.16129878
98928.0135647562	0.000337364272981621	3336901.8053802	809604.088162104	0.000657590621179414	3200645.8789209	1608430.86744856	0.00238927096038654	8879623.04200256
620079.996513642	0.000660184468986921	109730.339696413	846537.695937516	0.00102960509683079	2603184.55581823	3312563.91460888	0.00265672257392237	19082038.2613694
711212.26613373	0.000108728764865869	453638.877937623	611612.954950364	0.000884777210414362	2489787.17351793	1401208.90921323	0.00193517845368627	4003815.343721
404719.017264947	0.000456646711040943	212735.234615257	523723.800276326	0.00073482475081447	2575657.16773873	1390888.06734118	0.00213351889276658	8845369.90494349
226822.752024394	0.000243999829546504	197357.222376457	702862.283687168	0.000876240892200658	1015778.21166359	1353591.10380159	0.00180591841301531	3312017.80699098
532294.004555848	0.000510379419283753	90210.1862779567	2867841.69163584	0.000336465172968477	2708111.98744557	1609001.08126459	0.00262628897546334	7690259.64960665
276094.169576017	0.000118014318275774	172254.116952923	1194970.59079691	0.00172546035509813	4092540.74119734	837506.16372935	0.00200555429706788	12670730.4807665
373335.714071163	0.000437760753868925	460919.87426839	613097.222742487	0.000720227962786553	3147264.61397257	1013327.96044213	0.00094253907080685	5757293.17800975
239748.603341006	0.000194941435775349	160936.672184316	490460.439641315	0.000597139445762055	517236.786427022	1791116.3307421	0.00209433843490322	4366480.56268044
580059.104190607	0.000568511965724031	269897.176762317	359504.015226903	0.000445225996397705	1454952.7370008	1091656.97473991	0.00153650221945975	5587318.3390141
582692.448210426	0.000706187014805775	1857960.60027109	609080.100843911	0.000674373894498932	700916.519632526	3815476.61428807	0.00110492547518721	6806148.66860593
241675.710841139	0.000248435751129489	296259.846001425	613856.276202352	0.00111415912592721	4180301.23459447	1191552.81561255	0.00214804173258935	7469247.73719233
422094.26126052	0.000713928458246454	3580336.06263501	467176.641702713	0.000641229272233827	1657348.8926897	1051115.94680125	0.00182094552828771	4267180.88187124
61415.1715471067	0.000383385007166896	3315815.36612271	1191754.6196027	0.00137456237183773	3590100.48425307	689117.014556002	0.00141744621033687	12046698.6020275
81152.292424482	0.000322458395732716	3200555.33039659	629863.175754198	0.000157861175716892	659052.763388634	1020005.61706768	0.000912510710132718	2250047.32092335
303639.77937082	0.000337357833784642	291078.99428267	523457.489890496	0.000896972627589874	3955318.98354275	955661.36407047	0.00165407629536089	10174972.1525938
285236.413085814	0.000340234011401444	1534796.99481473	789812.503566168	0.000388231570137482	2247332.17886913	816050.178175085	0.00157450683147938	8862689.43314638
659025.41381136	0.000605622726522797	492178.605120238	805022.904061519	0.000993792099239538	2097451.64198954	368331.802608722	0.00155212027840409	12508668.5326235
231113.703344879	0.00024368082557509	180645.931900112	936433.507830298	0.00122806320273826	3410486.51579457	1598111.91564081	0.00208820200142042	5654415.32322937
547629.824144798	0.000714929939179778	1266192.78798984	1548422.64558854	0.00206647559706193	3316417.52693387	1117549.34812704	0.00215276043110506	12194028.6482719
461545.397901975	0.000385395478398845	482805.943829088	7733901.15610626	0.000935411527708984	5651729.9132728	2134023.29044771	0.00352487162680958	15603406.671739
534065.855028747	0.000722423618310315	3813175.9680073	533612.192334344	0.000706784467331584	3277480.87614994	666055.350863529	0.00159351137294042	12558980.8017099
1085334.74528585	0.000450543330377144	1060781.39286734	1195717.72826682	0.00191248862170746	4636698.66264742	1072727.64531889	0.0025107056313702	11308969.0769397
161895.938785126	0.00015596460426803	144244.001807089	1146959.03047323	0.00148158114196793	1935256.99756849	1281302.34593367	0.00128093123158837	8672484.6542921
141892.303792191	0.000147691627859408	143986.382199409	220814.097363223	0.000328487001638698	1158005.27775546	1011941.35715191	0.00209219073294393	9422432.97436315
338651.293570413	0.00037606607993113	604096.16713593	1014946.51880781	0.00117450921404867	3269589.61764876	1724479.89862977	0.00283558078667764	8251739.26581715
207990.968551432	0.000207962576747348	133510.594557786	711664.417165989	0.00103177198934515	2686386.0418732	942228.126145194	0.00154543752736358	5951179.48553346
461800.552140505	6.58269610742526e-05	119534.053480677	1012973.06084089	0.00145938301149838	3321510.65689639	165875.080482464	0.00147850755390993	12978206.3252114
455262.419838631	0.000626809843376977	2651756.93196872	228259.296136147	0.000235497549436229	705929.614069754	711453.245084435	0.00146556906342464	7743787.63700554
869810.1739539	0.000253075540686837	189948.440573625	632888.586579387	0.000904791197242111	1493098.00817592	798604.1474062	0.00263587009649312	15195894.0947036
533306.656625172	6.2559647324975e-05	290477.903096252	1241143.83831709	0.000449009908893835	2183634.85084069	392741.244096009	0.00121726577354702	7888386.67747732
414997.248359085	0.00024687413754256	306253.349897481	561131.043838885	0.00039673437658017	1653495.39851991	798063.948182994	0.0010960401357317	3380934.85979934
1178761.94409394	0.00012224428544821	349881.585959513	1816213.0626324	0.000902572956193928	5404330.94207462	1435963.829308	0.00258602354005081	17111615.2967541
393649.72464025	0.000356561789831795	98910.4005356738	384921.764202239	0.000282537687618947	585900.494601287	774602.534677444	0.0017796362679096	11788800.4897742
346218.386787707	0.000140929561335753	1083868.41537995	554213.399852329	0.000802218510397018	3588497.60662342	959862.454438491	0.00226410476941566	15395704.7796315
