robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
697908.097099469	0.00030516900198324	374265.224256051	16638378.3360358	0.0104631044848701	76958980.8276072	9215602.3160408	0.00775549353331481	73306949.639442
713614.742668776	0.000642250869279709	316397.620523695	6176025.96728259	0.0163273521398426	160843188.909979	17307987.817109	0.0248782631913013	174292594.070918
347691.859480504	0.000609734044845456	4037249.52261449	16995202.3624272	0.0106136299364445	81094616.6822672	13929006.7393891	0.00906403367222079	89958573.3177817
421557.543697001	0.000350774124429211	1005157.42513034	20032579.5253456	0.00610989560785467	19619293.1089593	17833660.3011951	0.00245976453159039	24069251.7490157
2940842.8065781	0.000116861915014092	652781.442334224	37879454.0900192	0.0139231541602604	42733947.0090889	29015689.2237503	0.0121190509179358	61171734.2568085
597910.021490065	0.000595958509549065	1853612.76189639	29990514.6089255	0.0156745931425512	170004268.158567	9591025.09936044	0.0213028243597481	223952569.383512
600740.709713667	0.000567492414127909	789158.978325172	9841075.60570608	0.0105710185424037	59934463.8070445	9271735.04605725	0.01109960500397	71209984.7314247
381518.2429792	0.000177828118760132	116842.1121301	15242982.0672687	0.00494546046070988	20644237.5603344	14001095.695245	0.00548153077720945	28050591.7006112
1257863.26018985	0.000980534570787513	282730.127569658	17269629.389615	0.0109926910166137	38987765.1708144	43610228.8020146	0.00958070128040383	40760158.3650523
1416767.41861807	0.00127511707531019	1994765.33389168	7997082.73320069	0.0124256183502624	114994633.998174	69993853.0838021	0.0163681794559	140688236.072076
773070.930834875	0.000509294513900631	353436.745610372	8907847.5961082	0.0109050078351845	94036446.2292294	15385643.0639979	0.017802619528812	126791215.653185
498518.992586958	0.000300253194757846	1136630.56220294	8979875.65538471	0.00590759555132793	57067237.3166112	10745866.9599451	0.0111692024316061	105345055.922644
1679947.40489577	0.000265819656127464	115921.640533739	10193684.2041096	0.0111441134947203	108040768.828576	11851541.1167981	0.0191904457297024	174387635.909305
1470838.36420578	0.000595073705263247	1312905.76224671	16933215.6985794	0.00225335578493104	20867750.1828268	8564503.83391075	0.00454253724292192	27728120.1086948
1547000.37978718	0.00134104100461499	1149013.32564337	4365630.84808153	0.00974230362388179	93000549.3299288	4615330.56737495	0.0136076779990214	119734151.267476
1439430.80637643	0.00152067099429816	1766403.71086695	2133361.51701682	0.0116792076398324	115916646.282509	7374744.41662408	0.0171879416710276	159468375.107196
2672499.94305627	0.000406105589033081	344033.460428323	15194332.3151064	0.00572873130891748	52764763.0480688	34663400.3802258	0.0170080094034388	95562951.4181257
1050999.42629089	0.00088567617180675	311342.301479058	11844896.5752921	0.0198677692541182	124376914.709976	13252957.2788968	0.0197266514109067	157731414.577077
957892.751944918	0.000714023194011816	173258.641002219	16708492.5423055	0.0107436158798106	89452990.1748835	15260724.9979997	0.0129932347567937	101430956.454201
901343.43016299	0.000746075054641126	993090.161860498	4302182.09830553	0.0140367325276631	110532108.931519	12378835.7560896	0.0160479122460768	96924523.0099887
