robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
427126.359883396	6.54458874936469e-05	172098.414682227	156214.951249707	6.39991601370053e-05	148403.618090602	78760.2376057044	7.35972897094978e-05	320787.493318059
334524.5691961	0.000387850338427156	249150.848134264	440232.902911598	0.00048783906608911	246199.811675157	447201.269239854	0.00051612222488689	342556.916976164
523787.943334675	4.45863196507476e-05	134492.89559813	338706.086217127	4.59316328153444e-05	225433.799647791	174640.083245989	0.000163994587796677	184934.292110908
2636778.01069422	0.000227118483955914	89273.6923978522	1672523.96679565	0.000154547303489905	101803.28895531	2049875.0686804	0.00013558301271285	161597.119466151
587421.452420128	0.000289571578059621	88430.603730199	699258.686461591	0.000369351124109559	143215.373145551	894626.767212071	0.00020370152605382	176845.410467565
572616.750965465	9.45577353297756e-05	37126.4613320087	510555.288903743	4.87452809843791e-05	68612.8550640471	213265.50213326	0.000201999027674327	60942.4899796553
156732.703542855	0.000140798229853536	128484.750547844	253555.585181441	0.000150588051174047	196557.896569507	344329.306943229	0.000103121970392347	270416.74486819
285632.464329439	0.000318294491860021	44636.8976597845	235551.879741227	0.000271823795681119	50090.5483748852	447972.709809993	0.000513961808435527	246801.146339343
211173.604261394	0.000203535695021031	67457.5052666268	326496.984807528	0.000344000074125826	66908.6704567596	248529.297493048	0.000241944447098237	97009.2001266307
120121.097171975	6.4783652168242e-05	81970.3387423796	274228.718528478	3.42633227940058e-05	110540.688109669	171867.640703504	0.000164967652693434	179328.512950455
156749.7701905	0.000160993457931882	83392.0943229484	204520.219813267	0.00021526826687108	104336.071712469	243614.819412791	0.000279371511396496	271020.54849429
124654.155865827	0.000209760262160616	617553.797450227	244035.964836754	0.00013199998978834	339611.720329349	145472.318994071	0.000195877574585137	363797.772489886
209357.574851337	0.000212227349123257	68380.024561893	299041.010359132	0.000325680577145721	122634.49288124	608242.141514166	9.44019549733355e-05	299054.207284695
421273.667627056	0.000391624290485315	103260.527523203	292216.300192172	0.000259981867866823	135575.1910451	347311.030798217	0.000301183797701716	239551.750757226
522453.70030439	0.000215869355340118	65762.0229778891	285294.706476859	0.000205571759058976	100037.00542453	1741059.12107293	0.000377294657867211	195196.504438277
