robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
263948.358841914	0.000513573934777875	154466.187328392	3808604.09195414	0.000608965944287256	3759100.85164647	664472.196910607	0.00239009567750775	5150331.22288484
688924.201135326	0.00197332561098374	145520.281588103	993442.216812236	0.00336387909884535	1644529.28422529	1559515.55103122	0.00449602189589677	3877609.37170908
213056.746263114	0.000468576692288082	57785.5457413436	501085.353867523	0.00147460268713781	966131.944944684	729530.222144781	0.00342801811012079	11461420.9382168
491998.407815514	0.00164834967554504	4952074.52116891	1020123.95447559	0.00272478511935116	3219368.6531039	3747080.17183241	0.00156161550715649	3191382.13757912
195888.076967824	0.000139119907325147	9715.47546662459	1372288.99737015	0.00330577195609438	2964492.33578213	1780253.51142446	0.00357708141488481	3375083.87193708
3309091.26737808	0.000294886882091672	128219.985874554	603904.809265366	0.00140597700582652	5209706.2700351	6312954.47611261	0.00318763144965107	27265262.8672069
1300830.65667694	0.000118908459463344	26986.5521568093	5542098.77290791	0.00103621309679743	5108957.35535089	155626.930429444	0.00158946099867357	13009202.4024007
1344239.02879878	0.000499753443407511	27278.941072493	939344.426487144	0.00011948397978605	611850.026658289	1584893.2636254	0.00510589425508337	3193882.29722722
359450.333293327	0.000829015671149271	109216.420769034	371217.824215849	0.000919628746500852	159491.504104212	1865029.44564572	0.00518618509628235	1410150.3231174
507459.3512248	0.00170147329547404	1191092.82898447	1697477.06090554	0.00638718114840051	6949029.44535364	3389097.76964845	0.00789816113320443	13833189.7657303
719143.752242075	0.00114066786253499	480061.41811844	2406813.97844868	0.0061163514190507	1736018.88561658	1996946.88914627	0.00703190232861622	12635101.1605477
1959239.16701065	1.39435414769354e-05	22871.5718002055	1237781.6342788	0.00385728031907536	2493350.97887138	831060.145299771	0.0047810323108193	24406666.4272453
701780.146833529	0.00191424364058173	1139393.80179015	889389.32091331	0.00282296730905398	4588483.73573617	2009540.82203247	0.00650252252009863	8660328.60161537
389786.884752014	0.000690879653931434	46905.5730273537	841139.201000438	0.00246817561546237	834002.577250903	1059798.59423545	0.00350758649987706	3168558.31302255
359284.29967786	0.000639256662190885	118487.429632011	1088422.05473881	0.00288413438279073	880341.16601441	2206038.18193505	0.00539613088118076	1263518.96968624
293361.276908106	0.000752945556245761	44002.0558914685	796285.016006901	0.00142145407948181	2782526.84378502	1285518.74642064	0.00387659694759142	5845190.35357255
