robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
453004.946916046	0.000730787362637039	2679933.10156325	387870.454645337	0.000414940089163075	437240.582853292	203112.730688105	0.000187918170989763	232387.251264499
294294.499148205	0.000331742103377776	177977.631907468	405281.25823736	0.000452709038796509	110452.454587074	1263756.44183864	0.000323941111429663	1407539.9025589
270559.440489069	0.000215484079518975	82637.3637021175	213210.342133695	0.000173294688322746	97719.5259851452	189228.365140473	0.000229355812889897	499165.867124696
79439.5019391735	8.4714117533312e-05	73278.8082335217	223850.51816945	0.000114677105569845	76040.9888660641	150077.118022078	0.000138604139581642	312678.608232066
1135250.96060639	0.000316201676445831	286978.213449398	461122.545121199	0.00031767810846183	426844.719709417	415692.88952997	0.000450659602789753	424374.710363909
92020.0131098809	3.64863439189286e-05	89826.6042210447	263348.978412844	6.3458494117625e-05	75387.3664294626	390832.230022233	0.000298064911992766	1171909.47089741
414849.54677516	0.000455227890006297	93743.8441158415	363195.983367823	0.0004116763478344	346087.073643602	129003.78380645	0.000192918943733762	921681.675305014
223991.801860902	0.000210606019461648	127426.098191462	130915.84108051	0.000115029624655359	211969.765338838	2842578.5086375	0.000245799204987383	559513.620295595
305638.47667023	0.000338256967000431	128510.905561368	556468.056737476	0.000606055956597624	213357.709541364	540576.839253266	0.000667616998640189	929465.054748592
359132.439571923	0.000263332544139415	67764.4979465736	594801.122622742	0.000190407245098307	124820.822339974	535252.04350836	0.000556214007379611	433528.907555152
322459.99716041	0.000293494786095435	34908.8986442493	206768.046165449	0.00018860698589575	86465.2645828457	350403.138176806	0.000358339686754409	176355.766286563
555077.73366923	0.00026176753982457	102729.512146137	458374.511839843	0.000250607286887805	405102.79224937	448651.592013629	0.000656448147183537	2461786.95690109
179415.062243421	0.000337439413002459	3204258.18761288	866207.698400942	0.000307574546624602	711767.79863536	348543.723532733	0.000462572590912283	712782.131547187
218462.905649621	2.0738389208323e-05	43611.0704413687	92276.024337468	6.29836038892026e-05	60968.5281295642	571343.996992229	0.000715018921811871	1157786.77906315
370849.357734401	0.000212192545188623	267592.573808205	1112458.2102935	0.000126233269857002	242158.568539704	182094.254725338	0.000138578889493977	503924.650684872
186614.371410945	0.00018284012091872	115292.995245674	132827.434072514	0.000149244145736135	188571.228966627	430021.030299857	0.000542066463180875	468083.644607066
251175.314334441	0.000247056600219873	166706.279584013	202992.096504568	0.000211650127140949	190281.369816735	230340.34830793	0.000270882203564537	1102815.80609534
213777.984734125	0.000228879279986807	126380.544811082	218362.744698194	0.000215311562712037	210895.224662424	488740.986513087	0.00054669634296619	801810.406424327
587536.155624627	0.000442667713551798	102966.707578216	276999.248384653	0.00025898998462443	175280.048857768	389999.540765213	0.000472455943524175	630029.360374899
359148.611486273	0.000355604584035789	148688.816005179	443290.762156716	0.000474060517855941	283378.751110787	253430.975703624	0.000200625419690436	573722.04575605
650845.92963197	0.00014419863369742	879844.881349449	281434.011205219	0.000189551378238127	374018.440473258	408624.743487627	0.000468684256593585	713488.626006088
635388.447304726	0.000872037717499195	2351170.93638764	588656.030776091	0.000588844302112364	1012383.32434157	2140631.30545908	0.000509294678868946	1781196.66038281
136611.082962339	0.000136893946451726	209366.586884597	395923.573159727	0.000404749140772289	277723.481146453	609143.991092758	0.000693007430123277	1526964.68258831
322488.043692307	0.00037363591910102	54211.0333798486	265833.428510259	0.000261953730533944	70696.5188211471	542036.192099749	0.000492513997262586	373225.564165334
673234.875286856	0.000777916563054497	402022.129966043	468225.010695942	0.000586441864165266	448646.661024105	203316.611454763	0.000268056822462883	1026271.07925934
371723.617101205	0.00100216378760056	4249320.29175249	428291.537317409	0.000550071077198546	480412.067657715	656771.407267298	0.000841489026430954	627107.627406559
332615.64505768	0.000265064034632047	84805.2356104727	537189.594082461	0.000302496341465627	342985.166830768	400290.71031757	0.000254227981633697	678627.511576944
354999.098939756	0.000231246555518268	107907.982002149	345040.253155855	0.000196838130164553	167922.481473722	1223174.73703828	0.000111666672894769	306528.485988802
365453.732945763	0.000412573339879885	131882.547799619	489118.809716786	0.000580384803639873	378914.316760664	799286.396624743	0.000927143253451534	485661.418036894
528518.499449889	0.000391831823413274	228940.37016701	320822.998805981	0.00023133659850575	550812.041418166	949573.123655565	0.00108927984187695	840012.961404591
485585.34475436	0.00121373581268343	10369754.8611355	1753688.4016125	0.000106505904117632	490291.629334589	362093.871937533	0.000332805940202976	795723.810747757
420671.858519424	0.000104671405868985	128610.549984333	656762.055091754	0.000787439188684903	1332460.88701127	759198.185416148	0.000957788629997377	2000985.71267229
316034.464761701	0.000326370131070842	47001.2212792586	268888.586116074	0.000287007769194756	93543.0088365423	244276.594363743	0.000318728093065267	503333.018242268
102233.24066879	0.000425089800133078	2985249.09601839	210175.985701245	0.00025189554853206	365801.177002537	2024813.97247081	0.000174598044271157	532513.159277338
307211.972469724	0.000335101249469502	75305.0383738858	288307.698523858	0.000301107466590726	156323.851285609	554947.811126399	0.000654380547304285	421633.736304028
263685.678741782	0.000190223145550237	234848.325968296	405099.162703932	0.000197563829900544	278590.217119971	187871.296789937	0.000239916099973665	470396.771066708
1364465.52288072	0.000152306801638174	109103.915419892	1147126.17341717	4.12932869820806e-05	240395.310819314	300236.684934161	0.000333776648018098	676852.09806595
162481.540982002	0.000123792690662769	504367.69539712	213467.867658602	0.000170749806140316	789113.879742477	417997.565490951	0.000378843243735545	1106101.20129772
540948.095313063	0.00058074846224594	144109.58071045	362497.408436455	0.00036287796434813	224780.185132576	492025.05567806	0.000330863827938946	582509.336099695
210703.219748728	0.000187352464912999	1094331.58878088	271768.530460062	0.000191737629303088	302730.351670803	184262.544403618	0.000134235694219691	526105.936057105
356724.212003805	0.000131979454057847	60933.6594497962	656165.10857283	0.000208356254322157	103498.874672252	409470.636057486	0.000361109448011377	445831.118395643
251619.110222238	0.000277288699459536	345346.918266319	379266.329693957	0.000466955592783549	398117.281633007	277944.929582954	0.00037738960419753	566607.858566238
157923.224399338	0.000243285198854352	508160.24625138	599299.167188939	0.000792599688283046	732723.44794192	372853.055617383	0.000515160893199772	619938.603625232
141488.0325135	0.000101211877534589	129061.671473322	246385.017844785	0.000273646753526551	301079.186859171	559876.708766753	0.000413858399993953	1716732.88652878
562009.303076185	0.000609801454681218	228144.648284818	316929.440760347	0.000284433225663483	440403.412517864	596729.315301709	0.000899802047493176	2384436.52267366
276510.71806029	0.000319874403060102	121710.917948197	202683.735557491	0.000235859796324454	213820.278203769	488448.6252825	0.000588959484107874	434262.339748959
215296.814912814	0.000653016333650194	3621186.88628623	820615.370430696	0.000960081076943268	1140720.31130723	627606.301384533	0.000345248679765912	1455871.79489564
952145.087147175	0.000265455818229977	155886.36983383	328672.91531346	0.000325002390907909	693948.48214668	372127.579846154	0.000490363595647857	875423.207178234
488318.490325194	0.000464040312855831	175519.375488549	318680.671139225	0.000325096389081478	132124.032799618	539298.480938157	0.00058552748135402	628657.953227489
732920.572248446	0.000185335951145558	93701.5406337923	2016440.3104056	5.45580090301772e-05	225711.121749947	389129.468051148	0.000232334103480491	919484.384950438
208163.192488261	0.000151412534173663	94346.208500434	632287.199371699	6.07380973537631e-05	169090.790568685	515899.770406464	0.000614741701199366	603496.648995796
343680.310272959	1.3573070927337e-05	69461.8272226864	320794.779429382	0.000202404423949332	91409.9390639362	485485.708473493	0.000615069976963477	400019.05731484
338495.504717778	0.000103350274834051	105366.652246235	245201.138538282	0.000210071958603692	100967.783509513	226579.499492484	0.000314024808781814	1125247.62167514
642030.66216118	9.34507836308149e-05	77504.4431677121	274867.011240618	0.000295697013231734	115409.200938606	534738.227710006	0.000709001851295077	1184578.21796657
2166184.01326727	0.000440714386496956	254547.045403556	436092.590550999	0.000344914893214596	541054.965178618	846564.584338484	0.000819741849333903	1054774.73863161
488373.176881463	0.000509505139169267	217938.164624905	182411.468753757	0.000183138864530686	303609.865469442	225538.447655909	0.000297045210595716	458715.186354585
205687.622106682	0.000221415435111052	86798.0343044054	101506.518072878	9.78713680775231e-05	171835.397954995	1769450.06054344	0.000100046216403331	850253.541214967
444720.405510305	0.000337075812159088	157280.092868372	456464.781750639	0.000458855578279903	569917.950502352	745766.838746073	0.000692702488122047	1581051.31617292
363995.698814609	0.000400419591538005	73103.2936841058	428165.917635988	0.000482167018668267	121203.065621921	448175.967403162	0.000497782663870632	406197.409293343
573866.132669982	0.0006444101771615	141432.381873637	569607.471821812	0.000662092262161436	413550.195532657	229864.853367953	0.000361475673067917	1580826.79165462
155789.194592257	0.00014722149916325	78822.1813423049	161536.675743872	0.000168154888678026	236769.515008421	496801.574200384	0.000657435300754371	1027898.63441782
79727.3184907558	0.000855472168252973	7928663.15079249	485969.643541173	0.000553295121661265	587267.265038578	651693.345365203	0.000878791787301496	1363328.77637508
2286166.5093655	0.000122962117390302	91598.5994326171	2824448.12965891	5.75741807161603e-05	166282.908364745	261328.416605524	0.000244179275382178	272929.052081581
362113.81349935	0.000249143284228285	159376.874829245	295819.607327918	0.000239931462160152	318035.83130837	662283.33974455	0.000825231263971432	1069018.70535445
